urdu_ids,roman_ids
"[50, 1414, 92, 2226, 383, 84, 19]","[96, 23, 3213, 320, 59, 67, 1623]"
"[351, 1193, 27, 2017, 7961, 145, 666, 23, 83]","[202, 35, 428, 15, 448, 186, 35, 15, 340, 147, 250]"
"[57, 1571, 51, 36, 124, 55, 14]","[1194, 486, 1850, 64, 58, 143, 82, 15]"
"[145, 450, 175, 358, 57, 1022, 43, 419, 14]","[151, 2841, 7587, 98, 202, 2394, 226, 189, 23, 1616]"
"[3814, 59, 869, 18, 95, 266, 300, 71]","[153, 15, 2527, 279, 1167, 100, 1022, 35, 379]"
"[67, 47, 520, 135, 618, 1398, 158, 14, 1006]","[94, 62, 613, 171, 14, 559, 1340, 199, 15, 129, 1010, 7994]"
"[71, 4666, 238, 52, 19, 300, 23, 4677, 146]","[229, 406, 37, 201, 7980, 421, 44, 601, 274, 1246, 152]"
"[376, 2045, 19, 55, 1470, 376, 2205, 19, 55, 998]","[404, 1884, 37, 82, 2620, 404, 2349, 37, 82, 1173]"
"[586, 5876, 35, 1034, 19, 492, 22, 312, 236]","[1438, 339, 277, 62, 34, 873, 12, 64, 519]"
"[831, 5175, 27, 47, 1204, 40, 863, 1023, 14]","[174, 91, 44, 248, 837, 1527, 151, 221, 58, 15]"
"[148, 27, 421, 19, 4771, 965, 5385]","[433, 1195, 3742, 754, 754, 44, 461]"
"[261, 59, 398, 14, 2730, 49, 35, 537, 44]","[277, 86, 416, 15, 7151, 63, 44, 570, 60]"
"[32, 679, 14, 4820, 550, 562, 562]","[636, 187, 21, 2510, 1044, 1320]"
"[114, 760, 50, 381, 27, 1354, 217, 217]","[143, 1294, 31, 3074, 14, 152, 7986, 852, 15, 21, 94, 101]"
"[200, 22, 185, 567, 19, 231, 33, 5952, 142, 224]","[1249, 127, 1280, 2776, 91, 199, 15, 72, 170]"
"[52, 27, 162, 197, 1522, 4228, 44, 280, 90]","[114, 96, 44, 514, 35, 4408]"
"[123, 1054, 32, 123, 547, 27, 3416, 14, 611]","[229, 2298, 15, 1214, 14, 1467, 2216, 14, 4901]"
"[179, 52, 27, 2728, 197, 43, 275, 61]","[580, 710, 3553, 185, 109, 3553, 15, 710]"
"[55, 1458, 179, 1545, 455, 128, 192, 44]","[11, 1229, 47, 82, 4849, 100, 7261, 172, 230, 60]"
"[148, 673, 394, 2865, 647, 24, 7427, 48, 84, 19]","[401, 812, 444, 2183, 143, 1479, 82, 2054]"
"[47, 76, 123, 2208, 92, 702, 3197, 35, 3537, 44, 536]","[580, 56, 424, 408, 70, 37, 62, 89, 7978, 491, 12, 35, 1333, 223]"
"[90, 36, 940, 366, 1287, 129, 28, 506, 83]","[117, 58, 1043, 400, 14, 3225, 35, 668, 101]"
"[1834, 32, 50, 28, 1479, 188, 344, 211, 115]","[1460, 21, 96, 35, 1611, 680, 12, 228, 175]"
"[554, 166, 3720, 76, 105, 1179, 4768, 1278, 288]","[59, 389, 1588, 2703, 14, 810, 350, 117]"
"[2111, 2287, 27, 421, 28, 976, 93, 24]","[19, 117, 2346, 959, 19, 117, 135, 113, 959]"
"[487, 360, 2474, 476, 695, 191, 47, 100, 24]","[843, 625, 226, 72, 35, 21, 103, 37, 796, 6297, 15]"
"[739, 1727, 91, 753, 322, 487]","[21, 1634, 6381, 4756, 5393, 101, 604, 14, 2272, 1011, 107]"
"[1061, 44, 261, 2490, 891, 52, 1445, 1269, 396, 236, 1269]","[2084, 1015, 2011, 100, 2920, 37, 15, 260, 299, 367, 2295, 622]"
"[2724, 1836, 874, 3041, 1472, 4384]","[47, 1021, 355, 1380, 1838, 1890]"
"[288, 747, 14, 820, 2519]","[62, 139, 6955, 175, 418, 193, 14, 165]"
"[546, 71, 238, 5252, 249, 57, 485, 1459, 739]","[156, 1525, 234, 200, 1104, 14, 2759, 7653]"
"[451, 24, 265, 1521, 247, 36, 76]","[186, 34, 86, 2613, 313, 74, 98]"
"[388, 35, 412, 520, 55, 384]","[135, 609, 309, 19, 1163, 120, 107]"
"[313, 4149, 28, 18, 35, 1350]","[129, 924, 7994, 4783, 207, 1083, 145, 732, 37]"
"[873, 80, 51, 59, 159, 67, 353, 550, 27, 14]","[650, 15, 180, 139, 334, 295, 334, 2084, 58, 47]"
"[57, 2183, 59, 51, 101, 148, 24, 2183, 2428, 28, 1618]","[82, 792, 15, 1102, 14, 2537, 37, 4054, 5677]"
"[88, 280, 59, 88, 280, 3443, 631, 1372, 14]","[165, 2737, 7992, 47, 58, 189, 56, 119, 1078, 304, 64]"
"[47, 24, 353, 14, 5387, 23, 358, 617, 141, 451]","[1217, 1314, 6304, 171, 14, 1442, 1146, 14, 701, 223]"
"[672, 35, 1932, 19, 1577, 44, 125, 28, 5042, 5042, 345]","[278, 2867, 7970, 37, 278, 1209, 3575]"
"[1451, 94, 27, 14, 95, 1161, 404, 1233, 433, 14, 95, 401]","[1328, 130, 21, 15, 104, 787, 93, 955, 505, 15, 104, 405]"
"[200, 23, 18, 351, 2221, 1623, 1351, 200, 23, 18]","[560, 127, 560, 240, 400, 965, 3555, 23]"
"[997, 830, 1044, 23, 965, 601, 5391, 994, 6]","[2137, 4446, 37, 4228, 35, 5554]"
"[112, 200, 49, 4, 7965, 7977, 134, 1915, 620, 14]","[334, 927, 63, 5, 5895, 14, 2281, 14, 2492, 624, 15]"
"[57, 1949, 554, 1910, 35, 44, 57, 44, 554, 2599, 27, 6834, 6]","[275, 34, 3065, 58, 136, 4040, 19, 21]"
"[14, 59, 112, 88, 123, 172, 759, 27]","[1302, 566, 21, 299, 5, 14, 63, 37, 986]"
"[276, 36, 1973, 43, 51, 175, 170, 35, 326]","[74, 3232, 15, 21, 5698, 21, 5002, 2518]"
"[94, 2110, 28, 360, 7834, 2275, 295]","[460, 3995, 37, 1024, 72, 14, 2583, 354]"
"[312, 14, 272, 50, 24, 19, 174, 24, 272, 516]","[15, 1533, 1799, 33, 459, 2208, 23, 1072, 7970, 499]"
"[59, 266, 91, 51, 14, 67, 4388, 23, 18]","[2031, 1631, 37, 1067, 12, 58, 96, 21, 1628, 15]"
"[244, 57, 115, 32, 50, 76, 1470, 28, 159, 27]","[294, 1603, 60, 226, 3087, 226, 2904, 21, 291]"
"[4406, 47, 268, 19, 280, 109, 1318, 1656, 51]","[251, 5766, 35, 188, 216, 383, 136, 32, 303, 25]"
"[90, 1193, 18, 131, 14, 255]","[82, 392, 472, 56, 2034, 15, 383]"
"[19, 36, 1212, 2831, 30, 91, 28, 3051, 84]","[114, 58, 1861, 2946, 70, 99, 35, 3444, 127]"
"[1962, 221, 19, 409, 36, 1863, 782]","[1804, 14, 449, 37, 451, 58, 2584, 987]"
"[580, 2490, 2716, 28, 192]","[754, 207, 15, 305, 754, 270, 60, 433, 56]"
"[23, 375, 124, 90, 4942, 7986, 6427, 35, 1555, 7647, 28]","[19, 5245, 143, 117, 129, 7704, 7994, 6812, 44, 1595, 441, 70, 35]"
"[59, 47, 28, 43, 2101, 31, 107, 7987, 1083, 533, 781]","[2172, 151, 6793, 207, 419, 44, 834, 58, 82]"
"[915, 32, 250, 300, 1641, 24, 3939, 1269]","[4380, 1333, 60, 303, 472, 136, 58, 82, 15]"
"[224, 366, 1104, 14, 536, 52, 3555]","[6402, 14, 4048, 100, 1204, 151, 1290, 15, 96, 21]"
"[302, 311, 1494, 40, 2370, 40]","[7616, 34, 6532, 494]"
"[949, 115, 83, 67, 603, 52, 19, 857, 59, 1411, 40, 254, 18, 49]","[455, 14, 627, 23, 315, 15, 1087, 3155, 34]"
"[47, 76, 161, 1134, 19, 4373, 203]","[72, 3179, 44, 1043, 14, 2239, 35, 3529, 15]"
"[125, 171, 10, 7985, 570, 348, 778, 1384, 35, 3962]","[354, 542, 35, 499, 99, 58, 252, 23, 1118, 342, 82, 1122]"
"[243, 777, 27, 50, 76, 27, 5266]","[42, 296, 1840, 14, 626, 14, 1214]"
"[76, 134, 4113, 19, 14, 23, 1553, 5161, 19]","[5782, 2556, 350, 15, 3371, 7972, 193, 415, 14, 514]"
"[302, 6093, 290, 282, 28, 3099, 358, 43, 175]","[400, 14, 1741, 15, 764, 1064, 2208, 14, 4877, 15, 84, 3480]"
"[272, 299, 23, 3342, 430, 510, 147, 19, 90]","[251, 3210, 23, 93, 45, 7975, 7989, 17, 99, 230, 104, 1049]"
"[123, 172, 947, 14, 5263, 224, 2410, 7958]","[2839, 14, 3901, 402, 1378, 14, 1662, 105, 19, 47]"
"[332, 59, 558, 160, 67, 2243, 19, 654, 14]","[3133, 37, 4312, 158, 1534]"
"[14, 423, 2221, 19, 505, 5189, 2250, 28]","[1476, 47, 1377, 14, 1894, 14, 204, 171, 31, 77, 14, 204]"
"[59, 374, 35, 302, 19, 220, 236, 1335, 143, 3011]","[1384, 37, 975, 14, 336, 23, 109, 84, 681, 15]"
"[6724, 92, 336, 419, 14, 204, 3722, 197, 51, 2796]","[1438, 175, 987, 15, 137, 136, 1172]"
"[143, 708, 35, 2204, 30, 40, 1214, 55, 425]","[151, 579, 47, 5135, 14, 382, 37, 841, 14, 2571]"
"[1268, 378, 311, 771, 20, 418, 3841, 1933]","[990, 21, 2880, 35, 1168, 1043, 2034, 15]"
"[123, 415, 504, 3987, 1231, 28, 1069]","[114, 86, 1598, 959, 320, 35, 953, 127]"
"[129, 7968, 1129, 5516, 3090, 71, 124, 1004, 236, 5072]","[143, 56, 1135, 502, 23, 2591, 718]"
"[549, 7125, 577, 224, 958]","[1440, 100, 330, 21, 6168, 2948, 19, 2075, 186, 691]"
"[14, 57, 4889, 231, 3309, 228, 71]","[829, 35, 120, 65, 6707, 6708, 21, 129, 1761, 7994]"
"[400, 1707, 14, 57, 1380, 549, 47, 71, 43]","[512, 1798, 15, 84, 1110, 14, 371, 62, 107, 56]"
"[837, 432, 1831, 30, 40, 3563, 36, 158]","[135, 208, 1788, 35, 151, 2513, 1756, 733, 102]"
"[653, 4862, 35, 11, 4447, 24, 5032, 203, 1083, 20, 99, 229]","[2712, 76, 72, 44, 60, 1795, 2413]"
"[1169, 7952, 7975, 576, 232, 44, 1000, 179, 504, 19]","[444, 347, 21, 537, 34, 77, 301, 15]"
"[50, 1167, 19, 135, 152, 370, 1261, 2030, 872, 516]","[316, 1012, 15, 202, 505, 524, 240, 132, 61, 499]"
"[36, 76, 52, 91, 40, 123, 599, 1834]","[1878, 84, 6180, 1024, 64, 4380, 62]"
"[1147, 7321, 7895, 14, 616, 71]","[6640, 6161, 373, 211, 407, 200, 61, 63]"
"[123, 113, 28, 2792, 84, 32, 1093, 1483, 24, 19]","[62, 34, 669, 1705, 2421, 34, 62, 1705]"
"[2080, 50, 35, 542, 2956, 893, 100, 63, 981, 35, 2088, 161]","[202, 633, 4341, 100, 1454, 14, 560]"
"[50, 76, 2969, 249, 1053, 157, 92, 150, 319, 854]","[172, 199, 15, 3313, 36, 389]"
"[59, 2202, 116, 3343, 1098, 936, 27, 1858]","[19, 204, 21, 1510, 173, 7974, 1493, 214, 19, 6854, 44, 1213]"
"[1641, 2647, 1833, 1455, 14, 802, 894, 1101, 2358, 14]","[5136, 19, 47, 7044, 21, 320, 505, 5101, 15]"
"[4050, 987, 611, 94, 35, 417, 20, 162, 19, 14]","[3459, 2667, 3403, 155, 173, 1610, 373, 5, 14, 72, 1452]"
"[59, 912, 22, 35, 179, 290, 28, 872, 43, 131]","[130, 35, 5690, 279, 61, 500, 23, 1082, 142, 155, 247]"
"[328, 113, 159, 14, 67, 526, 943, 1051, 3468, 162, 14]","[250, 158, 177, 14, 109, 107, 7311]"
"[67, 943, 83, 1044, 4777, 411, 67, 1335, 203, 319, 645, 223]","[327, 3036, 207, 790, 356, 3104, 60, 280, 21, 143, 35]"
"[22, 131, 124, 2342, 7988, 37, 55, 425]","[265, 35, 94, 64, 3444, 394, 4026, 23, 120, 82, 47]"
"[726, 1356, 24, 450, 55, 110, 889, 55, 817, 14]","[320, 2205, 47, 103, 21, 1179, 64, 771]"
"[412, 1546, 83, 1455, 1857, 71]","[1119, 14, 2164, 14, 4244, 21, 1521]"
"[55, 3523, 40, 300, 19, 883, 262, 14]","[336, 37, 84, 82, 1177, 61, 230, 60]"
"[1346, 3020, 35, 5217, 2571, 35, 128, 578]","[361, 130, 688, 37, 119, 312, 670, 1740]"
"[298, 894, 217, 40, 147, 150, 135, 4091, 58, 2112]","[340, 751, 173, 64, 621]"
"[433, 1562, 14, 32, 6747, 72, 555, 84, 19]","[4287, 37, 1527, 152, 7972, 7989, 7574, 44, 288, 60]"
"[32, 278, 23, 1482, 36, 3332, 29, 537, 829]","[2064, 37, 1386, 44, 872, 570, 874]"
"[475, 89, 84, 36, 2186, 18, 185, 14]","[580, 129, 924, 7994, 34, 428, 304, 109, 58, 228, 283, 7514, 60]"
"[145, 4121, 14, 57, 43, 4130, 27, 844, 171]","[96, 44, 1639, 260, 228, 252, 1621, 15]"
"[67, 174, 28, 249, 18, 59, 1451, 326, 275, 61]","[2499, 2484, 1561, 35, 556, 45, 4558, 60, 737, 37, 5496]"
"[215, 100, 27, 182, 19, 109, 47, 76]","[62, 35, 447, 60, 616, 694, 5763, 14, 616]"
"[93, 24, 43, 2307, 1530, 36, 55, 1486, 18]","[156, 86, 2544, 21, 1224, 34, 2064, 447, 47]"
"[662, 27, 7211, 18, 185, 14]","[1867, 4675, 5995, 35, 340, 673, 2251, 355, 23, 385, 2433, 5382, 60]"
"[217, 232, 6556, 1004, 30, 19, 3524, 90]","[401, 751, 5213, 152, 15]"
"[5184, 2057, 44, 300, 19, 849, 28, 601]","[74, 98, 58, 2300, 99, 3066, 101, 2492, 35, 580]"
"[593, 73, 7981, 7954, 35, 4022, 655, 2057, 742, 7636, 61]","[82, 5, 261, 261, 100, 82, 5105, 7972, 23]"
"[999, 44, 2021, 819, 1617, 35, 2049]","[47, 270, 60, 1275, 3354, 14, 321, 14, 2513]"
"[123, 624, 518, 14, 12, 140, 40, 440, 748, 7988]","[86, 1820, 170, 1432, 58, 1221, 477]"
"[6948, 18, 687, 14, 818, 43, 1208, 6118, 223]","[114, 2735, 248, 2021, 199, 101]"
"[52, 3705, 19, 158, 50, 40, 4379, 1066]","[3522, 14, 377, 4779, 139, 3448, 58, 270, 62]"
"[19, 50, 2079, 19, 1226, 84, 108, 1059, 84]","[86, 340, 1809, 34, 143, 56, 1187, 3015, 15]"
"[90, 43, 1380, 162, 19, 3601, 248, 192, 14]","[143, 86, 59, 546, 226, 252, 35, 1247, 20, 19, 158]"
"[165, 448, 1612, 67, 3049, 185, 170, 1019, 800, 35, 613, 28]","[349, 305, 1185, 349, 305, 1294]"
"[4133, 2642, 43, 14, 7995, 2022, 20, 2886, 6041, 43, 14]","[2552, 3204, 56, 15, 3920, 100, 252, 1264, 43, 56, 15]"
"[88, 866, 4734, 591, 14, 50, 3509, 2903, 40]","[58, 62, 1894, 5059, 34, 224, 54, 2229]"
"[476, 14, 2961, 36, 1349, 28, 535, 545, 3218, 44]","[552, 15, 2708, 58, 1324, 35, 704, 18, 3857, 60]"
"[170, 418, 118, 76, 23, 6677, 76]","[687, 1402, 175, 451, 15]"
"[55, 1579, 52, 40, 23, 797, 14, 23, 1712, 14]","[156, 35, 223, 2346, 2147, 292, 223]"
"[568, 885, 20, 7911, 215, 91, 28, 18, 51, 744]","[806, 82, 84, 56, 58, 19, 922, 301, 35, 47, 64, 739]"
"[19, 311, 1226, 261, 896, 23, 262]","[579, 1060, 58, 1602, 15, 256, 5156, 21, 4448, 107, 1427, 4320, 44, 788, 37, 349, 137, 280, 3676]"
"[331, 464, 1517, 28, 19, 1386, 3304, 30, 19, 84, 338]","[243, 961, 58, 531, 1829, 267, 1934]"
"[2022, 28, 2792, 84, 2021, 19]","[1285, 1125, 2216, 14, 72, 911, 579]"
"[93, 24, 4096, 130, 1567, 14, 372, 401, 520]","[241, 139, 137, 19, 1254, 47, 58, 117, 1549, 229, 47]"
"[1286, 28, 135, 24, 4091, 32, 3420, 92, 1463, 319]","[509, 3235, 34, 1631, 23, 117, 1329, 64]"
"[57, 182, 150, 1335, 297, 2511]","[145, 327, 84, 400, 21, 383, 86, 19, 881, 35, 47, 568]"
"[148, 742, 174, 914, 27, 674, 14]","[72, 175, 15, 392, 635, 14, 560]"
"[2794, 19, 7101, 535, 24, 3345, 280, 322, 332]","[86, 750, 44, 601, 295, 135, 1287, 63, 1436]"
"[1351, 2926, 339, 28, 5806, 1713, 1145, 14]","[707, 1532, 1408, 14, 986, 726, 285]"
"[22, 370, 270, 245, 2278, 7014, 27, 551]","[96, 21, 119, 1916, 2656, 107, 568, 82]"
"[165, 914, 19, 1576, 52, 3472, 165, 480, 27, 1685, 76, 404, 7968, 2238]","[613, 21, 811, 392, 1549, 4367, 37, 1216]"
"[659, 1971, 18, 245, 110, 4999, 35, 653]","[86, 325, 61, 44, 461, 56, 270, 633, 56, 64]"
"[52, 20, 396, 3873, 34, 371, 7958, 165, 22, 35, 128, 2090]","[86, 6355, 173, 94, 377, 385, 56, 15, 1208, 92, 56]"
"[1717, 43, 447, 255, 191, 32, 47, 55, 55, 685]","[350, 15, 1442, 5655, 37, 505, 302, 1511]"
"[244, 337, 412, 2087, 1622, 261, 2092, 18]","[62, 98, 1233, 14, 435, 19, 63, 44, 382, 34, 215, 7975, 1481, 7972, 15]"
"[121, 309, 324, 71, 43, 57, 1851, 22, 131]","[4374, 34, 702, 100, 282, 726, 32, 199, 127, 114]"
"[427, 174, 489, 4939, 27, 656, 14]","[189, 691, 444, 15, 291, 3751, 23, 5101, 548, 14, 129, 1573, 7994]"
"[395, 627, 92, 2057, 44, 4367, 19, 536]","[32, 44, 2473, 139, 1091, 21, 57, 111, 1703, 1615]"
"[631, 1717, 24, 1661, 84, 19]","[596, 1475, 34, 1626, 127, 114]"
"[59, 3102, 83, 849, 108, 800, 7968, 118, 7953, 19]","[2207, 21, 171, 536, 37, 6598, 35, 7691, 15, 958]"
"[193, 91, 1276, 28, 123, 2208, 2609, 409, 84]","[248, 99, 1321, 35, 135, 3369, 4107, 451, 127]"
"[19, 290, 282, 19, 1567, 727, 727, 583]","[1076, 1193, 37, 2748, 72, 107, 1217, 1839, 4769, 270]"
"[129, 7108, 51, 36, 1621, 91, 6554]","[454, 454, 96, 23, 86, 586, 63, 7644, 994]"
"[32, 1728, 1728, 71, 3363, 20, 71, 3282, 154, 684]","[367, 145, 249, 1165, 1688, 1624, 35, 62, 98]"
"[14, 1279, 254, 5215, 1101, 1481, 145]","[208, 681, 139, 60, 74, 6023, 14, 3709, 14, 1110]"
"[170, 40, 18, 192, 57, 123, 170, 28, 18, 51, 744]","[1508, 35, 63, 64, 1921, 1059, 35, 47, 64, 739]"
"[239, 35, 564, 239, 91, 970]","[114, 974, 63, 166, 127, 135, 299, 359, 112, 88, 2844, 34]"
"[250, 250, 253, 1009, 44, 345, 88, 67, 43, 255]","[278, 278, 2062, 25, 60, 433, 109, 94, 56, 1126]"
"[123, 4027, 2231, 19, 448, 1029, 6353, 717, 83]","[576, 127, 114, 4351, 35, 356, 6459, 35, 596, 1361, 436]"
"[67, 2961, 338, 5039, 19, 778, 276, 550, 200, 18]","[94, 1597, 1597, 223, 1212, 4664, 889, 1334, 37]"
"[88, 550, 43, 236, 3061, 1532, 35, 1945, 145]","[725, 14, 72, 1102, 1102, 37, 678, 63, 155, 158, 103, 2317, 35]"
"[885, 22, 131, 1067, 49, 6085, 18, 185]","[19, 361, 86, 991, 130, 732, 21, 1395]"
"[2415, 19, 581, 280, 5764]","[135, 208, 3127, 101, 379, 117, 6355, 56, 64]"
"[354, 1639, 217, 324, 35, 2279, 40]","[2489, 2644, 14, 2404, 308, 140, 7993, 198, 14, 825]"
"[316, 2888, 193, 4183, 55, 170, 40, 1619, 14]","[136, 333, 99, 86, 1175, 15, 4694, 157, 34, 549, 44, 369]"
"[174, 28, 188, 49, 36, 57, 610, 14, 32, 141, 2718, 451]","[275, 35, 205, 63, 58, 84, 667, 15, 21, 142, 2841, 522]"
"[124, 833, 92, 50, 535, 24, 4308, 51, 377]","[114, 877, 675, 132, 256, 143, 56, 1592, 7579]"
"[2042, 1030, 83, 32, 57, 2576, 64, 1667, 94, 40, 14]","[173, 404, 64, 91, 1897, 99, 23, 1689, 778, 35]"
"[36, 108, 257, 40, 5206, 2886, 22, 409]","[226, 1546, 37, 404, 15, 136, 279, 1133, 37, 240, 227, 15]"
"[1004, 30, 35, 2947, 72, 171, 302, 556, 2671, 108, 124]","[249, 137, 136, 175, 902, 15]"
"[52, 1069, 14, 95, 1659, 14]","[170, 84, 2317, 199, 3715, 21, 3470, 14, 435]"
"[145, 371, 505, 19, 1377, 639, 3414, 51, 457]","[626, 14, 204, 1115, 2515, 14, 1638, 14, 3046, 101]"
"[101, 28, 2063, 7995, 57, 3664, 7995, 415, 2704, 7995, 1785, 168, 7995]","[543, 63, 180, 34, 270, 223, 333, 117, 136, 101]"
"[647, 40, 1153, 43, 143, 76, 1464, 247]","[513, 270, 229, 109, 1890, 513, 117, 280, 136]"
"[32, 3332, 29, 265, 278, 797, 49, 426]","[1327, 1213, 339, 693, 63, 461]"
"[159, 109, 108, 115, 747, 14]","[82, 175, 173, 226, 2053, 21, 462, 25, 974, 60]"
"[1029, 782, 83, 2200, 2443, 1570, 43, 83]","[1841, 15, 2404, 37, 1929, 70, 21, 1239, 21, 1403]"
"[1447, 3923, 19, 1177, 893, 152, 174, 24]","[82, 2620, 782, 84, 1909, 37]"
"[614, 600, 19, 1848, 280]","[596, 424, 471, 14, 511, 14, 371, 61, 207, 596, 1952, 14, 1214, 14, 449, 61, 158]"
"[211, 1946, 59, 818, 142, 684, 14, 145]","[84, 407, 186, 34, 58, 1220, 117, 4387, 33, 752]"
"[319, 4099, 6, 43, 36, 3415, 51, 1864, 384]","[333, 44, 956, 143, 234, 3503]"
"[36, 5767, 5153, 24, 4014, 192, 152]","[94, 3121, 221, 442, 1026, 221, 442]"
"[3442, 51, 6074, 258, 185, 113, 1474, 28]","[1818, 2371, 3012, 14, 559, 35, 512, 32]"
"[67, 368, 5129, 36, 5201, 51, 2483, 47]","[771, 15, 96, 858, 37, 1593, 905, 129, 3554, 7994]"
"[464, 662, 742, 388, 384, 44]","[452, 5332, 44, 5496, 691, 2342, 770, 294, 301, 32]"
"[55, 174, 24, 311, 679, 14, 531, 27, 57, 7, 589, 157]","[82, 275, 34, 424, 621, 15, 2757, 21, 84, 4205]"
"[675, 2646, 509, 3078, 23, 18, 129, 3700, 27]","[1247, 127, 829, 7992, 14, 1638, 14, 555, 14, 1669, 6040, 34]"
"[755, 76, 382, 1112, 335, 1095, 55]","[86, 119, 906, 230, 180, 98, 119, 906, 267]"
"[433, 1481, 238, 52, 27, 257, 1177, 192]","[1290, 23, 1055, 4821, 326, 389]"
"[2982, 5177, 19, 14, 1498, 211]","[72, 1221, 19, 47, 58, 462, 37, 872, 234]"
"[265, 1613, 49, 52, 76, 3957, 15, 135, 759, 145]","[1285, 957, 1285, 587, 130, 23, 1730, 130, 21, 450]"
"[1493, 1477, 115, 854, 14, 601, 28, 2663]","[241, 23, 137, 19, 2770, 7981, 58, 367, 3444, 15]"
"[50, 884, 28, 59, 1822, 54, 3748, 6080, 117, 14]","[94, 156, 34, 5215, 47, 96, 1397, 14, 72, 3534, 35, 2015]"
"[353, 12, 4442, 926, 2762, 265, 36, 264, 5431, 175]","[730, 14, 165, 556, 45, 7975, 88, 15, 309, 35, 580]"
"[250, 1026, 250, 182, 337, 7368]","[135, 3369, 139, 6969, 15, 143, 56, 1668, 475, 12, 15]"
"[22, 5129, 3151, 27, 730]","[2141, 37, 798, 1020, 44, 354, 3097]"
"[2755, 662, 30, 71, 125, 2591, 14]","[72, 953, 15, 165, 23, 47, 1632, 7972]"
"[57, 3259, 36, 666, 32, 36, 93, 28, 1444, 14]","[156, 278, 31, 17, 7971, 19, 1511, 309, 21, 3564, 37]"
"[95, 2659, 1820, 436, 30, 19, 535, 44, 4349, 35]","[135, 2181, 14, 4422, 37, 135, 7837, 14, 1242, 4604, 37]"
"[19, 2225, 228, 152, 231, 3429, 1106, 40, 4748, 29]","[86, 666, 180, 35, 3715, 2841, 199, 127]"
"[59, 295, 423, 19, 974, 23, 5170, 124, 32, 1405, 203]","[109, 1593, 2613, 350, 117]"
"[692, 7955, 1659, 43, 113, 139, 1272, 320, 152, 645]","[62, 555, 14, 72, 34, 277, 6394, 47, 207, 1464]"
"[383, 203, 147, 19, 211, 71, 874]","[1220, 170, 4686, 1646, 4155, 114, 2039, 37, 127]"
"[4051, 2674, 1160, 448, 943, 14]","[86, 1054, 94, 408, 14, 344, 35, 497, 322, 356, 281, 31, 281, 755]"
"[1731, 6852, 14, 1802, 28, 1731, 210, 1024, 857]","[3354, 14, 1440, 72, 37, 226, 3028, 14, 62, 285]"
"[297, 90, 179, 1636, 19, 109, 681, 23, 740]","[32, 693, 310, 34, 186, 34, 82, 4396, 15, 2215]"
"[224, 109, 1269, 50, 257, 3527, 249, 32, 6451]","[320, 37, 185, 303, 151, 391, 81, 7971, 444, 5357, 21]"
"[433, 533, 43, 353, 2288, 28, 241, 51]","[179, 72, 21, 5808, 15, 419, 23, 2843, 15]"
"[57, 1183, 532, 35, 1945, 14, 55, 1556, 14, 55, 1473]","[84, 1923, 2293, 44, 2361, 15, 82, 1439, 15, 82, 1511]"
"[259, 977, 7960, 27, 1176, 14, 3227, 459, 24, 2311, 44]","[142, 569, 172, 867, 810, 37, 1282, 127, 114]"
"[209, 24, 1578, 35, 975, 36, 578, 57, 557]","[3583, 23, 2707, 56, 1535, 221, 64, 519]"
"[50, 257, 28, 23, 165, 713, 35, 7348, 90]","[202, 715, 1422, 929, 96, 44, 2482, 206, 44, 5380]"
"[1398, 35, 100, 28, 4225, 23, 266, 40, 158]","[740, 1316, 309, 98, 1451, 7974, 60, 82, 82]"
"[57, 5228, 51, 90, 93, 24]","[563, 876, 60, 1168, 72, 2560]"
"[1514, 370, 362, 44, 4378, 35, 3017, 71, 264, 691]","[321, 14, 119, 1173, 14, 341, 840, 14, 1316, 14, 4193, 15]"
"[2693, 3666, 243, 876, 887, 7952, 44, 239]","[186, 34, 2877, 1584, 121, 14, 4501, 14, 2086]"
"[239, 1868, 191, 36, 47, 200, 23, 1360, 695, 191]","[156, 61, 270, 47, 58, 137, 1834, 145, 821, 440]"
"[6375, 220, 1178, 2685, 322, 5822, 3528, 44]","[3593, 3209, 35, 6883, 64, 6978, 396]"
"[110, 4280, 24, 231, 805, 4220, 643, 20, 271]","[1394, 1394, 165, 5110, 14, 320, 304, 953]"
"[1703, 14, 288, 5588, 92, 447, 27, 55, 450, 55, 18]","[987, 15, 3026, 2199, 14, 6479, 2443, 543, 63]"
"[706, 109, 1905, 14, 101, 28, 32, 101, 24]","[2596, 151, 705, 74, 98, 19, 96, 200]"
"[100, 7960, 518, 51, 332, 124, 43]","[1211, 135, 609, 1344, 267]"
"[539, 7976, 1767, 24, 110, 143, 4044, 725, 629, 51]","[916, 4618, 34, 119, 189, 14, 3995, 1078, 771, 64]"
"[7520, 348, 615, 1891, 524, 491, 464, 747, 14]","[135, 299, 2156, 99, 396, 60, 404, 180, 808, 633]"
"[692, 51, 477, 40, 67, 109, 14, 121, 337, 692, 14]","[31, 829, 7992, 14, 147, 282, 21, 563, 14, 1839, 31, 1864, 2353, 1119, 129, 3757, 1754, 7990, 7994]"
"[1934, 2946, 7983, 35, 1722, 67, 101, 2939, 35, 426]","[1588, 14, 2066, 401, 845, 4415, 315, 288]"
"[52, 3389, 76, 43, 55, 1187, 805, 83]","[165, 23, 3024, 1453, 20, 15, 228, 280, 62, 98]"
"[143, 1741, 396, 17, 2808, 14, 92, 217, 586, 6, 32, 52, 14]","[74, 1262, 37, 241, 268, 35, 7947, 64]"
