urdu_text,roman_text
بل ابھی کرتی نہیں زلف دوتا اچھی طرح,bal abhi karti nahin zulf e dota achchhi tarah
یہ جسم سایہ ہے اور سایہ ڈھل رہا میاں,ye jism saaya hai aur saaya dhal raha miyan
خوش ہوں گر نالہ زبونی کش تاثیر نہیں,khush huun gar nala zabuni kash e tasir nahin
لکھ بھیجے خط میں شعر جو بیدل کے چار پانچ,likh bheje khat men sher jo be dil ke chaar panch
یاد کرتا ہے مجھے دیکھے ہے وہ جس جا نمک,yaad karta hai mujhe dekhe hai vo jis ja namak
کہ جانتا تھا اسے تاب انتظار نہیں,ki janta tha use tab e intizar nahin
تھا مستعار حسن سے اس کے جو نور تھا,tha mustaar husn se us ke jo nuur tha
جنوں کی جگرؔ کویی حد بھی ہے آخر,junun ki 'jigar' koi had bhi hai akhir
گو نہ سمجھوں اس کی باتیں گو نہ پاؤں اس کا بھید,go na samjhun us ki baten go na paun us ka bhed
اداس رہنے سے چہرا خراب ہوتا ہے,udaas rahne se chehra kharab hota hai
زندگی اب تو اک تمنا دے,zindagi ab to ik tamanna de
شہر کے شہر کو مرا واقف حال کر دیا,shahr ke shahr ko mira vaqif e hal kar diya
رات بھر ہنستے ہویے تاروں نے,raat bhar hanste hue taron ne
وہ جو ابھی اس راہ گزر سے چاک گریباں گزرا تھا,vo jo abhi is rahguzar se chak gareban guzra tha
یہ نخل خزاں آیی تو شاداب ہوا ہے,ye nakhl khizan aai to shadab hua hai
پھر نظر میں پھول مہکے دل میں پھر شمعیں جلیں,phir nazar men phuul mahke dil men phir shamen jalin
ان کی نگاہیں بھی ترا نام بتا کے رہ گییں,un ki nigahen bhi tira naam bata ke rah gaiin
جو آفتاب کبھی بھی غروب ہوتا نہیں,jo aftab kabhi bhi ghurub hota nahin
تو پھر کیا کیا بگولے دشت کے چکر میں آویں گے,to phir kya kya bagule dasht ke chakkar men avenge
کہ جن کو بے میے و ساغر پلایی جاتی ہے,ki jin ko be mai o saghar pilai jaati hai
تو نہ چیتا یاں بہت دن کم رہا,tu na cheta yaan bahut din kam raha
ایسی برساتیں کہ بادل بھیگتا ہے ساتھ ساتھ,aisi barsaten ki badal bhigta hai saath saath
پیدا ہویی ہے کہتے ہیں ہر درد کی دوا,paida hui hai kahte hain har dard ki dava
غرور لطف ساقی نشہ بیباکی مستاں,ghurur e lutf e saqi nashsha e be baki e mastan
ساز یہ کینہ ساز کیا جانیں,saaz ye kina saz kya janen
ہم سے ان کی بات نہ کر,ham se un ki baat na kar
جذبۂ شوق کامیاب ہوا,jazba e shauq kamyab hua
کون پوچھے کہ کیا کیا تو نے,kaun puchhe ki kya kiya tu ne
بگولے جا رہے ہیں کارواں در کارواں ہو کر,bagule ja rahe hain karvan dar karvan ho kar
پرسش ہے اور پاے سخن درمیاں نہیں,pursish hai aur pa e sukhan darmiyan nahin
وارستگی بہانۂ بیگانگی نہیں,varastagi bahana e begangi nahin
دل سے لے عرش تک بھرا ہے عشق,dil se le arsh tak bhara hai ishq
ان کے آگے ہر دولت کو ٹھکراتا ہوں,un ke aage har daulat ko thukrata huun
یہ جو اک لذت ہماری سعی بے حاصل میں ہے,ye jo ik lazzat hamari sai e be hasil men hai
ہر فریب غم دنیا سے خبردار تو ہے,har fareb e gham e duniya se khabar dar to hai
ستم کے دور میں ہم اہل دل ہی کام آیے,sitam ke daur men ham ahl e dil hi kaam aae
رات کے وقت مے پیے ساتھ رقیب کو لیے,raat ke vaqt mai piye saath raqib ko liye
دل دھڑکتے ہیں آبگینوں میں,dil dhadakte hain abginon men
بجلی کے تار پہ بیٹھا ہوا ہنستا پنچھی,bijli ke taar pe baitha hua hansta panchhi
نشاں وہ گردش ایام نے مٹا ڈالے,nishan vo gardish e ayyam ne mita daale
یہاں صبر و تحمل آج ہی سے ہو نہیں سکتا,yahan sabr o tahammul aaj hi se ho nahin sakta
یاد پھر مجھ کو دلانا بھول جانے کے لیے,yaad phir mujh ko dilana bhuul jaane ke liye
آیا جو رحم مجھ پر اس میں بھی چال ہے کچھ,aaya jo rahm mujh par is men bhi chaal hai kuchh
کھولتے ہیں جب اپنی زلفاں کوں,kholte hain jab apni zulfan kuun
فخر کرتے تھے کبھی جن کی ملاقاتوں پہ ہم,fakhr karte the kabhi jin ki mulaqaton pe ham
رنگ تھا نور تھا نوا تھا فراق,rang tha nuur tha nava tha firaq
گو کرتے ہیں ظاہر کو صفا اہل کدورت,go karte hain zahir ko safa ahl e kudurat
جبہ خرقہ کرتا ٹوپی مستی میں انعام کیا,jubba khirqa kurta topi masti men inaam kiya
مجھے کام رونے سے اکثر ہے ناصح,mujhe kaam rone se aksar hai naseh
آفتاب داغ دل کی اپنے تابش اور ہے,aftab e dagh e dil ki apne tabish aur hai
سویے مقتل بھی گیے ہیں اسی پندار کے ساتھ,su e maqtal bhi gae hain usi pindar ke saath
محبتوں میں تو ملنا ہے یا اجڑ جانا,mohabbaton men to milna hai ya ujad jaana
جب ہمدم و ہمراز تھا تب اور ہی انداز تھا اب سوز ہے تب ساز تھا اب شرم ہے تب ناز تھا,jab hamdam o hamraz tha tab aur hi andaz tha ab soz hai tab saaz tha ab sharm hai tab naaz tha
پڑا ہوں سر بزم میں دم چرایے,pada huun sar e bazm main dam churae
ہے مری ذلت ہی کچھ میری شرافت کی دلیل,hai miri zillat hi kuchh meri sharafat ki dalil
جانے والوں کے لیے دل نہیں تھوڑا کرتے,jaane valon ke liye dil nahin thoda karte
عشق ہمدردی عالم کا روادار نہیں,ishq hamdardi e alam ka ravadar nahin
زندگی میں وہ جو لمحہ تھا سنورنے والا,zindagi men vo jo lamha tha sanvarne vaala
لوگ آرام سے سویے ہوں گے,log aram se soe honge
آیی یک عمر سے معذور تماشہ نرگس,aai yak umr se maazur e tamasha nargis
یا شب ہجر ٹل چلی ہے,ya shab e hijr tal chali hai
ذوق فغاں کا ہے مجھے شکوۂ ابر تر نہیں,zauq fughan ka hai mujhe shikva e abr e tar nahin
یہ جنون عشق کے انداز چھٹ جاویں گے کیا,ye junun e ishq ke andaz chhut javenge kya
پھر مجھے دیدۂ تر یاد آیا,phir mujhe dida e tar yaad aaya
مقصد عشق ہم آہنگی جزو و کل ہے,maqsad e ishq ham ahangi e juzv o kul hai
آیینہ بند خلوت و محفل ہے آینہ,aina band khalvat o mahfil hai aaina
چقماق جب پلک کی جھاڑا ہے توں ادا سوں,chaqmaq jab palak ki jhada hai tuun ada suun
نشۂ مے بھی نہیں نیند کے ماتے بھی نہیں,nashsha e mai bhi nahin niind ke maate bhi nahin
اے دل اس جلوہ گہہ ناز میں کیا رکھا ہے,ai dil us jalva gah e naz men kya rakkha hai
اب ان لفظوں کا پیچھا کیوں کریں ہم,ab in lafzon ka pichha kyuun karen ham
کہ فرقت میں تری آتش برستی تھی گلستاں پر,ki furqat men tiri atish barasti thi gulistan par
کن انکھیوں سے اس کو مگر دیکھ لینا,kan ankhiyon se us ko magar dekh lena
تو چشم صبح میں آنسو ابھرنے لگتے ہیں,to chashm e subh men aansu ubharne lagte hain
اک نظر بھی تری کیا کرتی ہے,ik nazar bhi tiri kya karti hai
دل رہین نیاز ہو جایے,dil rahin e niyaz ho jaae
دنیا سے اے دل اتنی طبیعت بھری نہ تھی,duniya se ai dal itni tabiat bhari na thi
ہمیشہ مجھ کو طفلی میں بھی مشق تیرہ روزی تھی,hamesha mujh ko tifli men bhi mashq e terah rozi thi
کویے مراد سے بھی ادھر جانا چاہییے,ku e murad se bhi udhar jaana chahiye
سہما سہما ڈرا سا رہتا ہے,sahma sahma dara sa rahta hai
ہر جگہ سے منگا کے دیکھ لیا,har jagah se manga ke dekh liya
نہ درویشوں کا خرقہ چاہییے نہ تاج شاہانا,na durveshon ka khirqa chahiye na taj e shahana
اپنے ہی جلوے اپنے ہی سایے,apne hi jalve apne hi saae
درد سے میرے ہے تجھ کو بے قراری ہایے ہایے,dard se mere hai tujh ko be qarari haae haae
ابھی ہے دور سحر تھوڑی دور ساتھ چلو,abhi hai duur sahar thodi duur saath chalo
تم اپنی شوخی رفتار دیکھتے جاؤ,tum apni shokhi e raftar dekhte jaao
کہیں اندھیرے سے مانوس ہو نہ جایے ادب,kahin andhere se manus ho na jaae adab
مرے ہم صفیر بلبل مرا تیرا ساتھ ہی کیا,mire ham safir bulbul mira tera saath hi kya
بے اماں تھے اماں کے تھے ہی نہیں,be aman the amaan ke the hi nahin
شوق تھا بادیہ پیمایی کا,shauq tha badiya paimai ka
اک روز ہویے تھے کچھ اشارات خفی سے,ik roz hue the kuchh isharat khafi se
کھرا ہے جسے تم سمجھ رہے ہو وہ اب زر کم عیار ہوگا,khara hai jise tum samajh rahe ho vo ab zar kam ayar hoga
تریاکی قدیم ہوں دود چراغ کا,tiryaki e qadim huun dud e charagh ka
آنکھوں پہ رکھ ہر ایک سخن سنج لے چلا,ankhon pe rakh har ek sukhan sanj le chala
آخر ستم کی کچھ تو مکافات چاہیے,akhir sitam ki kuchh to mukafat chahiye
باریک کمر جو شاخ گل رکھتی ہے لچک پھر ویسی ہی,barik kamar jo shakh e gul rakhti hai lachak phir vaisi hi
کچھ مداوا بھی ہو مجروح دلوں کا اے دوست,kuchh mudava bhi ho majruh dilon ka ai dost
تری دوری پہ واری جا رہی ہے,tiri duuri pe vaari ja rahi hai
دل مگر کم کسی سے ملتا ہے,dil magar kam kisi se milta hai
یوں ہی گر روتا رہا غالبؔ تو اے اہل جہاں,yuun hi gar rota raha 'ghalib' to ai ahl e jahan
کس دن تری شنوایی اے دیدۂ تر ہوگی,kis din tiri shunvai ai dida e tar hogi
گو جوانی میں تھی کج رایی بہت,go javani men thi kaj rai bahut
گیا جان سے اک جواں آتے آتے,gaya jaan se ik javan aate aate
مٹ گیے تیرے مٹانے کے نشاں بھی اب تو,mit gae tere mitane ke nishan bhi ab to
تا قیامت کھلا ہے باب سخن,ta qayamat khula hai bab e sukhan
تو مرے دل میں آن کے بس جا,tu mire dil men aan ke bas ja
تم کون سے تھے ایسے کھرے داد و ستد کے,tum kaun se the aise khare dad o sitad ke
جلوہ و پردے کا یہ رنگ دم نظارہ,jalva o parde ka ye rang dam e nazzara
لبوں پر تھا سکوت مرگ لیکن,labon par tha sukut e marg lekin
وہ دلاور جو سیہ شب کے شکاری نکلے,vo dilavar jo siyah shab ke shikari nikle
حسن کو اک حسن ہی سمجھے نہیں اور اے فراقؔ,husn ko ik husn hi samjhe nahin aur ai 'firaq'
آگ اس گھر میں لگی ایسی کہ جو تھا جل گیا,aag is ghar men lagi aisi ki jo tha jal gaya
کبھی قاضی نہیں ملتے کبھی قاتل نہیں ملتا,kabhi qaazi nahin milte kabhi qatil nahin milta
جھوٹ سچ امتحان سے نکلا,jhuut sach imtihan se nikla
جو قاتل تھے مقتول ہویے جو صید تھے اب صیاد ہویے,jo qatil the maqtul hue jo said the ab sayyad hue
وہ شے متاع ہنر کے سوا کچھ اور نہیں,vo shai mata e hunar ke siva kuchh aur nahin
یہ تمہارے ہی دم سے ہے بزم طرب ابھی جاؤ نہ تم نہ کرو یہ غضب,ye tumhare hi dam se hai bazm e tarab abhi jaao na tum na karo ye ghazab
ہجر کی رات اور اتنی روشن,hijr ki raat aur itni raushan
جو بھلا تھا اسی کو بھول گیا,jo bhala tha usi ko bhuul gaya
آنکھ جھپکی ہی تھی کہ رات گیی,aankh jhapki hi thi ki raat gai
تم نے صرف چاہا ہے ہم نے چھو کے دیکھے ہیں,tum ne sirf chaha hai ham ne chhu ke dekhe hain
عدل گاہیں تو دور کی شے ہیں,adl gahen to duur ki shai hain
اس نے سکوت شب میں بھی اپنا پیام رکھ دیا,us ne sukut e shab men bhi apna payam rakh diya
یہ جھجک کس لیے اک کشتہ دیدار تو ہے,ye jhijak kis liye ik kushta e didar to hai
تجھ پہ اے دوست وہی وہم و گماں ہے کہ جو تھا,tujh pe ai dost vahi vahm o guman hai ki jo tha
نیے انسان کا جب دور خود نا آگہی بدلا,nae insan ka jab daur e khud na agahi badla
لیکن ان کا فرمانا ہے میں ان کو جذبات لکھوں,lekin un ka farmana hai main in ko jazbat likhun
ہے داغ عشق زینت جیب کفن ہنوز,hai dagh e ishq zinat e jeb e kafan hunuz
رہی نہ طرز ستم کویی آسماں کے لیے,rahi na tarz e sitam koi asman ke liye
ہم جاہ و حشم یاں کا کیا کہیے کہ کیا جانا,ham jah o hasham yaan ka kya kahiye ki kya jaana
پہلے ہرگز نہ جان سے نکلا,pahle hargiz na jaan se nikla
مرا نہ ہونے سے کیا فرق اس کو پڑنا ہے,mira na hone se kya farq us ko padna hai
تمیز لالہ و گل سے ہے نالۂ بلبل,tamiz e lala o gul se hai nala e bulbul
آ کہ غربت کدۂ دہر میں جی بہلاییں,aa ki ghurbat kada e dahr men ji bahlaen
پیچیدہ زندگی کے کرو تم مقدمے,pechida zindagi ke karo tum muqaddame
کرے ہے بادہ ترے لب سے کسب رنگ فروغ,kare hai baada tire lab se kasb e rang e farogh
ترے خلوص نہاں کا تو آہ کیا کہنا,tire khulus e nihan ka to aah kya kahna
قید ہستی سے کب نجات جگرؔ,qaid e hasti se kab najat 'jigar'
کچھ تو ہے قدر تماشایی کی,kuchh to hai qadr tamashai ki
یہ ساری آمد و شد ہے نفس کی آمد و شد پر,ye saari amad o shud hai nafas ki amad o shud par
خود ہویی قید اس کو سینے سے لگانے کے لیے,khud hui qaid us ko siine se lagane ke liye
ظاہر ہے تیرا حال سب ان پر کہے بغیر,zahir hai tera haal sab un par kahe baghair
جس کی آنکھوں میں کٹی تھیں صدیاں,jis ki ankhon men kati thiin sadiyan
تو جہاں پر تھا بہت پہلے وہیں آج بھی ہے,tu jahan par tha bahut pahle vahin aaj bhi hai
فیصلہ تیرا ترے ہاتھوں میں ہے دل یا شکم,faisla tera tire hathon men hai dil ya shikam
کیا ایسے کم سخن سے کویی گفتگو کرے,kya aise kam sukhan se koi guftugu kare
زندگی اک عمر سے چپ ہے ترے اصرار پر,zindagi ik umr se chup hai tire israr par
ہوتی ہے تیری چشم عنایت کہاں کہاں,hoti hai teri chashm e inayat kahan kahan
دکھ سے ہی گلے ملوں کہاں تک,dukh se hi gale milun kahan tak
مری ہتھیلی پہ رکھا ہوا یہ انگارا,miri hatheli pe rakkha hua ye angara
ساحل تھا ہاتھ بھر پہ لگاتے جو چار ہاتھ,sahil tha haath bhar pe lagate jo chaar haath
ان کی خبر انہیں ہے نہ میری خبر مجھے,un ki khabar unhen hai na meri khabar mujhe
تیرے بیمار کی حالت نہیں دیکھی جاتی,tere bimar ki halat nahin dekhi jaati
ڈوبتا ہو تو سہارا نہیں دیکھا جاتا,dubta ho to sahara nahin dekha jaata
کہیں نظر میں نہ آ جایے مارنے والا,kahin nazar men na aa jaae marne vaala
لہجہ بنا کے بات کریں ان کے سامنے,lahja bana ke baat karen un ke samne
قاصد کے آتے آتے خط اک اور لکھ رکھوں,qasid ke aate aate khat ik aur likh rakhun
