urdu_text,roman_text
ہویی مجلس کی گرمی سے روانی دور ساغر کی,hui majlis ki garmi se ravani daur e saghar ki
آپ کے ساتھ ہی گزاری ہے,aap ke saath hi guzari hai
پاک بازان محبت میں جو بے باکی ہے,pak bazan e mohabbat men jo bebaki hai
تیری سمجھوتے باز دنیا میں,teri samjhaute baz duniya men
دامان باغبان و کف گل فروش ہے,daman e baghban o kaf e gul farosh hai
اے ولیؔ عیش ظاہری کا سبب,ai 'vali' aish e zahiri ka sabab
ہمیشہ ایک ہی سے پیار ہو ایسا نہیں ہوتا,hamesha ek hi se pyaar ho aisa nahin hota
کھلتے ہیں غلاموں پر اسرار شہنشاہی,khulte hain ghulamon par asrar e shahanshahi
ہم نے سب شعر میں سنوارے تھے,ham ne sab sher men sanvare the
تو نے پھر کیوں کی تھی میری غم گساری ہایے ہایے,tu ne phir kyuun ki thi meri gham gusari haae haae
کیسا کیسا جبر اپنے آپ پر میں نے کیا,kaisa kaisa jabr apne aap par main ne kiya
تم گرانے میں لگے تھے تم نے سوچا ہی نہیں,tum girane men lage the tum ne socha hi nahin
مر رہیں گے جو زندگانی ہے,mar rahenge jo zindagani hai
سزا بھی پایی نہیں اور معاف بھی نہ ہوا,saza bhi paai nahin aur muaaf bhi na hua
جیسے کویی نباہ رہا ہو رقیب سے,jaise koi nibah raha ho raqib se
ہم اپنے عیب خود گنوا رہے ہیں,ham apne aib khud ginva rahe hain
اے ولیؔ ہونا سریجن پر نثار,ai 'vali' hona sirijan par nisar
اب خشک مزاج آنکھیں بھی ہوییں دل نے بھی مچلنا چھوڑ دیا,ab khushk mizaj anhken bhi huiin dil ne bhi machalna chhod diya
غیر نے کی آہ لیکن وہ خفا مجھ پر ہوا,ghair ne ki aah lekin vo khafa mujh par hua
غم اٹھایے ہیں شاعری کی ہے,gham uthae hain shaeri ki hai
فخر بے جا ہے فخر رازی کا,fakhr beja hai fakhr e razi ka
زلف مشکیں کا جس کوں سودا ہے,zulf e mushkin ka jis kuun sauda hai
آنسو کو مری آنکھ میں آنا نہیں آتا,aansu ko miri aankh men aana nahin aata
تیری خوش بو مرے کھویے ہویے خوابوں کی طرح,teri khush bu mire khoe hue khvabon ki tarah
قیامت ہے کہ ہووے مدعی کا ہم سفر غالبؔ,qayamat hai ki hove muddai ka ham safar 'ghalib'
لاکھ پردے میں چھپا پر وہی عریاں نکلا,laakh parde men chhupa par vahi uryan nikla
تو جدھر ہو کے گزر جایے خبر لگتا ہے,tu jidhar ho ke guzar jaae khabar lagta hai
دو قدم مجھ سے بھی آگے مری رسوایی ہے,do qadam mujh se bhi aage miri rusvai hai
جگ منیں وو ماہ رشک ماہ کنعانی ہوا,jag munin vo maah rashk e mah e kanani hua
کویی فتنہ برپا ہوا چاہتا ہے,koi fitna barpa hua chahta hai
تمہید مسرت ہے کہ طول شب غم ہے,tamhid e masarrat hai ki tul e shab e gham hai
چرکے تو تجھے دیے ہیں میں نے,charke to tujhe diye hain main ne
ہوا کے ہاتھ میں کاسے ہیں زرد پتوں کے,hava ke haath men kaase hain zard patton ke
کیا خبر تھی جو مری جاں میں گھلا ہے اتنا,kya khabar thi jo miri jaan men ghula hai itna
بچھڑے ہویے وہ یار وہ چھوڑے ہویے دیار,bichhde hue vo yaar vo chhode hue dayar
اور پھر میں دور سے دیکھا کیا,aur phir main duur se dekha kiya
کہیں اس عالم بے رنگ و بو میں بھی طلب میری,kahin is alam e be rang o bu men bhi talab meri
رچے بسے ہویے لمحوں سے جب حساب ہوا,rache base hue lamhon se jab hisab hua
محسنؔ میں اس سے کہہ نہ سکا یوں بھی حال دل,'mohsin' main us se kah na saka yuun bhi haal dil
شہر در شہر میں گلیوں میں بکھرتا ہی رہا,shahr dar shahr main galiyon men bikharta hi raha
پختہ ہوتی ہے اگر مصلحت اندیش ہو عقل,pukhta hoti hai agar maslahat andesh ho aql
یہ تیر دل میں مگر بے سبب نہیں اترا,ye tiir dil men magar be sabab nahin utra
عذر آنے میں بھی ہے اور بلاتے بھی نہیں,uzr aane men bhi hai aur bulate bhi nahin
زندگی میری تھی لیکن اب تو,zindagi meri thi lekin ab to
میرے بجھنے کا نظارہ کرنے آ جاتے ہوں گے,mere bujhne ka nazzara karne aa jaate honge
کیوں ہمارے رو بہ رو ہونے لگی,kyuun hamare ru ba ru hone lagi
اپنی تشنہ لبی سے خطرہ ہے,apni tishna labi se khatra hai
مجھے سوتے میں بھی وہ حسن سے غافل نہیں ملتا,mujhe sote men bhi vo husn se ghafil nahin milta
جو آؤں سامنے ان کے تو مرحبا نہ کہیں,jo aauun samne un ke to marhaba na kahen
جس دل پہ ناز تھا مجھے وہ دل نہیں رہا,jis dil pe naaz tha mujhe vo dil nahin raha
بیکسی ہایے شب ہجر کی وحشت ہے ہے,bekasi ha e shab e hijr ki vahshat hai hai
میں عاشقی میں تب سوں افسانہ ہو رہا ہوں,main ashiqi men tab suun afsana ho raha huun
بلبلہ پھر سے چلا پانی میں غوطے کھانے,bulbula phir se chala paani men ghote khane
کچھ تو آتا ہم کو بھی جاں سے گزرنے کا مزہ,kuchh to aata ham ko bhi jaan se guzarne ka maza
غضب تھا وہ منہ پھیر کر دیکھ لینا,ghazab tha vo munh pher kar dekh lena
اس کا کویی نہیں ہے حل شاید,is ka koi nahin hai hal shayad
دیکھیے پاتے ہیں عشاق بتوں سے کیا فیض,dekhiye paate hain ushshaq buton se kya faiz
نہ دیکھا باغ میں نرگس نیں تجھ کوں شرم جانے سیں,na dekha baagh men nargis niin tujh kuun sharm jaane siin
یارب نفس غبار ہے کس جلوہ گاہ کا,ya rab nafas ghubar hai kis jalva gah ka
کبھی یہ شرمندگی ہے دل میں کہ اتنی فکر معاش کیوں ہے,kabhi ye sharmindagi hai dil men ki itni fikr e maash kyuun hai
آپ اپنا جواب ہونا تھا,aap apna javab hona tha
کتابوں میں دھرا ہے کیا بہت لکھ لکھ کے دھو ڈالیں,kitabon men dhara hai kya bahut likh likh ke dho dalin
پند یہ پیر خرابات نے فرمایی ہے,pand ye pir e kharabat ne farmai hai
اداسیوں کی کویی شہریت نہیں ہوتی,udasiyon ki koi shahriyat nahin hoti
نظارہ و خیال کا ساماں کیے ہویے,nazzara o khayal ka saman kiye hue
بعد از وداع یار بہ خوں در تپیدہ ہیں,bad az vida e yar ba khun dar tapida hain
میں ہوں خیال یار ہے چشم پر آب ہے,main huun khayal e yar hai chashm e pur ab hai
بہ عجز آباد وہم مدعا تسلیم شوخی ہے,ba ijz abad vahm e muddaa tasli e shokhi hai
سناییؔ کے ادب سے میں نے غواصی نہ کی ورنہ,'sanai' ke adab se main ne ghavvasi na ki varna
ورق پلٹتا ہوں میں جو دل کے تو سادگی اب کہیں نہیں ہے,varaq palatta huun main jo dil ke to sadgi ab kahin nahin hai
یوں بھی کہاں آرام مگر خاموش رہو,yuun bhi kahan aram magar khamosh raho
پیرہن گھٹاؤں کے جسم برق پاروں کے,pairahan ghataon ke jism barq paron ke
تیر گویا کمان سے نکلا,tiir goya kaman se nikla
ازبسکہ بے ہنر ہوں میں ننگ معترض ہوں,az bas ki be hunar huun main nang e mo'tariz huun
جھکتی آنکھوں نے بتایا مے کشی کیا چیز ہے,jhukti ankhon ne bataya mai kashi kya chiiz hai
سخت مشکل ہے کہ وہ قابل اظہار نہیں,sakht mushkil hai ki vo qabil e izhar nahin
کس درجہ کمی بزم میں ہے تیری کمی سے,kis darja kami bazm men hai teri kami se
پانی چھلنی میں لے چلے ہیں ہم,paani chhalni men le chale hain ham
غالبؔ کو برا کہتے ہیں اچھا نہیں کرتے,'ghalib' ko bura kahte hain achchha nahin karte
ہاں کچھ اک رنج گراں باری زنجیر بھی تھا,haan kuchh ik ranj e giran bari e zanjir bhi tha
ابھی اس بحر میں باقی ہیں لاکھوں لولویے لالا,abhi is bahr men baaqi hain lakhon lulu e lala
دل ان کا ہر اک طور سے بہلا تو گیے ہم,dil un ka har ik taur se bahla to gae ham
اک شخص جو مجھ سے وقت لے کر,ik shakhs jo mujh se vaqt le kar
اور اگر اب منت تدبیر پھر کھینچی تو کیا,aur agar ab minnat e tadbir phir khinchi to kya
آسماں بیضۂ قمری نظر آتا ہے مجھے,asman baiza e quamri nazar aata hai mujhe
یا میں غریب کشور گفت و شنود تھا,ya main gharib e kishvar e guft o shunud tha
رشک آسایش پہ ہے زندانیوں کی اب مجھے,rashk asaish pe hai zindaniyon ki ab mujhe
غیر پر لطف میں رہین ستم,ghair par lutf main rahin e sitam
پیاس جس نہر سے ٹکرایی وہ بنجر نکلی,pyaas jis nahr se takrai vo banjar nikli
تو نے ہی سکھایی تھی مجھ کو یہ غزل خوانی,tu ne hi sikhai thi mujh ko ye ghazal khvani
جس کو چاہا اسے اپنا نہ سکے جو ملا اس سے محبت نہ ہویی,jis ko chaha use apna na sake jo mila us se mohabbat na hui
سلیقہ مند شاخوں کا لچک جانا ضروری ہے,saliqa mand shakhon ka lachak jaana zaruri hai
ہوایے منطق ادایے طفلی یہ شمع ایسا نہ ہو بجھا دے,hava e mantiq ada e tifli ye shama aisa na ho bujha de
اس طور دل سی چیز کو میں نے لگا دیا,us taur dil si chiiz ko main ne laga diya
آگے جمال یار کے معذور ہو گیا,aage jamal e yar ke maazur ho gaya
یہ نیا شہر تو ہے خوب بسایا تم نے,ye naya shahar to hai khuub basaya tum ne
عیاں ہے قدرت پروردگار عید کے دن,ayaan hai qudrat e parvardigar eid ke din
واں جو جاویں گرہ میں مال کہاں,vaan jo javen girah men maal kahan
مبارک ہو ضعیفی کو خرد کی فلسفہ رانی,mubarak ho zaifi ko khirad ki falsafa rani
یاسمیں اس کی خاص محرم راز,yasmin us ki khaas mahram e raz
گلا گریباں نے گھونٹ ڈالا جنوں کی شورش سے تنگ ہو کر,gala gareban ne ghunt daala junun ki shorish se tang ho kar
ان کا سر دامن بھی ابھی چاک نہیں ہے,un ka sar e daman bhi abhi chaak nahin hai
ایسی منطق سے تو دیوانگی بہتر اکبرؔ,aisi mantiq se to divangi behtar 'akbar'
حضرت اکبرؔ کو بالآخر طلب کرنا پڑا,hazrat e 'akbar' ko bil akhir talab karna pada
میں شکوہ بلب تھا مجھے یہ بھی نہ رہا یاد,main shikva ba lab tha mujhe ye bhi na raha yaad
ارے وہ موت ہو یا زندگی محبت پر,are vo maut ho ya zindagi mohabbat par
کافروں کی نماز ہو جایے,kafiron ki namaz ho jaae
چشم زنجیر کو وا باندھتے ہیں,chashm e zanjir ko va bandhte hain
کویی کیسے ملتا ہے پھول کیسے کھلتا ہے آنکھ کیسے جھکتی ہے سانس کیسے رکتی ہے,koi kaise milta hai phuul kaise khilta hai aankh kaise jhukti hai saans kaise rukti hai
امام ظاہر و باطن امیر صورت و معنی,imam e zahir o batin amir e surat o maani
پھر مرے گھر کی فضاؤں میں ہوا سناٹا,phir mire ghar ki fazaon men hua sannata
نگاہ ڈال دی جس پر حسین آنکھوں نے,nigah daal di jis par hasin ankhon ne
اور وہ جینے کا حق مانگتا رہ گیا,aur vo jiine ka haq mangta rah gaya
کہ اس میں بویے محبت ابھی نکلتی ہے,ki is men bu e mohabbat abhi nikalti hai
کب میں نے یہ کہا ہے سزاییں مجھے نہ دو,kab main ne ye kaha hai sazaen mujhe na do
ایک ہی حادثہ تو ہے اور وہ یہ کہ آج تک,ek hi hadsa to hai aur vo ye ki aaj tak
ہے آرزو کہ ہم دم وہ ماہ رو ہو میرا,hai aarzu ki hamdam vo mah ru ho mera
غیر سمجھا ہے کہ لذت زخم سوزن میں نہیں,ghair samjha hai ki lazzat zakhm e sozan men nahin
دی بادشہی حق نے تجھے حسن نگر کی,di badshahi haq ne tujhe husn nagar ki
کچھ ایسا ہو کہ جس سے منزل مقصود کو پہنچوں,kuchh aisa ho ki jis se manzil e maqsud ko pahunchun
غم رہا جب تک کہ دم میں دم رہا,gham raha jab tak ki dam men dam raha
شکست حسن کا جلوہ دکھا کے لوٹ لیا,shikast e husn ka jalva dikha ke luut liya
نہ سہی عشق مصیبت ہی سہی,na sahi ishq musibat hi sahi
زباں رکھتا ہوں لیکن چپ کھڑا ہوں,zaban rakhta huun lekin chup khada huun
قید ہستی سے رہایی معلوم,qaid e hasti se rihai maalum
نہ جانے کون سا صفحہ مڑا ہوا نکلے,na jaane kaun sa safha muda hua nikle
دامن تو کیا ابھی مری آنکھیں بھی نم نہیں,daman to kya abhi miri ankhen bhi nam nahin
ابھی دیکھنا ہو تو دیکھ جا کہ خزاں ہے اپنی بہار پر,abhi dekhna ho to dekh ja ki khizan hai apni bahar par
قیامت بن کے اٹھیں گے بھبوکا بن کے بیٹھے ہیں,qayamat ban ke utthenge bhabuka ban ke baithe hain
خود کو تیرے درد کا پردا سمجھ بیٹھے تھے ہم,khud ko tere dard ka parda samajh baithe the ham
مدت ہویی ہے دعوت آب و ہوا کیے,muddat hui hai davat ab o hava kiye
میں سادہ دل آرزدگی یار سے خوش ہوں,main sada dil azurdagi e yar se khush huun
ایما ہے یہ کہ دیویں گے نو دن کے بعد دل,iima hai ye ki devenge nau din ke baad dil
راکھ کے ڈھیر پہ اب رات بسر کرنی ہے,raakh ke dher pe ab raat basar karni hai
ان کو چنگ و ارغنوں سے کیا غرض,un ko chang o arghanun se kya gharaz
خودداری و محرومی محرومی و خودداری,khuddari o mahrumi mahrumi o khuddari
خواب دیکھے کون اور خوابوں کو دے تعبیر کون,khvab dekhe kaun aur khvabon ko de tabir kaun
اس کو آیت حدیث کیا سمجھیں,us ko aayat hadis kya samjhen
واں دل میں کہ صدمے دو یاں جی میں کہ سب سہہ لو,vaan dil men ki sadme do yaan ji men ki sab sah lo
عاشق کی برات ہو گیی ہے,ashiq ki barat ho gai hai
دوست دار دشمن ہے اعتماد دل معلوم,dost dar e dushman hai e'timad e dil maalum
اور چمکاتی ہے اس موتی کو سورج کی کرن,aur chamkati hai us moti ko suraj ki kiran
خاک ایسی زندگی پہ کہ پتھر نہیں ہوں میں,khaak aisi zindagi pe ki patthar nahin huun main
چاہتا ہے اس جہاں میں گر بہشت,chahta hai is jahan men gar bahisht
پھر ان گلیوں میں جاتے ہو پگ پگ ٹھوکر کھاتے ہو,phir in galiyon men jaate ho pag pag thokar khate ho
بربادیوں کا سوگ منانا فضول تھا,barbadiyon ka sog manana fuzul tha
زمانہ سنگ بکف ہے تو شیشہ گر آنکھیں,zamana sang ba kaf hai to shishagar ankhen
بے ترے مجھ کو تو لطف اے مہ لقا ملتا نہیں,be tire mujh ko to lutf ai mah laqa milta nahin
وہ راز نالہ ہوں کہ بہ شرح نگاۂ عجز,vo raz e nala huun ki ba sharh e nigah e ajz
وہ سسرال سے آیی ہے مایکے,vo sasural se aai hai maike
سوچتا ہوں کہ بھلا دوں اس کو,sochta huun ki bhula duun us ko
صبح فردا کو پھر دل ترسنے لگا عمر رفتہ ترا اعتبار آ گیا,subh e farda ko phir dil tarasne laga umr e rafta tira e'tibar aa gaya
