urdu_ids,roman_ids
"[1, 319, 27, 1559, 2144, 20, 66, 1471, 150, 285, 707, 2]","[1, 320, 21, 1628, 14, 1818, 37, 94, 1693, 14, 189, 322, 891, 2]"
"[1, 20, 2449, 446, 91, 288, 431, 92, 52, 35, 641, 2]","[1, 114, 2558, 14, 514, 139, 3015, 127, 96, 44, 837, 2]"
"[1, 180, 55, 76, 59, 1225, 816, 53, 14, 2]","[1, 226, 72, 98, 86, 2038, 823, 267, 15, 2]"
"[1, 2383, 187, 380, 36, 208, 474, 474, 2]","[1, 2474, 243, 417, 74, 234, 520, 520, 2]"
"[1, 601, 235, 1738, 24, 1382, 777, 2]","[1, 651, 278, 1800, 34, 1445, 806, 2]"
"[1, 1131, 40, 797, 938, 92, 2]","[1, 1167, 23, 825, 987, 127, 2]"
"[1, 2050, 6, 158, 256, 598, 51, 1652, 35, 353, 2]","[1, 453, 1000, 494, 3972, 650, 64, 1710, 44, 397, 2]"
"[1, 279, 235, 390, 35, 1513, 19, 2519, 18, 229, 2]","[1, 333, 278, 796, 44, 1241, 100, 2607, 47, 270, 2]"
"[1, 385, 123, 109, 392, 300, 1219, 19, 722, 144, 715, 2]","[1, 93, 143, 151, 609, 345, 3427, 100, 1689, 142, 958, 2]"
"[1, 1803, 1803, 14, 5, 3985, 141, 1996, 2]","[1, 1816, 1816, 15, 1037, 85, 14, 2243, 2]"
"[1, 2890, 3958, 2826, 33, 274, 226, 912, 14, 47, 24, 1058, 2]","[1, 215, 48, 2617, 21, 356, 91, 1134, 15, 62, 34, 1119, 2]"
"[1, 57, 110, 161, 33, 69, 69, 35, 264, 1495, 83, 2]","[1, 84, 136, 249, 21, 155, 155, 44, 312, 1535, 101, 2]"
"[1, 231, 34, 133, 319, 24, 226, 35, 47, 1285, 852, 45, 2]","[1, 265, 14, 216, 320, 34, 91, 44, 62, 789, 876, 60, 2]"
"[1, 57, 388, 3255, 3957, 100, 355, 45, 207, 1341, 35, 2]","[1, 84, 433, 2280, 3975, 141, 396, 60, 248, 1390, 44, 2]"
"[1, 383, 33, 578, 15, 130, 153, 28, 1485, 3953, 40, 676, 2]","[1, 854, 21, 475, 20, 158, 275, 35, 1425, 146, 23, 1243, 2]"
"[1, 369, 1538, 45, 211, 3953, 79, 30, 376, 3635, 24, 2]","[1, 423, 1603, 60, 536, 318, 509, 3700, 34, 2]"
"[1, 2133, 336, 14, 36, 144, 521, 118, 2]","[1, 2230, 1113, 15, 74, 142, 1114, 177, 2]"
"[1, 1636, 1723, 1122, 3987, 3870, 26, 49, 3965, 3967, 92, 2]","[1, 1548, 1784, 14, 656, 193, 14, 287, 484, 14, 2436, 3984, 127, 2]"
"[1, 207, 1143, 28, 3887, 3957, 412, 45, 2]","[1, 248, 1321, 35, 89, 29, 3975, 454, 60, 2]"
"[1, 207, 1143, 91, 827, 1419, 92, 2]","[1, 248, 1321, 139, 956, 1476, 127, 2]"
"[1, 1177, 237, 115, 1325, 117, 2]","[1, 1022, 14, 449, 119, 1387, 175, 2]"
"[1, 1129, 1278, 20, 22, 96, 402, 14, 2]","[1, 1211, 1335, 37, 61, 99, 451, 15, 2]"
"[1, 586, 2917, 194, 14, 113, 52, 115, 283, 28, 221, 2]","[1, 636, 2770, 207, 15, 137, 96, 1181, 35, 260, 2]"
"[1, 110, 47, 45, 33, 296, 50, 191, 45, 2]","[1, 136, 62, 60, 21, 472, 63, 230, 60, 2]"
"[1, 77, 2096, 1330, 14, 1229, 3811, 3967, 35, 1032, 91, 9, 3983, 2]","[1, 576, 2201, 1389, 15, 1288, 2977, 43, 44, 1130, 139, 445, 2]"
"[1, 240, 340, 20, 59, 1454, 96, 51, 715, 2]","[1, 295, 321, 37, 86, 2011, 99, 64, 958, 2]"
"[1, 47, 66, 1424, 134, 1725, 36, 57, 1727, 384, 2]","[1, 62, 94, 1482, 171, 14, 1825, 58, 84, 1824, 428, 2]"
"[1, 618, 297, 306, 262, 66, 1104, 237, 262, 2]","[1, 663, 339, 688, 304, 94, 1180, 14, 449, 304, 2]"
"[1, 394, 3191, 40, 42, 3441, 221, 2]","[1, 444, 2893, 23, 56, 3213, 260, 2]"
"[1, 157, 282, 45, 254, 18, 194, 14, 2]","[1, 202, 325, 60, 355, 47, 207, 15, 2]"
"[1, 157, 1917, 483, 1397, 1017, 392, 20, 926, 2]","[1, 202, 2033, 14, 627, 1159, 14, 725, 240, 37, 1012, 2]"
"[1, 121, 109, 568, 118, 35, 1726, 40, 51, 1018, 2]","[1, 135, 151, 282, 177, 44, 1913, 23, 64, 1116, 2]"
"[1, 102, 52, 40, 339, 174, 52, 27, 464, 20, 817, 2]","[1, 156, 96, 23, 382, 213, 96, 21, 510, 37, 842, 2]"
"[1, 55, 24, 66, 132, 223, 36, 511, 870, 28, 960, 2]","[1, 72, 34, 94, 172, 327, 58, 558, 905, 35, 1015, 2]"
"[1, 20, 207, 241, 35, 3193, 24, 1047, 22, 210, 299, 2]","[1, 114, 248, 253, 44, 3222, 34, 1696, 11, 2448, 2]"
"[1, 86, 36, 1304, 78, 60, 14, 157, 109, 332, 50, 891, 2]","[1, 109, 58, 1984, 420, 12, 15, 202, 151, 460, 63, 929, 2]"
"[1, 171, 254, 284, 171, 254, 194, 2]","[1, 208, 355, 442, 208, 355, 207, 2]"
"[1, 23, 59, 137, 20, 1478, 961, 186, 23, 59, 339, 20, 1478, 811, 186, 2]","[1, 19, 86, 165, 37, 2819, 1385, 214, 19, 86, 382, 37, 2819, 1403, 214, 2]"
"[1, 55, 35, 1963, 114, 20, 11, 81, 1760, 27, 908, 53, 2]","[1, 72, 44, 3391, 157, 37, 19, 88, 719, 21, 947, 82, 2]"
"[1, 522, 20, 1455, 795, 35, 187, 911, 2]","[1, 566, 37, 1897, 80, 44, 243, 948, 2]"
"[1, 365, 27, 291, 14, 2132, 45, 2033, 2]","[1, 578, 21, 674, 15, 880, 60, 2137, 2]"
"[1, 1560, 1472, 59, 127, 670, 181, 2]","[1, 129, 1568, 3994, 1688, 86, 153, 708, 223, 2]"
"[1, 2720, 36, 173, 1641, 964, 623, 14, 2]","[1, 2832, 58, 179, 1694, 792, 667, 15, 2]"
"[1, 860, 437, 257, 28, 65, 1038, 774, 34, 629, 2]","[1, 872, 14, 109, 36, 35, 3012, 14, 810, 14, 569, 2]"
"[1, 1551, 42, 669, 1450, 40, 1556, 42, 413, 226, 2]","[1, 1251, 56, 738, 1608, 23, 1923, 56, 543, 91, 2]"
"[1, 252, 28, 279, 24, 36, 2280, 14, 2]","[1, 89, 420, 35, 333, 34, 58, 2390, 15, 2]"
"[1, 9, 3971, 3248, 273, 851, 6, 45, 391, 5, 125, 152, 74, 29, 27, 2]","[1, 337, 3989, 1487, 308, 776, 3977, 25, 60, 799, 1242, 3992, 183, 1227, 70, 21, 2]"
"[1, 110, 36, 150, 1630, 1142, 50, 1538, 150, 1630, 139, 2]","[1, 136, 58, 189, 1459, 1219, 63, 1603, 189, 1459, 132, 2]"
"[1, 1793, 129, 1793, 23, 262, 36, 1584, 262, 2]","[1, 1589, 173, 1589, 19, 304, 58, 1301, 304, 2]"
"[1, 173, 24, 482, 3964, 495, 14, 1944, 213, 3496, 41, 40, 2]","[1, 179, 34, 647, 1028, 15, 2517, 254, 3550, 3972, 23, 2]"
"[1, 617, 35, 178, 28, 45, 21, 3965, 2212, 2]","[1, 669, 44, 228, 35, 60, 42, 3983, 3983, 14, 1586, 2]"
"[1, 1223, 2218, 3240, 1916, 157, 136, 1113, 28, 738, 14, 2]","[1, 1296, 14, 19, 2049, 14, 1889, 202, 282, 1266, 35, 771, 15, 2]"
"[1, 8, 74, 3979, 2571, 1219, 587, 1220, 606, 3776, 83, 2]","[1, 59, 2801, 14, 426, 614, 553, 14, 3710, 101, 2]"
"[1, 501, 10, 37, 2080, 45, 235, 961, 554, 164, 20, 47, 2]","[1, 706, 897, 2342, 60, 278, 1111, 1449, 3972, 37, 62, 2]"
"[1, 53, 308, 295, 1487, 256, 42, 1060, 915, 2]","[1, 82, 350, 340, 1515, 1265, 56, 1128, 959, 2]"
"[1, 20, 36, 52, 20, 42, 1586, 113, 92, 2]","[1, 114, 58, 96, 37, 56, 1626, 137, 127, 2]"
"[1, 57, 182, 276, 33, 315, 90, 2793, 23, 542, 2]","[1, 84, 229, 1126, 21, 429, 117, 2613, 19, 680, 2]"
"[1, 147, 24, 3147, 276, 413, 282, 59, 533, 430, 2]","[1, 180, 34, 3187, 383, 543, 325, 86, 587, 477, 2]"
"[1, 179, 548, 170, 36, 1068, 40, 774, 1344, 2]","[1, 603, 658, 290, 58, 1135, 23, 810, 1400, 2]"
"[1, 59, 171, 2055, 379, 33, 774, 276, 590, 2]","[1, 86, 208, 2803, 14, 875, 21, 810, 1126, 649, 2]"
"[1, 1546, 2262, 656, 1038, 897, 14, 893, 2]","[1, 1632, 2406, 14, 2506, 14, 939, 15, 1446, 2]"
"[1, 193, 35, 293, 40, 52, 77, 2108, 51, 738, 2]","[1, 241, 44, 406, 23, 96, 107, 1222, 64, 771, 2]"
"[1, 102, 28, 534, 59, 66, 109, 845, 536, 3306, 2279, 83, 2]","[1, 156, 35, 580, 86, 94, 151, 883, 581, 3539, 2073, 101, 2]"
"[1, 1127, 1629, 608, 317, 345, 1755, 2]","[1, 1203, 14, 1745, 2089, 12, 572, 2]"
"[1, 795, 229, 95, 24, 1479, 19, 2120, 1982, 2]","[1, 80, 270, 187, 34, 536, 100, 682, 14, 2086, 2]"
"[1, 914, 519, 238, 3970, 150, 1865, 28, 129, 577, 2]","[1, 960, 23, 203, 1572, 14, 189, 14, 1940, 35, 173, 633, 2]"
"[1, 2296, 57, 1186, 24, 3451, 37, 23, 630, 206, 2]","[1, 2321, 84, 1284, 34, 3096, 134, 19, 2238, 2]"
"[1, 567, 1402, 983, 691, 14, 2]","[1, 616, 14, 1595, 1050, 14, 2451, 66, 15, 2]"
"[1, 355, 18, 935, 365, 28, 564, 1476, 24, 2718, 2]","[1, 396, 47, 129, 966, 3994, 578, 35, 655, 1286, 34, 2824, 2]"
"[1, 88, 28, 102, 53, 3180, 18, 601, 45, 47, 53, 276, 2]","[1, 186, 35, 156, 82, 3216, 47, 651, 60, 62, 82, 1126, 2]"
"[1, 86, 52, 28, 1171, 35, 781, 2724, 53, 226, 165, 2]","[1, 109, 103, 35, 1507, 44, 813, 2590, 82, 1436, 2]"
"[1, 2278, 1179, 40, 264, 110, 3402, 138, 40, 2059, 2]","[1, 1440, 14, 1257, 23, 312, 136, 1935, 14, 204, 23, 2195, 2]"
"[1, 47, 69, 1295, 26, 291, 1613, 927, 69, 1538, 2]","[1, 62, 155, 2043, 14, 155, 14, 1685, 1193, 155, 1603, 2]"
"[1, 756, 237, 24, 86, 182, 14, 1188, 144, 55, 2]","[1, 321, 14, 449, 34, 109, 229, 15, 1262, 142, 72, 2]"
"[1, 33, 1023, 96, 253, 266, 40, 392, 47, 77, 42, 2]","[1, 21, 1683, 99, 313, 310, 23, 609, 62, 107, 56, 2]"
"[1, 295, 1329, 20, 1463, 264, 2618, 1480, 96, 14, 2]","[1, 340, 1475, 37, 1527, 1575, 3983, 14, 1104, 14, 1546, 99, 15, 2]"
"[1, 639, 42, 2321, 172, 3855, 3959, 42, 2547, 83, 2]","[1, 989, 56, 2535, 185, 921, 17, 56, 2596, 101, 2]"
"[1, 2143, 2693, 691, 504, 37, 23, 362, 2]","[1, 2061, 14, 2913, 14, 730, 31, 238, 19, 480, 2]"
"[1, 178, 1138, 1442, 1385, 1528, 580, 380, 2]","[1, 228, 1223, 1503, 14, 1442, 14, 641, 624, 417, 2]"
"[1, 121, 356, 40, 3408, 36, 115, 547, 40, 3408, 14, 2]","[1, 135, 403, 23, 3400, 58, 119, 63, 23, 3400, 15, 2]"
"[1, 109, 213, 546, 371, 3959, 194, 88, 28, 2]","[1, 151, 254, 2293, 1797, 207, 186, 35, 2]"
"[1, 254, 24, 118, 118, 484, 53, 99, 146, 24, 1016, 8, 29, 410, 53, 2]","[1, 355, 34, 302, 302, 546, 267, 104, 280, 34, 1164, 74, 29, 811, 267, 2]"
"[1, 1311, 40, 4, 3961, 3966, 604, 3752, 113, 110, 83, 2]","[1, 2149, 23, 1034, 10, 257, 2986, 137, 136, 101, 2]"
"[1, 57, 807, 19, 1696, 248, 522, 19, 862, 20, 47, 24, 2]","[1, 84, 861, 100, 1772, 285, 566, 100, 899, 37, 62, 34, 2]"
"[1, 47, 76, 227, 28, 42, 916, 15, 110, 1142, 347, 24, 2]","[1, 62, 98, 314, 35, 56, 993, 20, 136, 1219, 407, 34, 2]"
"[1, 23, 474, 23, 474, 536, 474, 474, 2]","[1, 19, 520, 19, 520, 581, 520, 520, 2]"
"[1, 32, 3983, 3960, 3987, 397, 239, 1361, 196, 155, 3092, 51, 2]","[1, 763, 133, 14, 450, 283, 331, 1787, 3972, 14, 3135, 64, 2]"
"[1, 2706, 29, 35, 2479, 47, 42, 45, 2]","[1, 2560, 70, 44, 2591, 62, 56, 60, 2]"
"[1, 88, 24, 872, 979, 23, 506, 35, 353, 2]","[1, 186, 34, 908, 1681, 19, 612, 44, 397, 2]"
"[1, 852, 45, 510, 629, 53, 53, 1324, 35, 2656, 2]","[1, 876, 60, 555, 14, 569, 82, 82, 1408, 44, 2726, 2]"
"[1, 36, 76, 36, 207, 111, 28, 88, 24, 369, 253, 14, 2]","[1, 74, 98, 58, 248, 120, 35, 186, 34, 423, 313, 15, 2]"
"[1, 239, 18, 601, 95, 289, 786, 28, 462, 150, 2]","[1, 283, 47, 651, 251, 1059, 502, 35, 505, 189, 2]"
"[1, 171, 1990, 201, 3773, 42, 2]","[1, 208, 1952, 14, 263, 3284, 56, 2]"
"[1, 3595, 137, 27, 14, 90, 1494, 33, 57, 2]","[1, 3683, 14, 165, 21, 15, 117, 1543, 21, 84, 2]"
"[1, 1633, 18, 510, 3135, 20, 90, 291, 199, 51, 2]","[1, 1729, 47, 555, 14, 2874, 114, 117, 155, 245, 64, 2]"
"[1, 1651, 14, 157, 6, 221, 1414, 2259, 1904, 14, 2]","[1, 1336, 15, 3080, 260, 1474, 2199, 2158, 15, 2]"
"[1, 123, 95, 28, 23, 1726, 27, 639, 795, 36, 229, 47, 2]","[1, 143, 187, 35, 19, 1913, 21, 989, 80, 58, 270, 62, 2]"
"[1, 20, 1796, 142, 3537, 28, 378, 156, 338, 50, 2]","[1, 114, 1526, 2281, 14, 3664, 35, 545, 2441, 250, 63, 2]"
"[1, 540, 3966, 194, 172, 55, 20, 113, 620, 196, 2]","[1, 3429, 207, 185, 72, 37, 137, 935, 145, 2]"
"[1, 52, 35, 3517, 24, 132, 50, 872, 2]","[1, 96, 44, 3562, 34, 172, 63, 908, 2]"
"[1, 1801, 2197, 14, 1084, 24, 86, 147, 35, 296, 28, 2]","[1, 2001, 14, 2404, 15, 1239, 34, 109, 180, 44, 472, 35, 2]"
"[1, 694, 483, 20, 171, 96, 80, 3955, 3202, 253, 143, 2]","[1, 725, 14, 627, 37, 208, 99, 3829, 54, 313, 170, 2]"
"[1, 1789, 28, 179, 14, 77, 518, 761, 2]","[1, 1877, 35, 603, 15, 576, 892, 790, 2]"
"[1, 115, 3594, 27, 1525, 2500, 14, 2]","[1, 119, 3183, 21, 3531, 2534, 15, 2]"
"[1, 235, 1627, 2243, 50, 288, 14, 2]","[1, 278, 1215, 2374, 63, 474, 15, 2]"
"[1, 47, 556, 291, 1458, 20, 23, 18, 2301, 1623, 254, 2]","[1, 62, 613, 155, 14, 1318, 37, 19, 47, 2375, 1246, 355, 2]"
"[1, 276, 134, 291, 1843, 1498, 617, 519, 797, 430, 2]","[1, 383, 171, 14, 155, 512, 1538, 669, 769, 825, 477, 2]"
"[1, 47, 28, 42, 113, 174, 276, 399, 2]","[1, 62, 35, 56, 137, 213, 383, 447, 2]"
"[1, 59, 42, 86, 47, 28, 1255, 130, 430, 2]","[1, 86, 56, 109, 62, 35, 1524, 158, 477, 2]"
"[1, 484, 462, 1801, 898, 83, 1381, 2]","[1, 546, 505, 2001, 988, 101, 1467, 2]"
"[1, 47, 28, 66, 18, 1262, 124, 50, 1033, 2]","[1, 62, 35, 94, 47, 1322, 224, 63, 1084, 2]"
"[1, 355, 45, 547, 3132, 1322, 1479, 20, 42, 2]","[1, 396, 60, 63, 14, 3156, 1013, 536, 37, 56, 2]"
"[1, 66, 897, 86, 14, 99, 879, 123, 300, 897, 23, 338, 170, 2]","[1, 94, 939, 109, 15, 104, 787, 143, 345, 939, 19, 250, 290, 2]"
"[1, 300, 780, 14, 1183, 40, 760, 915, 2]","[1, 345, 841, 15, 1255, 23, 732, 959, 2]"
"[1, 1837, 51, 157, 291, 36, 1598, 3966, 412, 45, 1728, 2]","[1, 1915, 64, 202, 674, 58, 2139, 3971, 454, 60, 1723, 2]"
"[1, 1564, 36, 632, 76, 143, 1336, 53, 14, 2]","[1, 1622, 58, 2084, 98, 170, 1399, 267, 15, 2]"
"[1, 36, 52, 594, 143, 207, 1827, 623, 14, 2]","[1, 74, 103, 808, 170, 248, 1917, 667, 15, 2]"
"[1, 55, 888, 938, 14, 393, 110, 1421, 45, 1779, 551, 2059, 2]","[1, 72, 881, 987, 15, 455, 136, 1461, 60, 61, 161, 2195, 2]"
"[1, 712, 171, 396, 55, 28, 648, 580, 14, 2]","[1, 983, 208, 481, 72, 35, 689, 624, 15, 2]"
"[1, 55, 3577, 51, 33, 176, 2555, 14, 2]","[1, 72, 3492, 64, 21, 221, 2568, 15, 2]"
"[1, 1131, 2944, 40, 53, 18, 157, 864, 28, 18, 215, 1592, 51, 2]","[1, 1167, 2451, 23, 82, 47, 202, 894, 35, 47, 1597, 470, 64, 2]"
"[1, 123, 274, 117, 59, 794, 675, 569, 20, 1595, 130, 2]","[1, 143, 356, 175, 86, 389, 955, 70, 37, 445, 158, 2]"
"[1, 383, 808, 76, 660, 3970, 55, 24, 1531, 253, 2]","[1, 330, 14, 809, 98, 818, 169, 14, 72, 34, 1517, 313, 2]"
"[1, 1059, 19, 296, 171, 353, 221, 23, 242, 7, 844, 2]","[1, 1132, 100, 472, 208, 397, 260, 19, 316, 61, 930, 2]"
"[1, 725, 97, 409, 2716, 791, 3904, 777, 2]","[1, 756, 31, 975, 14, 1894, 14, 918, 14, 3919, 806, 2]"
"[1, 92, 2827, 2891, 3978, 20, 864, 1044, 292, 2]","[1, 127, 2926, 14, 3021, 37, 894, 1783, 14, 336, 2]"
"[1, 178, 1820, 28, 307, 55, 1473, 14, 1112, 2]","[1, 228, 1906, 35, 392, 72, 1621, 15, 129, 1170, 3994, 2]"
"[1, 670, 365, 20, 850, 543, 51, 262, 2]","[1, 708, 1108, 37, 1048, 462, 64, 304, 2]"
"[1, 150, 51, 1861, 53, 20, 150, 24, 2620, 1861, 53, 1959, 24, 2]","[1, 189, 64, 1036, 3975, 195, 82, 114, 189, 34, 2784, 2069, 82, 2035, 34, 2]"
"[1, 1481, 88, 28, 57, 871, 14, 394, 522, 27, 410, 2]","[1, 1618, 186, 35, 84, 902, 15, 444, 566, 21, 811, 2]"
"[1, 66, 57, 1083, 170, 535, 69, 2942, 37, 18, 170, 2]","[1, 94, 84, 1680, 290, 740, 14, 155, 14, 3079, 47, 290, 2]"
"[1, 1133, 166, 77, 14, 75, 125, 3954, 2258, 14, 1470, 20, 2]","[1, 139, 3865, 107, 15, 209, 66, 500, 2408, 15, 1529, 37, 2]"
"[1, 57, 339, 19, 137, 3746, 766, 45, 115, 487, 123, 42, 2]","[1, 84, 382, 100, 165, 31, 1254, 60, 119, 537, 143, 56, 2]"
"[1, 315, 28, 279, 40, 856, 61, 117, 14, 2]","[1, 1327, 35, 333, 23, 346, 409, 175, 15, 2]"
"[1, 59, 356, 23, 282, 33, 55, 1377, 42, 661, 3958, 2]","[1, 86, 403, 19, 325, 21, 72, 14, 441, 56, 224, 483, 2]"
"[1, 279, 96, 18, 1985, 660, 1566, 20, 619, 1094, 197, 182, 2]","[1, 333, 99, 47, 2414, 818, 1463, 37, 665, 1118, 351, 229, 2]"
"[1, 1245, 25, 28, 2122, 14, 36, 96, 109, 146, 1494, 430, 2]","[1, 74, 3251, 35, 2218, 15, 74, 99, 151, 280, 1543, 477, 2]"
"[1, 23, 413, 29, 52, 321, 2942, 37, 24, 3586, 110, 2417, 957, 173, 2]","[1, 19, 543, 29, 96, 400, 14, 3079, 34, 129, 3298, 3994, 136, 2724, 1370, 179, 2]"
"[1, 2632, 14, 225, 77, 225, 47, 2632, 45, 2]","[1, 3026, 15, 268, 107, 268, 62, 3026, 60, 2]"
"[1, 33, 20, 52, 2206, 401, 40, 2314, 92, 2]","[1, 21, 114, 96, 2311, 503, 23, 2907, 127, 2]"
"[1, 3352, 77, 1787, 130, 14, 16, 853, 586, 2]","[1, 3329, 107, 2130, 158, 15, 26, 390, 636, 2]"
"[1, 464, 667, 235, 3085, 91, 36, 336, 37, 23, 18, 2]","[1, 510, 14, 703, 278, 3143, 139, 74, 341, 17, 19, 47, 2]"
"[1, 900, 464, 2148, 14, 775, 1454, 37, 2]","[1, 129, 924, 3994, 510, 14, 2094, 15, 812, 14, 2983, 373, 2]"
"[1, 1819, 163, 2160, 19, 1046, 138, 717, 14, 2]","[1, 569, 14, 33, 1231, 100, 1110, 14, 204, 741, 15, 2]"
"[1, 274, 36, 95, 3154, 28, 1996, 808, 42, 18, 130, 2]","[1, 356, 58, 251, 2896, 35, 2243, 14, 809, 56, 47, 158, 2]"
"[1, 171, 57, 241, 147, 241, 20, 354, 708, 19, 2132, 1028, 14, 2]","[1, 208, 84, 253, 180, 253, 37, 405, 868, 100, 880, 1086, 15, 2]"
"[1, 336, 718, 52, 35, 321, 27, 53, 872, 2]","[1, 341, 3266, 96, 44, 400, 21, 82, 908, 2]"
"[1, 1328, 1513, 20, 549, 1017, 1010, 20, 1966, 18, 170, 165, 2]","[1, 1942, 1241, 37, 596, 1054, 1102, 37, 2040, 47, 683, 2]"
"[1, 1179, 3541, 3141, 328, 1600, 1982, 2]","[1, 1257, 14, 3598, 896, 14, 533, 3807, 14, 2086, 2]"
"[1, 1571, 33, 3358, 54, 45, 57, 5, 56, 428, 2437, 20, 2]","[1, 1591, 21, 115, 3983, 76, 60, 84, 236, 3976, 404, 1884, 37, 2]"
"[1, 59, 138, 29, 20, 138, 29, 27, 196, 328, 23, 380, 59, 1101, 29, 20, 1131, 27, 82, 23, 380, 2]","[1, 86, 204, 70, 37, 204, 70, 21, 145, 471, 19, 417, 86, 2136, 70, 37, 1167, 21, 92, 19, 417, 2]"
"[1, 1225, 50, 1637, 707, 32, 257, 23, 1568, 6, 3088, 2]","[1, 2038, 63, 1697, 891, 78, 43, 746, 19, 1325, 25, 3046, 2]"
"[1, 333, 659, 3811, 114, 1167, 197, 333, 2]","[1, 367, 1438, 3835, 157, 1434, 3974, 367, 2]"
"[1, 461, 109, 813, 770, 598, 14, 2]","[1, 563, 151, 900, 1600, 650, 15, 2]"
"[1, 55, 568, 3968, 56, 28, 245, 1210, 862, 2]","[1, 72, 14, 282, 3985, 68, 35, 381, 1259, 14, 899, 2]"
"[1, 1490, 386, 1985, 40, 860, 36, 817, 2]","[1, 1385, 14, 435, 14, 2584, 23, 872, 58, 842, 2]"
"[1, 1400, 51, 33, 1312, 20, 1647, 2594, 1374, 3974, 3955, 78, 2]","[1, 1469, 64, 21, 1386, 37, 1687, 86, 1864, 2190, 2]"
"[1, 712, 28, 14, 1277, 712, 1279, 143, 2]","[1, 983, 35, 15, 1406, 14, 1775, 1337, 170, 2]"
"[1, 979, 34, 3747, 897, 92, 62, 140, 368, 48, 220, 665, 2]","[1, 893, 14, 548, 3984, 14, 939, 127, 1358, 77, 49, 745, 45, 14, 709, 2]"
"[1, 289, 59, 262, 14, 180, 678, 29, 28, 2]","[1, 424, 86, 304, 15, 226, 19, 713, 35, 2]"
"[1, 59, 3461, 129, 14, 3400, 20, 59, 1800, 3970, 56, 14, 3400, 20, 2]","[1, 86, 3099, 121, 15, 3595, 37, 86, 1145, 169, 564, 15, 3595, 37, 2]"
"[1, 1585, 242, 35, 296, 509, 3963, 116, 50, 226, 165, 2]","[1, 1643, 316, 44, 472, 2672, 38, 128, 63, 1436, 2]"
"[1, 36, 231, 14, 23, 307, 137, 212, 2600, 2462, 2]","[1, 74, 265, 15, 19, 392, 165, 2854, 721, 2531, 2]"
"[1, 55, 3446, 1020, 19, 1281, 59, 2133, 225, 19, 328, 2]","[1, 72, 3716, 1017, 100, 1183, 86, 2230, 268, 100, 471, 2]"
"[1, 53, 3566, 14, 310, 981, 429, 50, 817, 2]","[1, 82, 3643, 15, 394, 1046, 476, 63, 842, 2]"
"[1, 1542, 72, 20, 109, 3783, 27, 161, 172, 2]","[1, 135, 113, 37, 151, 3308, 21, 249, 185, 2]"
"[1, 596, 14, 33, 1631, 36, 14, 2516, 2186, 3955, 27, 2]","[1, 714, 15, 21, 1726, 58, 15, 2235, 83, 676, 21, 2]"
"[1, 53, 306, 14, 53, 621, 191, 18, 2]","[1, 82, 688, 15, 82, 693, 230, 47, 2]"
"[1, 2199, 53, 53, 143, 51, 2500, 2]","[1, 2350, 82, 82, 170, 64, 2534, 2]"
"[1, 123, 52, 35, 555, 3530, 1831, 1138, 50, 2]","[1, 143, 103, 44, 664, 3543, 1955, 1223, 63, 2]"
"[1, 20, 55, 20, 118, 210, 299, 372, 20, 2530, 210, 299, 2]","[1, 114, 72, 37, 302, 2448, 419, 37, 2089, 2448, 2]"
"[1, 804, 610, 2077, 145, 1575, 124, 58, 48, 51, 2]","[1, 834, 705, 2021, 25, 1633, 126, 176, 54, 64, 2]"
"[1, 109, 3101, 76, 711, 14, 33, 57, 2047, 772, 14, 2]","[1, 151, 3701, 98, 735, 15, 21, 84, 2735, 863, 15, 2]"
"[1, 1558, 1393, 35, 440, 182, 20, 446, 1282, 28, 90, 467, 226, 2]","[1, 1540, 293, 245, 44, 648, 229, 37, 514, 1537, 35, 117, 188, 91, 2]"
"[1, 301, 247, 604, 167, 51, 1423, 2]","[1, 349, 246, 3970, 257, 200, 64, 1481, 2]"
"[1, 235, 255, 35, 171, 3451, 37, 632, 36, 18, 2]","[1, 278, 291, 44, 208, 3096, 134, 2084, 58, 47, 2]"
"[1, 258, 3979, 1296, 1406, 91, 18, 147, 27, 620, 2]","[1, 507, 3, 1753, 1391, 139, 47, 180, 21, 2205, 2]"
"[1, 411, 428, 2229, 284, 567, 27, 1439, 753, 81, 14, 2]","[1, 371, 14, 404, 2349, 442, 616, 21, 1236, 754, 88, 15, 2]"
"[1, 143, 1396, 51, 2464, 441, 115, 65, 40, 2]","[1, 170, 1627, 64, 1935, 5, 14, 2478, 23, 2]"
"[1, 902, 3957, 159, 14, 706, 77, 677, 28, 849, 3702, 2]","[1, 619, 3989, 362, 199, 15, 737, 107, 715, 35, 1551, 2]"
"[1, 57, 1569, 137, 27, 708, 3970, 6, 57, 1625, 339, 27, 336, 3970, 6, 2]","[1, 84, 1607, 14, 165, 21, 868, 169, 25, 84, 1718, 14, 382, 21, 341, 169, 25, 2]"
"[1, 97, 2037, 121, 756, 1865, 14, 1054, 69, 653, 256, 40, 2]","[1, 31, 2673, 14, 135, 321, 1940, 15, 1122, 2613, 3972, 23, 2]"
"[1, 260, 456, 27, 3798, 2193, 14, 180, 2509, 20, 2]","[1, 303, 767, 21, 344, 3861, 3972, 15, 226, 2514, 37, 2]"
"[1, 3425, 139, 14, 1720, 138, 1118, 166, 501, 2]","[1, 2921, 132, 15, 1547, 14, 204, 14, 353, 3814, 14, 706, 2]"
"[1, 660, 150, 132, 23, 1336, 18, 1054, 354, 2]","[1, 818, 14, 189, 172, 19, 1399, 47, 1122, 405, 2]"
