urdu_ids,roman_ids
"[32, 18, 232, 179, 632, 20, 114, 114, 20, 632]","[2339, 14, 1152, 14, 336, 256, 120, 100, 604]"
"[2749, 491, 715, 143, 1472, 112, 4361, 295]","[96, 408, 14, 2180, 173, 23, 277, 1518, 3164]"
"[2502, 4006, 827, 731, 23, 52, 35, 1561, 1484]","[612, 99, 40, 68, 456, 14, 3163, 15]"
"[287, 613, 110, 889, 4352, 2410, 83]","[135, 1216, 1137, 1547, 14, 1136, 14, 1899, 101]"
"[6384, 58, 4048, 162, 40, 4990, 2664, 52, 14]","[129, 654, 7994, 678, 1003, 14, 72, 120, 7724, 14, 119, 903, 424, 344]"
"[148, 61, 1952, 2437, 509, 485, 221, 14]","[58, 496, 2756, 2040, 15, 31, 3473, 14, 119, 2886]"
"[188, 160, 36, 2615, 14, 525, 160, 36, 6759, 14]","[3620, 83, 6117, 37, 153, 200, 4941, 424, 5, 144]"
"[14, 328, 88, 171, 147, 40, 586, 5876]","[4058, 2073, 136, 3882, 4498]"
"[1397, 19, 2648, 417, 205, 926, 203, 161, 35, 161]","[62, 98, 58, 208, 249, 21, 96, 98, 1607, 63, 313]"
"[109, 50, 366, 35, 3001, 3094, 27, 1858]","[279, 514, 21, 1138, 35, 303, 230, 60, 1627]"
"[1067, 1024, 563, 49, 3951, 629, 14, 90, 1146]","[1935, 14, 546, 14, 1877, 3133, 14, 508, 14, 1204]"
"[1774, 46, 35, 2602, 92, 854, 14, 36, 76, 141, 1408]","[4037, 44, 3882, 139, 1134, 15, 74, 98, 142, 1537]"
"[408, 52, 47, 264, 36, 561, 40, 1477, 409, 14, 125]","[202, 472, 402, 2389, 352, 408, 322, 1012]"
"[23, 2114, 93, 28, 1172, 2781, 1350, 1826, 27]","[19, 2075, 186, 35, 1259, 553, 134, 1399, 1725, 21]"
"[2420, 88, 36, 1836, 2693, 1109, 47, 781]","[229, 2570, 4837, 1625, 19, 1625, 304]"
"[2346, 1135, 150, 655, 2878, 1545, 4190, 19, 7]","[558, 179, 1626, 15, 136, 129, 7975, 128, 148, 7994, 1598, 667, 15]"
"[395, 3254, 177, 92, 135, 128, 1556]","[19, 3153, 19, 988, 19, 847, 19, 428]"
"[1632, 1199, 179, 616, 24, 280, 152, 113, 139]","[741, 56, 621, 185, 5346, 96, 44]"
"[55, 851, 32, 19, 337, 2401, 239, 3071]","[32, 56, 142, 1289, 234, 23, 3983, 136, 1285, 2209]"
"[174, 28, 853, 6954, 48, 84, 19]","[179, 139, 1139, 15, 790, 818, 169, 14, 72, 510, 37]"
"[995, 50, 35, 6236, 4453, 28, 179, 52, 19, 14, 2477]","[1261, 35, 1180, 2302, 88, 127]"
"[421, 19, 244, 35, 52, 19, 1909, 49, 426, 232]","[325, 223, 72, 21, 1809, 5572, 44, 1470]"
"[2298, 210, 27, 159, 71, 6511, 19, 712, 55]","[381, 63, 392, 1294, 14, 189, 96, 98, 84, 735]"
"[606, 647, 1460, 19, 845, 3710, 14]","[2603, 14, 2208, 15, 84, 403, 14, 2136]"
"[1046, 1185, 3464, 55, 2281]","[62, 811, 35, 872, 14, 809, 172, 230, 60]"
"[1171, 27, 3632, 6, 128, 4899, 4593, 19]","[2774, 47, 44, 1294, 15, 2422, 143, 56]"
"[480, 35, 535, 19, 14, 271, 27, 3938, 1106]","[1831, 158, 58, 86, 587, 170, 1922, 175]"
"[897, 4680, 14, 297, 562, 562]","[187, 21, 3698, 115, 31, 115, 1044, 1320]"
"[57, 4648, 591, 175, 170, 227, 2080, 47, 71, 43]","[84, 119, 7977, 81, 185, 241, 299, 1724, 62, 107, 56]"
"[468, 32, 174, 71, 1484, 4144, 1658, 87, 3182, 7967]","[1744, 14, 341, 139, 1332, 20, 14, 812, 2212]"
"[1638, 211, 1444, 14, 3850, 1363, 19, 239, 24]","[2517, 228, 426, 15, 4872, 913, 37, 333, 34]"
"[19, 353, 2371, 19, 639, 18, 1457, 23, 36, 93, 19]","[254, 221, 35, 15, 1637, 226, 4404, 23]"
"[1971, 84, 19, 32, 124, 43, 101, 1393, 2659, 192]","[433, 447, 60, 6664, 37, 872, 304, 15]"
"[388, 35, 1276, 654, 3793, 28, 2934, 7958, 44]","[1124, 60, 3119, 14, 2494, 100, 1022]"
"[50, 3328, 119, 282, 217, 83, 2737, 1178, 257]","[954, 1919, 21, 19, 2582, 308, 15, 93, 955, 47, 63]"
"[972, 2801, 434, 14, 245, 396]","[84, 249, 19, 7513, 21, 1024, 56, 265, 15]"
"[712, 43, 567, 1981, 44, 32, 278, 1149, 14]","[94, 114, 1249, 127, 345, 1124, 60]"
"[36, 11, 96, 204, 217, 28, 679, 14]","[454, 99, 114, 1179, 35, 120, 354]"
"[59, 588, 297, 479, 14, 238, 2713, 228, 27, 1642]","[356, 976, 5102, 21, 1602, 226, 7553, 23, 268]"
"[2111, 148, 19, 115, 40, 400, 51, 262]","[394, 571, 113, 23, 117, 58, 1251, 755]"
"[248, 360, 14, 57, 1084, 146, 518, 4762]","[3642, 60, 236, 4548, 317, 254, 2619, 14, 1208, 44]"
"[52, 742, 620, 14, 4683, 7995, 3649]","[84, 249, 411, 7970, 380, 282, 14, 7150, 691, 3668]"
"[36, 1173, 49, 43, 554, 674, 24, 311, 51]","[74, 2299, 63, 56, 555, 14, 711, 34, 424, 64]"
"[141, 2781, 607, 23, 3511, 3696]","[19, 442, 2462, 618, 14, 934, 56, 2798, 315, 6945, 34]"
"[50, 2374, 35, 1272, 24, 1373, 1848, 14]","[804, 15, 130, 510, 21, 1233, 14, 5627, 553, 23]"
"[1453, 27, 5368, 71, 3064, 22, 362, 44]","[109, 571, 113, 494, 127, 2686, 100, 2209]"
"[3332, 2907, 36, 3332, 7955, 150, 2885, 829, 36, 1808, 515]","[84, 452, 2075, 86, 863, 15, 104, 910, 19, 1654, 15]"
"[231, 351, 2966, 14, 32, 1620, 110, 3845, 1467]","[472, 505, 1293, 120, 1293, 2324, 158]"
"[943, 108, 4692, 19, 5415, 215]","[84, 2529, 58, 1021, 107, 1021]"
"[32, 276, 398, 3379, 35, 275, 425, 2681, 59, 43]","[19, 7543, 96, 21, 428, 572]"
"[1145, 23, 84, 191, 93, 28, 43, 2052, 103, 243, 564]","[361, 19, 361, 204, 99, 19, 361, 2323, 58, 2198, 361, 15]"
"[1084, 47, 257, 7953, 20, 271, 883, 6492, 64, 7972, 6]","[72, 37, 1469, 627, 37, 688, 234]"
"[14, 113, 2382, 2622, 249, 442, 2459, 19]","[143, 322, 199, 127, 2188, 14, 1746, 31, 725, 14, 72]"
"[1534, 3117, 92, 1030, 14, 2169, 49, 600]","[1991, 14, 2873, 139, 1175, 15, 2770, 63, 958]"
"[541, 2760, 2188, 1983, 43, 51]","[3582, 100, 5040, 100, 374, 82, 15]"
"[172, 172, 737, 7982, 287, 19, 265, 91, 145, 43, 130]","[2713, 35, 126, 14, 1121, 354, 19, 1429]"
"[67, 354, 128, 35, 5677, 44]","[278, 221, 37, 333, 34, 824, 267, 19, 290]"
"[2381, 1360, 769, 50, 76, 150, 421, 24, 830, 309, 55]","[256, 156, 2089, 88, 47, 58, 7133, 47, 33, 451, 127]"
"[1097, 2744, 337, 1412, 19, 1611, 131]","[867, 2067, 37, 142, 129, 1672, 7994, 117, 4412, 2749, 102, 143]"
"[1179, 1047, 505, 683, 1746, 14, 715]","[2390, 23, 1120, 1084, 15, 114, 1087, 35, 2337]"
"[170, 40, 271, 18, 384, 44, 338, 325, 2178]","[19, 204, 2536, 60, 19, 187, 35, 633, 19, 404, 590, 15]"
"[371, 19, 109, 182, 679, 14, 3282, 27, 551]","[243, 3286, 109, 911, 1597, 1506, 82]"
"[2216, 1354, 6, 4320, 1413, 36, 131]","[565, 788, 35, 58, 2213, 101, 19, 1432, 505]"
"[492, 781, 170, 2052, 231, 3854, 258, 40]","[1047, 14, 756, 15, 1184, 283, 349]"
"[372, 266, 1105, 372, 266, 2744]","[3174, 70, 35, 252, 4278, 572]"
"[893, 55, 57, 43, 36, 264, 3308, 80, 28, 18, 51, 744]","[340, 462, 21, 15, 19, 1643, 462, 21, 15]"
"[1134, 262, 14, 88, 3328, 252, 19]","[1998, 37, 330, 14, 119, 23, 388, 44, 717]"
"[121, 50, 1777, 24, 646, 1444, 49, 426]","[248, 829, 37, 109, 14, 3585, 222, 199]"
"[2055, 4272, 3517, 191, 580, 113, 2029, 89, 425]","[114, 402, 74, 392, 1125, 175]"
"[547, 40, 763, 336, 299]","[275, 34, 935, 564, 367, 350]"
"[776, 2748, 19, 802, 67, 43, 802]","[3648, 1777, 270, 1139, 285, 1824, 536, 5046, 985, 149, 102, 58, 596, 2148, 5246, 4522]"
"[67, 525, 131, 19, 50, 24, 778, 48, 872, 131]","[84, 674, 234, 35, 15, 84, 674, 234, 200, 15]"
"[3514, 14, 90, 535, 354, 52, 28, 3118]","[1285, 129, 7703, 7994, 136, 130, 23, 129, 1672, 7994, 1838, 1890]"
"[1301, 42, 7954, 18, 32, 2754, 90, 3630, 18]","[737, 44, 2485, 34, 86, 56, 571, 19, 77, 1848]"
"[536, 814, 20, 1961, 888, 888]","[312, 98, 2569, 99, 4023, 185, 21, 72, 21, 547, 35]"
"[129, 964, 58, 91, 337, 2078, 14, 36, 1618]","[2910, 3847, 113, 23, 117, 189, 64, 170]"
"[23, 18, 150, 271, 91, 2266, 36, 52, 55, 18, 504, 55, 18]","[4331, 14, 404, 1692, 56, 60, 142, 1608, 2244]"
"[174, 24, 112, 7960, 2452, 28, 2426, 14]","[82, 114, 587, 667, 127]"
"[311, 18, 141, 52, 32, 300, 36, 4077, 146, 36, 76]","[424, 47, 142, 72, 21, 336, 58, 4130, 152, 74, 98]"
"[59, 52, 216, 7983, 518, 53, 44, 57, 52, 24, 2311, 44]","[249, 5215, 19, 241, 4230, 694, 21, 213]"
"[32, 100, 35, 407, 631, 5037, 192, 44]","[1865, 4617, 91, 44, 109, 2909, 230, 60]"
"[179, 2427, 2045, 35, 284, 139, 265, 91, 51, 1828, 7958]","[1978, 62, 1046, 21, 5488, 35, 2378, 63, 775]"
"[5478, 84, 19, 1785, 168, 1967, 35, 1034]","[4522, 3427, 100, 1546, 35, 7937, 207]"
"[130, 1738, 27, 3045, 19, 33, 4798, 51, 2796]","[305, 322, 21, 84, 5507, 278]"
"[1309, 1335, 36, 3303, 1093, 231, 421, 19]","[740, 898, 37, 1007, 60, 84, 82, 2168, 175]"
"[3950, 1719, 40, 2780, 91, 55, 1274, 23, 1274]","[4967, 1906, 23, 2602, 99, 82, 1532, 19, 1532]"
"[50, 275, 52, 24, 555, 854, 14]","[1446, 570, 99, 5043]"
"[526, 417, 20, 2429, 1062, 162, 19, 3973, 14]","[987, 94, 19, 2193, 117, 280, 330, 100, 2064, 136]"
"[14, 750, 7979, 1875, 20, 1229, 20, 3859, 118, 40, 434]","[173, 86, 478, 489, 7972, 15, 4979, 100, 6995, 37]"
"[159, 109, 47, 28, 316, 23, 270, 215]","[3361, 136, 3062, 179, 512, 1021]"
"[52, 76, 123, 817, 16, 4583, 146, 14]","[4067, 44, 406, 228, 145, 2178, 3433, 60]"
"[1801, 2575, 40, 255, 109, 1843, 51, 629]","[15, 1889, 117, 94, 72, 2797]"
"[803, 154, 90, 1062, 743, 154, 90, 434]","[135, 208, 609, 99, 549, 229, 213, 58, 260, 56, 47]"
"[52, 35, 2168, 171, 88, 36, 44, 2619, 7837, 231]","[135, 3369, 107, 3132, 14, 336, 37, 820, 185]"
"[337, 1640, 43, 88, 36, 2485, 14]","[2156, 252, 21, 33, 1857, 32, 417, 15]"
"[101, 659, 67, 1862, 192, 18]","[4403, 21, 4368, 2851, 37, 316, 442, 96, 21, 1383]"
"[2669, 51, 84, 159, 3458, 1021, 1224]","[392, 724, 2945, 135, 151, 72, 44, 1701, 100, 352, 37, 15]"
"[52, 19, 23, 18, 2649, 36, 300, 51, 1839]","[135, 481, 1316, 2858, 60, 1256, 3081]"
"[705, 679, 14, 32, 50, 290, 19, 47, 44, 32, 297]","[139, 7979, 139, 1261, 3429, 19, 174]"
"[159, 407, 936, 28, 338, 71, 784, 69, 185]","[103, 732, 37, 558, 15, 1443, 14, 7509, 155, 207]"
"[200, 23, 698, 19, 6995, 123, 189, 6225, 7967, 2618, 1448]","[3544, 64, 60, 2842, 37, 72, 44, 1019, 1808]"
"[265, 91, 1062, 27, 381, 128, 35, 224, 295, 14]","[1292, 1060, 21, 374, 172, 44, 316, 354, 15]"
"[59, 67, 2684, 83, 47, 24, 557, 171]","[558, 1215, 2218, 35, 230]"
"[109, 1843, 432, 27, 2735, 28, 164, 362, 44]","[137, 1222, 497, 21, 3190, 35, 343, 454, 60]"
"[145, 36, 537, 91, 108, 1751, 115]","[74, 98, 19, 2384, 170, 119, 918, 100, 1114, 152]"
"[36, 108, 3059, 530, 7627]","[350, 15, 803, 107, 2243, 109, 14, 177, 14, 63, 730]"
"[215, 59, 295, 36, 93, 24, 337, 248, 803, 555]","[260, 86, 354, 58, 186, 34, 339, 253, 863, 494]"
"[4914, 2722, 712, 880, 54, 843, 7961, 24, 101, 280, 18]","[21, 1678, 1678, 14, 880, 1478, 1891, 14, 5, 457, 7972, 15]"
"[608, 290, 28, 50, 968, 35, 662, 59, 2274, 131]","[1084, 96, 56, 3976, 48, 34, 62, 2073, 1025, 308]"
"[265, 36, 295, 14, 769, 1675, 19, 57, 166, 330, 121, 309]","[72, 34, 179, 1324, 21, 15, 1289, 537]"
"[1154, 3276, 24, 3276, 4379, 47, 51, 390]","[649, 19, 382, 35, 1337, 19, 165, 35, 171, 7981, 398]"
"[123, 1054, 32, 84, 726, 19, 2773, 51, 84]","[135, 389, 21, 127, 860, 37, 3211, 64, 127]"
"[868, 28, 855, 50, 76, 59, 1969, 43, 1864]","[62, 1062, 1126, 2311, 14, 140, 660, 188, 64, 1921]"
"[148, 673, 831, 1438, 1589, 14, 504, 4878, 288]","[687, 2704, 23, 2146, 18, 192, 15]"
"[7834, 660, 84, 541, 1737, 83, 1742, 451]","[1446, 15, 3515, 14, 3171, 14, 120, 100, 604, 14, 522]"
"[1331, 36, 7678, 14, 47, 1953, 32, 14, 4042, 660, 1322, 20, 695]","[1130, 234, 101, 783, 241, 677, 7986, 441, 37]"
"[90, 52, 3149, 261, 128, 1556]","[1185, 37, 94, 994, 101, 19, 428]"
"[250, 182, 28, 287, 36, 93, 24, 312, 236]","[838, 1330, 21, 297, 913, 56, 208, 98, 5993, 15]"
"[264, 7368, 2704, 28, 1408, 27, 57, 44, 730]","[19, 4460, 3382, 35, 1537, 21, 84, 60, 821]"
"[1407, 328, 14, 1407, 32, 148, 24]","[669, 165, 37, 333, 1013, 19, 2614]"
"[546, 92, 123, 1343, 2605, 1545, 1971, 896]","[117, 315, 72, 35, 1636, 279, 2281, 14, 1580, 769, 34]"
"[32, 374, 28, 1736, 986, 40, 4036, 43, 23, 115]","[72, 663, 407, 21, 180, 107, 56, 1216, 120, 103, 23]"
"[3420, 228, 71, 4927, 154, 1226, 14]","[3889, 2226, 139, 229, 2717, 145, 15]"
"[1801, 1292, 40, 150, 287, 209, 264, 1928, 1467]","[31, 2294, 14, 1318, 14, 3475, 536, 6526, 3992, 88, 15]"
"[4878, 830, 14, 337, 1147, 874, 43, 2507, 4882, 509]","[1481, 94, 333, 34, 58, 114, 1481, 265, 44, 5220]"
"[425, 55, 129, 1443, 1335, 477, 1349, 19, 245]","[558, 1790, 688, 94, 179, 23, 15, 84, 2617, 2076, 14, 787, 23, 15]"
"[996, 1400, 448, 1545, 1971, 93, 28]","[1715, 14, 947, 35, 72, 1377, 14, 450, 7135, 15]"
"[1215, 47, 1192, 44, 250, 673]","[819, 86, 1062, 72, 4952, 7974]"
"[7045, 297, 28, 50, 818, 40, 490, 58, 2411]","[4665, 483, 4828, 6840, 536, 21, 59, 358]"
"[2222, 40, 3231, 7976, 5870, 23, 18, 40, 89, 1107, 36, 18]","[293, 2931, 21, 2847, 15, 3152, 23, 4227, 2106, 15]"
"[1322, 5062, 20, 2661, 268, 35, 4340]","[450, 14, 204, 450, 14, 838, 450, 14, 809, 1389, 15]"
"[57, 268, 101, 24, 2588, 280, 36, 1064]","[552, 338, 213, 960, 37, 156, 34]"
"[335, 2254, 43, 36, 276, 1058, 28, 18, 51, 744]","[350, 58, 1211, 622, 718, 35, 47, 64, 739]"
"[554, 551, 24, 51, 14, 1178, 4979, 28, 1323]","[581, 3421, 2328, 44, 1525, 1926, 682, 47, 63]"
"[52, 247, 112, 35, 200, 50, 24, 3233, 122, 29, 715]","[189, 14, 165, 173, 19, 304, 189, 14, 2401, 304]"
"[67, 959, 362, 44, 844, 28, 59, 91, 2632, 49, 241, 43, 507, 44]","[213, 1401, 423, 44, 172, 541]"
"[1044, 143, 1184, 19, 193, 1324, 3426, 239, 44]","[659, 14, 72, 659, 14, 238, 659, 14, 364, 333, 60]"
"[123, 1062, 5676, 2990, 24, 78, 268, 1400, 14]","[403, 19, 1238, 34, 2283, 3286, 21, 7183, 107, 227]"
"[6944, 5892, 115, 57, 489, 57, 540, 2139, 67, 4432]","[383, 2553, 100, 955, 37, 15, 472, 34, 56, 2201]"
"[59, 336, 83, 148, 28, 231, 551, 51, 1839]","[135, 1427, 407, 37, 137, 1395, 3933, 624, 60]"
"[50, 76, 91, 50, 24, 488, 7952, 330, 14, 358, 5037, 14]","[899, 23, 2201, 82, 15, 566, 23, 569, 82, 15, 382, 23, 2180, 82, 15, 165, 23, 4992, 82, 15]"
"[22, 32, 174, 316, 50, 257, 141, 451, 1358, 48, 84, 19]","[382, 34, 82, 2241, 15, 165, 34, 82, 31, 51, 15]"
"[47, 76, 67, 1620, 1645, 27, 14, 1383, 19, 2480]","[1731, 14, 400, 35, 143, 142, 3673, 14, 1741, 154, 3, 747]"
"[19, 108, 1093, 114, 28, 238, 316, 644, 685]","[96, 1711, 92, 44, 120, 35, 109, 2551, 64, 129, 654, 7994]"
"[172, 139, 129, 23, 115, 423, 19, 600, 23, 521]","[283, 64, 626, 1655, 37, 279, 2794, 35, 3204]"
"[2183, 2230, 28, 57, 1089, 15, 23, 160, 152]","[47, 207, 208, 151, 1712, 275, 1005, 2811]"
"[94, 3409, 52, 2382, 203, 300, 35, 3401, 7958]","[21, 109, 200, 130, 711, 44, 3192, 252, 541, 114, 98]"
"[401, 23, 172, 319, 23, 50, 35, 761, 319]","[82, 175, 407, 34, 137, 56, 58, 2063, 91, 383]"
"[302, 6093, 1554, 3839, 1044, 43, 51]","[321, 14, 408, 14, 2202, 33, 82, 15]"
"[1143, 19, 405, 300, 40, 88, 57, 434, 14]","[509, 23, 2234, 77, 19, 2739, 189, 21, 1083, 56]"
"[121, 1226, 14, 105, 665, 6074, 2846, 135, 3797, 59, 43]","[21, 340, 416, 3430, 44, 288, 477, 2180, 86, 56]"
"[94, 2145, 6307, 28, 59, 390, 44, 32, 47, 2022, 51]","[202, 117, 1788, 14, 613, 2986, 185, 19, 3914, 14, 1483]"
"[1613, 49, 180, 131, 59, 2600, 654, 2721, 32, 1687, 481, 83]","[72, 14, 1338, 1591, 1576, 22, 15, 2208, 44, 1480, 23]"
"[727, 36, 1683, 179, 162, 7979, 7989, 29, 2182, 35, 139]","[1123, 58, 1978, 226, 204, 14, 131, 3319, 44, 280]"
"[51, 1844, 24, 853, 23, 18, 1844, 36, 14]","[21, 455, 14, 2079, 14, 120, 35, 309, 1841, 15]"
"[2518, 6781, 1339, 40, 2753, 18, 131]","[103, 1711, 14, 670, 34, 6942, 1780, 313]"
"[23, 312, 412, 27, 2735, 55, 4365, 14]","[1593, 537, 15, 21, 310, 23, 1386, 82, 477]"
"[124, 23, 312, 232, 1483, 743]","[1026, 14, 2925, 14, 701, 15, 295, 334]"
"[217, 28, 36, 76, 141, 3133, 2031, 25, 14, 57, 1903, 186, 7953]","[234, 35, 74, 98, 142, 129, 2697, 7994, 2684, 10, 15, 84, 120, 375, 328]"
"[268, 179, 394, 721, 27, 268, 51, 620]","[142, 189, 14, 310, 448, 82, 1981, 444, 1470]"
"[1331, 450, 59, 300, 175, 95, 7941, 175]","[1593, 537, 86, 336, 185, 104, 5695, 185]"
"[52, 2517, 909, 4194, 14]","[265, 2233, 7974, 1133, 34, 21, 995, 60, 5833, 37]"
"[1372, 516, 51, 32, 174, 28, 255]","[1432, 499, 64, 21, 275, 35, 1126]"
"[245, 4272, 43, 567, 5697, 40, 112, 20, 2723, 44]","[109, 103, 34, 2298, 259, 25, 104, 3651, 14, 221, 2184]"
"[691, 3611, 40, 261, 1638, 14]","[1634, 127, 279, 189, 770, 1301, 691, 3668]"
"[200, 23, 6782, 50, 742, 1142, 18, 67, 1324, 4811]","[74, 382, 5, 68, 374, 37, 5005, 15, 2230]"
"[863, 24, 110, 5410, 49, 469, 55]","[62, 98, 86, 305, 5341, 15]"
"[1295, 84, 238, 143, 742, 1418, 655, 619, 152]","[607, 12, 7983, 14, 204, 559, 14, 1843, 308]"
"[14, 59, 814, 686, 36, 2388, 14, 55]","[62, 34, 2345, 5431, 1335, 37]"
"[423, 1282, 19, 135, 1058, 14, 358]","[158, 2348, 37, 84, 2862, 5202, 1090, 1090]"
"[59, 36, 14, 264, 686, 2752, 434, 19, 855]","[1062, 19, 875, 492, 1532, 555, 14, 1867, 35, 578]"
"[476, 14, 139, 24, 358, 5620, 2028, 80, 44]","[552, 15, 280, 34, 394, 4702, 1673, 5480, 60]"
"[463, 14, 376, 3, 3197, 35, 5313, 7958]","[156, 4765, 268, 156, 4765, 1138]"
"[124, 43, 554, 52, 24, 2474, 2575, 1064, 36, 14]","[2083, 2083, 1130, 37, 7506, 5477, 231, 60]"
"[23, 556, 49, 59, 1705, 160, 36, 1064]","[84, 310, 15, 58, 114, 127, 1159, 564, 229]"
"[363, 23, 55, 4311, 55, 805, 55, 1544, 55, 1635, 232]","[558, 129, 1585, 7994, 790, 709, 15]"
"[366, 1415, 14, 934, 78, 2471, 4892, 14, 57, 3445]","[74, 234, 15, 226, 5346, 277, 499, 101]"
"[55, 4635, 71, 357, 3185, 2088, 3439, 14]","[1060, 14, 2752, 37, 151, 72, 34, 1526, 29, 651]"
"[297, 18, 383, 1718, 40, 891, 4972, 28, 55, 1142]","[708, 72, 139, 807, 14, 549, 6146, 7976, 15, 505, 2026, 12]"
"[1192, 59, 3267, 3381, 91, 51]","[86, 1645, 23, 718, 99, 64]"
"[57, 2078, 40, 533, 3141, 948, 14, 255]","[62, 98, 275, 33, 19, 4053, 1460]"
"[55, 55, 351, 686, 36, 76]","[1373, 35, 465, 333, 34, 3498, 478, 1915, 60, 62]"
"[50, 24, 1864, 36, 14, 332, 141, 52]","[15, 189, 14, 563, 14, 1388, 19, 1635, 14, 299, 14, 899]"
"[395, 275, 36, 170, 27, 182, 19, 22, 23, 740]","[649, 114, 5393, 127, 565, 21, 314, 99, 2307, 956]"
"[358, 1735, 83, 19, 76, 32, 2592, 5337, 245, 112, 43, 160, 36, 312, 23, 865]","[2819, 1498, 35, 345, 1111, 6772, 214, 96, 21]"
"[59, 209, 24, 633, 72, 35, 956, 2822, 36, 236, 131]","[86, 2538, 322, 21, 1735, 21, 497, 322, 37, 1165]"
"[50, 257, 50, 1135, 35, 14, 546, 71, 73, 1999, 485]","[5168, 15, 741, 2173, 1114, 3568, 37, 7425, 7975, 143, 3138, 99]"
"[150, 1538, 183, 726, 525, 688]","[63, 14, 670, 2533, 2533]"
"[7528, 76, 215, 1236, 3148, 984, 518, 3354]","[1179, 1179, 35, 2204, 88, 15, 444, 566, 21, 811]"
"[115, 28, 692, 58, 3372, 3161, 28, 746, 1148]","[1438, 99, 622, 101, 21, 129, 1170, 7994, 175, 1007, 2984, 783]"
"[366, 20, 3447, 761, 1108, 44]","[179, 1643, 99, 2618, 15]"
"[988, 7660, 40, 1638, 36, 161, 299, 44, 2111]","[21, 186, 35, 1913, 37, 453, 1000, 228, 343, 166, 15]"
"[124, 249, 224, 376, 2205, 1469]","[382, 35, 1500, 7982, 14, 1174, 82, 396]"
"[32, 3782, 116, 892, 2884, 28, 135, 4529, 1403, 44]","[187, 34, 636, 497, 752, 132, 788, 37]"
"[52, 24, 50, 886, 19, 47, 383, 19, 404, 91, 23, 740]","[72, 34, 103, 944, 37, 62, 460, 37, 93, 99, 19, 930]"
"[52, 2382, 91, 521, 71, 159, 1259, 50, 27, 14]","[202, 401, 4198, 23, 1060, 304, 15]"
"[3825, 315, 192, 44, 356, 366, 1407, 129, 28, 47]","[334, 174, 6389, 84, 4216, 1917, 61, 874]"
"[297, 3133, 43, 2617, 407, 771, 291, 7975, 18, 1242]","[84, 136, 249, 401, 858, 37, 19, 1506, 62]"
"[1105, 19, 67, 2989, 14, 328, 3418, 14, 3981, 19]","[226, 514, 37, 137, 1193, 4083, 477]"
"[141, 408, 6526, 1668, 57, 427, 55, 470, 14]","[1623, 84, 580, 99, 1700, 14, 1405, 47, 683]"
"[202, 7979, 1503, 428, 191, 6267, 27, 442]","[1593, 84, 1702, 94, 96, 21, 2913, 37, 230, 2592]"
"[174, 1805, 27, 3442, 655, 52, 4750, 14, 335, 5112]","[952, 275, 511, 21, 7450, 23]"
"[486, 678, 1751, 971, 83]","[136, 505, 1125, 60, 62, 433]"
"[90, 47, 19, 28, 69, 131, 14, 255]","[107, 248, 717, 114, 136, 82, 127]"
"[95, 1161, 354, 36, 398, 19, 43, 593, 1360, 7955]","[612, 356, 987, 15, 340, 2612, 96, 44, 566, 37]"
"[555, 356, 1004, 24, 3991, 14, 36]","[2573, 100, 1634, 21, 845, 1050, 100, 1148, 37, 62, 19, 270]"
"[57, 2406, 47, 76, 172, 309, 55]","[901, 974, 145, 616, 37, 7102, 15]"
"[88, 100, 2748, 40, 1329, 46, 200, 582, 47]","[84, 838, 145, 234, 35, 621, 15]"
"[52, 2888, 152, 36, 1107, 55, 425]","[735, 114, 98, 705, 322, 107, 15, 86, 614, 693, 1978]"
"[50, 27, 110, 871, 258, 30, 71, 428, 55]","[3121, 1025, 37, 84, 1049, 98, 1732, 7972, 15]"
"[353, 551, 40, 67, 783, 358, 2460, 84, 19]","[340, 845, 109, 86, 1945, 14, 2913, 229, 782]"
"[57, 93, 28, 2307, 44, 1287, 129, 200]","[822, 44, 179, 5845, 179, 208, 60]"
"[3501, 49, 567, 1173, 80, 14, 644]","[1302, 416, 35, 135, 299, 5094, 44, 6481, 60]"
"[6701, 1723, 115, 14, 1937, 1317, 366, 145]","[648, 14, 155, 14, 449, 15, 880, 14, 341, 14, 455, 14, 72]"
"[588, 1555, 1167, 693, 14]","[172, 96, 21, 408, 14, 1281, 36, 770, 277]"
"[693, 1193, 27, 2502, 1190, 438, 131]","[72, 57, 841, 14, 2549, 14, 555, 14, 310, 294, 158]"
"[746, 27, 159, 23, 2114, 1066]","[72, 56, 187, 44, 60, 1728, 92, 3261, 14, 1480, 21, 291]"
"[1290, 123, 412, 40, 51, 110, 4784]","[1211, 101, 208, 8, 70, 38, 14, 2065]"
"[1565, 141, 883, 532, 1800, 1498]","[19, 47, 2354, 58, 1606, 23, 1078, 82]"
"[159, 276, 165, 2596, 91, 51]","[129, 966, 7994, 229, 156, 34, 1181, 1175]"
"[22, 232, 319, 19, 55, 312, 1976, 558]","[187, 1906, 62, 98, 276, 7970, 2247, 6768, 223]"
"[47, 50, 35, 44, 1069, 363, 58, 55]","[308, 103, 1108, 37, 2580, 186, 35, 426, 178, 6505]"
"[1850, 569, 524, 35, 2243, 40, 115, 14]","[96, 5132, 37, 705, 705, 139, 171, 34, 748, 2114, 3101, 15]"
"[1927, 19, 2701, 160, 23, 1568, 898]","[135, 208, 253, 37, 313, 56, 6367, 3308, 3238, 56, 47]"
"[93, 19, 55, 14, 372, 59, 55, 312]","[460, 339, 873, 175, 361]"
