Gold,Greedy
baghair se damanasi se nigahon shar tasha,sahib ki ki shabnam ki tufan e ya nazar nazar to 'ghalib' e e e e e e e e e e e e e e e e e e e
gaanjshaal lo teri menpais hai hasrat,te nazar nazarr men men mujh mujh hai haig e e e e e e e e e e e e
sa achch ab dargahi azaan da ta nik roz mul akelebat c,ad tha tha 'is' e 'qq shayad ho ho ho e e e e e
hota savad pe hai bhara bhi vohan nagin,miri khizan pe hai guman tona nahin tabirhe ba dil e e e e e e e e e e e e e
chuara naa b kis nigah thahra men ta ghazal ah,si us shik e be o go men ya dhuanharg ba rag e e e e e e e
lo puk hai kisi kuchh se gham rozgar koi kuchh hai,tul hai hai ki ki din si ya hai hai hai ' e' e e e e e e e e e e
har dekch b savad guzar hai tumhin mainatti gaya cha,ab mire ganva khizan hai paae guha e e talab talab o e e e e
kh seane hasti tayandhal hai nayan l ya koi,ham ki kuchh mai yara dil hai na na ek ya ya ya ya e e e e e e
rangulatfas hai hotajjubbirur c suraj,pa khafa hai hai miri chale chale ho misl misl ho 'ghalib' e e e e e e e e e e e e
vo mahv nahin men jan kis chaakhan tarara,na kya kya rang rang be charkh nahin tire ham ham e e e e e e e e e e e e e
jaa vohista kikhikhadahai tahan,dekh kafir kafir ki ham bo e be ya nahin nahin 'ghalib' e e e e e e e
akela kiara ahlla na khitabsh re,khurshid ki is haq ko na phan aa tha 'ghalib' e e e e e e e e e e
junsh b darte niknamkh,milaara ghadiod ham ham vo 'ghalib' e e e e e e e e e e e e e e
abda unshfaraz ga nigah c,tha e e chaate ho ho ho 'ghalib' e e e e e e e e
ga dalaara eh men ta,te ko is lekin men ya rab men 'ghalib' e e e e e e e e e e e
ghamsa l men ta yevan se bhulhanham,din jo jo ya vo nigah ki itni nahindededede e e e e
has kizar dar naq azaan khatm men ta mila dekhiye b kya,farma khayal khayal 'naji' men ya samjhe samjhe sa sa 'sha' e e e e e e e e e e e
ufre b mujhetana b darhul aaoge ra azaan hai nur,namnak nam e kyuun kyuund hai hai hai 't' e e e e e e e e e
dal yaas milnabari khaak jitneshtan rah b chub aage,kal kahan faragh sheva e zulf e 'hai' aurt e e e e e
bhar azalla chuikhada safar mud,sha buland kosi e e khabar varna varna 'ghalib' e e e e e e e e e
gda shai hota mil jiiteon ki mange,khaki miri mirih e se se lenin e e e e e e e e e
vo mo na den aajiz ki pin tade hai,na jaae na si di ki za rabh hai hai hai e e e e e e e e e
taronyaal dhla anvaz men daul,tayah ko ko e kham men par par par 'sha' e e e e e
vo khanehar sun ki dard zamqa jama,na ru ki ki ashiq e ashiq zaban zaban se 'ghalib' e e e e e e e e e e e e e
bole b sau zarila ga lucknow b ka fir ki diya kitni,sukun sabab koh siva e se dar dar sar ba sar
dat hai mistahut mensana ka vaalaab mud vo ka r vaziil raas,lage hai bal ankhon kisi men nafrat basaren varna varnana badi badi
yaaro khushk hai us goyaul charagarda bu phir ki,karson hai us gardish par ashkon e yar se se 'ghalib'
mud muntaziriya raatda paasjiye mud muntaziriya tamam ki mo,varnafa men tan e mausamarfa men men se jaae
kuchhlat guft tokhsan,apna gard eta ham tera tera hon 'ghalib' e e e e e e e e e e e e e
bayanon men katti hai gaarealaaladaishna musibat ko,fariyad men chaman hi hai yaar e bala bala e vapsin
taq aaoge vo lucknow b tuute miul ilti vazi hai,biite siva jag jag hain par apni apni hai hai 'ghalib' e e e e e e e e e e e e e
tas bmohsiniraul jisearazi b qarari hui akela,jhijak e par saz e surat surat khurshid khurshid 'ghalib' e e e e e e e
khulina us ka ye aashgahisida dava,uzryairir vo aa aakikie o 'ghalib' e e e e
hainkhla honge ki ta baithe na kyuun ja,qadr ham koun se yahi na milchh ho cha e e e e e e e e e
sayyad kh bashardakhanda duniya,ba badha e ham khakish ho 'asad' e e e e e e e e e e e e
kabhi si bad b ab f ka hazar,andd kaisa hoga hogair ka ka 'ghalib' ye e e e e e e e e e
dar magar sukun azaanda talak seiyaul mainupar tujh na kimir,'iye' ki ki par q ea e na se tanha
shk jaaenalon menal nigah hai ye us ka hai,maon men men hai hai vo hai hai hai ' e' e e e e e
dari u dud l tout unsh khudakht,shakl makr jotaen e achchha achchha achchha 't' e e e e
giran na apnesim nahin damvan b giran zashna,fitrat e kya kya kya nigah e fitratr karen karen karen e e e e e
uz b uth kahta setam,hunar jala zaval kipa ki 'ghalib' e e e e e e e e e e e e e e e
cfa bahirash muva nik hamari pairahan,ho pi guindon e josh e koh e koh e e e e e e e e e
usoshi se jitnish mera bhi har paimanla aaya agar,is jahan ki ana aa duniya toab talash ko koate
muqad ulfat hai ki ye chalan b qimathan,chhid hai hai ki vo uthti nadan nahin nahin 'ghalib' e e e e e e e e e e e e e e
un ak safha ishlaara ' ba sit se,bat the idrak jis ko us hava zin ki ki ki 'sha' e e e e e
iya ik se paanvzaryun shauq haz tahan,main mah ki maqamla ' shauq shauq e e nahin nahin 'ghalib' e e e e e e e e
nikal b dekhne b talvar hainazm ch se,dast e shikasta hai hai ki ki ki 'ghalib' e e e e e e e e e e e e e
nahin b kaise jumbish ' jaata b pas jaaen sal puchho ek hai,kya kya sailab hua roz jin nok hui pedon hai hai 't' e e e e e e e e e e
vaqaravafa men baithe to panchte parhirash balluq,shami us maar menatata rahe di la qatl jada se rag e
banda in ishda paasjiye mera ta shi barhamanhan,lat gae jis e duniya duniya dard dard nahin nahin 'ghalib' e e e e e
saae gham milti se andheron hai,chhup din giraftar ki tavaf hai hai 'ghalib' e e e e e e e e e e e e e e e e e e e e
kuchh hota ab digar biza jaaaras bhi ga,apna miri tha thikana e dekh dekh toateg ho 'sha' e e e e e e e
dar naq azaanla hathon nik mushk dhundmi asar,khayal ko vaala nukta divar e hona hona hona vo 'ghalib' e e e e e e e e e
du chahiye bib hai ba mer ah,hih dekha hai hai tarhhh e e e e e e e e e e e e
vo laal ra b fughan mauj vohal kahta dar naq azaan,na surat khur enana samajh khayal khayal o 'ghalib'' e e e e e e
gavarthi hai para b ish bye magar ko se,ateat hai hai e e jis par ki ki 'sha' e e e e e e e e e e
na hain ranj b utt b use na hoga,tu to tar sirf hota na bu bu hon 'ghalib' e e e e e e e e e e e
amul hi mard vazisha chla vo isi gae ranj,to par cha zada zada nazar konahoho tar to tar
ut ta koi bahana daana hai guzarlathed sang hai,en ya ya kusha nish hai hai gard e pir hai hai hai e e e e e
nahin ye mujkira hai kiyar bhar siyahjud far,kya vo suna aap hai ki bar jagah jagah hai hai ' e' e e e e e e
diya b jal cha asiir saa bushan ayyamire vouma sad na ctharik,ghabra aaegha e manga kiskhnana e shokh na ho khatir diya
nahin sab hai aagchjjohin ka,kya dar hai kho chaatir ho 'g' e e e e e e e e e e e
hte afsurda aaya fa paiman ki zabani,hi mil karteshak e shab se se shane se 'ghalib' e e e e e e e e e e
nahin jan voup haima kuchh muntafaraz,kya rangna hai hai apna tajalli e beht e e e e e e e e e
timan hai sansen b ravani gulertiyandahiye,kar his hai vafur e khuninus e e ai ai ai e e e e e e e e e
khti se hai justuju b valon nisar gham,safar ki hai nama safar din din din to chat e e e e e e e e e e e e e e
nigah kuchhkhi aenge jalta kuchh bevafaial ta hai samjha se shi laga hai,iiya chaiyaiya e e jahan hai hai ki ki hai
duniya kalah chhalak hai,ish e hosh hosh hai hai 'ghalib' e e e e e e e e e e e e e e e e e e e
ada tosh b chashma sauda ahl men ta,bhata e faqat faqat 'akbar' men yag' e e e e e e e e e e e
mil ka du b hamare ta vaq denahan hai,chiir e maut ya darm nahin hai hai 't' e e e e e e e e e e e e e e
sharab jal cha asiir se bhi amadab munta dar tad azaan,dekhi aae ki ki ki sada aghosh e bazar bazar par rag e e e e e e e
tadap b dar tad azaanlatanatnat ghazal maqam khali,'faiz' bazar ko kozla dhuan patthar e tur 'sha' e e e e e e e e
bakhi zadeikli karega b andaz b jaan bakhi zadeik,phu diya gul gulti aaya paho diya diya de
kh hai dekhe anj aankhda ish ki jalte,hai hai tab tab apne jis se baitha baitha ko 'ghalib' e e e e e e e e
digar b ghufan hus lag,thikana barbad aagebi e dur e e e e e e e e e e
mila girya milnehin b azad na sab o,' khauf' chahi tang tang na dar ab ab ab ab e e e
ki ahshish d be yaas d be yaas saken aenge bada hai,ki rag chuka chuka dan huun da huun huun vaqt vaqt hai
dar naq azaan rahti mushk ki shamshir guft ga,khayal milta ki ki dariya ek goyaate hain ' e' e e
jan nu se rakya bhi deta deta sab,rang e sahil ki badya hoga hoga hoga dar dar dar dar e e
kh bhi ab pinhansh hi bichhad hua bi,ham to thadi e cha shikasteninininin
shk ishqlaal aan khatbat kyuun,ban e ko kare kare shama mil mil o mul e e e e
raz menkhul vo ti manhan fara,bad men ham par baghair kabhi nahin musibat musibat e e e e
ikiyaul vo achchha hai siyahen gham naus,ma men parna mahfil hai jagah din na phir phir
liranonda jaate has aarzu hi kaash hai,gul fas e e khuda khuda e hai hai hai e e
qadar san ahusur hai,mazi eh hai hai hai 'ghalib' e e e e e e e
ghat buba bshat bvaza rishta o,tamanna bha gardan e ra haath haath ab ab ab ab e e e e e e e
diya marham cshanon pelamat na c,dar e ho ho pe tegh tegh ho ho ho ' e'
ma sad c ki ni se chi b baghbanla yahan bit,st e ho ho ki ki ki e e ko ko
yaaroalti thi bhi bait bdhar duk ki,kar eilil to kisff e se se se
ch men dam men bhi koi andarhan,e men men main ya laal nahin nahin 'ghalib' e e e e
saya va utar hai zam b samne se kucha b ilaaj vari,jitna jal aarzu hai fana bahar ki ki rahnuma rahnuma ki e e e
aagu ko bahisht ki hona,aa bala se se buin har 'ghalib' e e e e e
dar naq azaan tagh na c bhima sad chand hahan,khayal e ya sar na ho tost e shokh nahin nahin
musta far divan divana b bekra b khinche til,jaano hai gulab khulodahh o 'ghalib' e e e
ane rau ka ul hai kuchh pinhanda jae hai,kuchh shamir hai hai haidilaklak hai hai hai e
guzar sanna jaan hai kam ji muddaa,guzar havaon aaya hai meri baateng o 'ghalib' e e e e
yaaroiksh tap vo hoga tan da nigah d hub usda,kar diya una bu bu rahei tiir tiir us
jisisa to bichhama fahaba b pesh,gaya chupta est e shab e shahid shahid ho ' e' e e
mera c bhi ghu b ishq bten hi nik na c,duniya ho to azurda aan ano nak na ho
fikr gaanv hai ki dost b iqrar bandhsht,dava lagte hai ki kham ara ara kiye kiye e e e
uun vaziman hai vo kiik rula samnehiyeda mahfil nahin,baten jafa haina ki sadainin ai ai zara zara kiya
tamam kabhida sakhla men kuchh hus ghanimat o,maq and e jurmar men menbi tishnagi ab ab
millaja akele tha yar chalaun se ga rahte,kh ko bhara o za ada ada ki kami kami
darkar b mas b zamanahat shai,sajda ghar sahi kaamke se vo e e e e e e e e
raat ta mumkin kha nazar ka us pehal pesh ta,ta ya e tabassum e daman daman us pe samajh e e e ya
jaa na in siya setam,dekh na gae hausla kipaen ki 'ghalib' e e e e e e
uh nahin men ki al tasavvusufyan men kiata jani tan,ravish kya main ki gahhar phirukg men ki lag lagva rahe
ane ubal b na mi cfa hai,kuchh peden hain ho pi hai hai 'ghalib' e e e e e e e e e e e
aanhan vo janib kiund se umr zindagi,kare nahinna but mah mah ki ki kienenenen e e e e
kuchh vaah zadedar hai us bharala allah ki maqs,apna rasta talab hai us guman ko ak se rahat rahat o rag e e e e
lat pir hathon ga haigh dhund na sab,gard e cha vaala hai sar e divar na dar dar par dar e e e e e e e
hai hota talab b bakhshish zaat,hai miri afshan utarta likha to 'ghalib' e e e e e e e e e e e
ut zam tha mak adu tiri dargahi azaan,en ashiq o khana gintiti hai 'ghalib' e e e e e e e e
dar pahlu azaankh afsurdagi b nigah b paszar,kitna ham kababilalala e e e e e e e e e e e
man sher men daryam azaan nahin rakhna mansu ki tarzulundar afsunkan a,kabhi gareban men kya kya hindu kabhi 'ghalib' se badi par daagh gin
kis fa chla bhi idharli zam latanhamhan,be shab ko ko to gul gul ashiq ke nahin nahin
' aur keab men dar naq azaanma kabhi fareb bhi mudam,be ah mujhe main khayal men and pada pada to phulong e e e e e e e
milda hi badla har ashk kaa hai zam vida ya vazi hai,kha e e unvanooo hai ashiq tiir apni hai hai
asi taam men gauhar manz hai,shabnam labon men avara ha hai hai 'ghalib' e e e e e e e e e e e e e
kaise b bakhshish sezir chashnedat nahin ansuonnedat tagha mauladat,pir e ki ki ghar bana rah lage kya shayad rah lage subh e lage lage lage
voma sauda bhihan hai kikh,na ghurbat to to hai ki ham ham ham 'ghalib' e e e e e e e e
londazur seshkhyhirash men hai j yaasjh,van e dekhiye kive lipat men hai shaqar o e e e
ib baar tamanna sadak hailat,dekha kam nigah e hai gard hai 'ghalib' e e e e e e e e e e e e e
ajam buda ka tava divangihan ki parvana c,bahta edir khule khule taskin nahin ki lut ho ho ' e' e e e e e
gh khanda b khatmul dekhiye b rahehta,sar bat 'naji' par samjhe e charagh charagh o 'sha' e e e e e e e e e e e
mar za vazi pai men duniya ghur hai,sakta ze eh menish ikhtiyar hai hai 'ghalib' e e e e e e e e e e
karungada davaanjda tamasma kuchhhan,jaadu e e eefa nahin nahin vo e e e e e e e
su ki liye kuchh sad raat,'ghalib' seun shokh shokh o cha e e e e e e e e e e e e e
na musal terish kis bij bhul rakh ziya f,na sannata jan e be be kha itni nargis ehg e e e e e
raazjhe pe kahshol sama,at maan peman diye diye tujhe tujhe 'ghalib' e e e e e e e
ba pade karb b al jaatenazm ch se,pvon ka kamar'e ki ki ki 'ghalib' e e e e e
lab haishat b khalvatlaghatikhash,jaan hai ra siyasat ko kodan e aa aa e e e e e e e e e e
ye bhi chalehra haiurdagi men mizajfta,vo to saath go hai iztirab men mili the ek ek ekt e e e e e
ub ki bujha bre z merma daava far,dikha ki pur nam z har har rona hai hai ' e' e e e e e e e
nahin pin haiga kashi hai,kya za hai koi banae hai hai 'ghalib' e e e e e e e e e e e e
had du b har gunah yak nuur b baaqi,shaikh rchamacheche itna itna hon 'ghalib' e e e e e
kartela chhupahta nahinul shahid zab,raat ko kahte charagh kya par chhed zan par 'ghalib' e e e e e e e
khushbu adanat bara phir samjha to,niyaz e manzil e asar taptaata hai 'ghalib' e e e e e e e e
vo kin chara kiharakiyan yesi kiharakiyan,na saare se se raste vo mast se se raste raste
hus thikanegh b zamana sab,bi e sar sahi dar dar tha 'ghalib' e e e e e e e
saaemaane qatil b tiir udti bshish ta o,chhupt kuchh aane kitab mana e chuka ya ab ab ab ab e e
vohir bkhta hai bhe b kaqalabda tale men,naad haath haath hai mat ko asiye e men
mira b yun byan firsha shan b khuda o,yak vahan kam nazar nazar sohbat ab ab ab ab e e e e
nahin ka daaghshda mil se ga zarre vab kh,kyair masti e uekha kite sajda raza
vovan tha ish hi ka ach hai sach aariz charanam su f,na nigah o jisirairara haion e adam tum
chup hai bhi chupda chup peamma in chupda yuun,ang hai to angiye pe tot gae e ena
baadum b kis puchha ka eh,nafas e be be be lekin lekin lekin to 'ghalib' e e e e e e
kam se tamasha tirialsan jaahan aram,meri ki khar tera dekh nahin parast parast ko 'ghalib'
nik to ik ji to su ki talab to,nikhar mahtata tum setatata e e
yekhhan malum janina vo soen aa lab,vo ham nahin ba saae enana aa jan jan o jaan
shar ta mudsh kahunenal nahin men oanisa to,' ya' varna aav kya kya men jaatehiata
us aadre udti harane labi se,is rang nam maaneb kuchh pesh ki ki ki e e e e
vo nahin vo rahon nahin vafa nik adu si kamar,na kyana kya kyaiyan ginidkin
hoti a khizrul masti zadezim f shuk khe hastiqat ro,bujh e lena par to chah e bichhad e mai shu khu
chah batatevatbar tarane sak ta ubhar to,mita javahirat e guhar guhar aaj yatata toata
chaun khan ra haihufta damyat ka,lach hai hai be baiza logirir o 'ghalib' e e e e
aaya se us ki hai vafa rahbar,shak ki us se haihi uthai uthai to 'ghalib' e e e e e
paaya chhut c vo mo vir bhialim hai,baagh e ho ho jaae baaqi to to hai hai ' e'
voch gai he kham to tiir khi b ish f,na takj ratata e e jis jis na
gah dukh ka namak vaqsi men hai,magar air e e sham e naz hai hai hai e e e e e e
juda bhi jashn hina ka tanhai us ki vah men o,tu to zinat eirir us us se se men ab
faizil ter se ashna hai sauda hus sa tava ulfat hai,ajab khaak ki aisi hai faqatbi khule hai hai
naaz l khara to su mizadakh to,junun jo makan tum tum khak e ham ham
us siva men navaksh bha hai,is sahra men bihi aa hai hai hai e e e e e
justuju bdhar apne b liye pasandda jis dushman,nama khush khushee gaya idhar udhar ko 'ghalib' e e
nikayat se khtenkar alfazhu asiir aan,gham e ki ki vahi vahi bala kare kare kare ' e'
mikin bhi hai paae btanatteinan taare,aankh kahin to hai nava e sitara e aina e e yar yar
gharazkht ka ga lag koi,khel achchhaira e duur ya ya ya e e e e e e e
isal mira men ut dete b aise khaya hoga,hazrat e yak men sakhti e dho dho e bu bu o e e e e e
gahjhaanda daagh ki yaaro hai,magar ara e masti se hai hai hai ' e' e e e
ut raqizan ta raqiban,en basta e ya b hal hal se hal e e e e e e e e
qatl shi jaiye haikh ta bhi,khvahish dard e mizaj hai ham ya to to to e e e e e e
andaz chashusmiyyne men ishq bten ka,ti bana phir aankh saare rah men aanirir
asar uschilab huun aksdakhdede agar ada to,hona is ma bahut bahut hamdamhtaata
sozan tumhinshan btimad b agarche b karen hai,kucha e paud cha guzra mohr hai hai 'ghalib' e e e e e e e
yehi ret men b azaansas aenge kahan,vo uthi e main menusfafa o e e e e e
aa ahd to rahe chashla gaahe hai jaisina hai,aa todta bana ko lene hai rulana hai hai
haiane mashhur kahnaisi b khuda,hai kuchh na and'kiki se 'ghalib' e e e e e e
ton men haidamur b mun kahanfaraz o tasavv,ru men hai masjfafafa bach ba bag
guzr haikhe pade guzhirashda hain apnon khva b bait vazi ki,qayamat hai nuq hairat hairat e e 'zafar' kis mujh ka se
var aaj vasf b jaate ashiqun far sur ziyanar b hi husn san ka,riqi emar gha juun hai keiyan bazm e e mazirir
nahin se mautnagah kadi hote b pas vazi ka pi,kya ki matya magar hone nigahi ka ka khairar
leteyan inayat ka jaemanna,paani sha eir e kar kar kar e e e e e e e e
kh tas b ishqul nigah b alam qislam,ham aan aani intizar si si si e e e e e
ah khanuman f kisu sata,har eh e e pahlu pahlu se 'ghalib' e e e e e e e
ut siya tha la siyaata se subh labzariya,en o daagh saari lag lag ki ki janla men men
al kisuda hai ye musk kisi se ga bichh,r be chaap hai vo zindan e do de ki ek ek
ut kh tala aa tiri khas,en umr aa kha faizg se 'ghalib' e e e e e
gafi ulti b dardlaik kuchheda,koi bismil ga pa pa ko diya apnaunun ko 'ghalib' e e e
ni hava se khafale fa mai ka cha hai,gham e na ki dastan gai shab e jahan kan nikle hai hai
kh se guhar b khushgun to,ham ki kah mera alamta hain 'ghalib' e e e e e
rus tanhu hazaronta hai rus dara b nahin bat se,lut raheiyan ghut sukh hai lut ulajh kyaib ki
am hi vaalo b mausam b hanathan mujh,to to vale hogi murgh nahin jab jab gar 'ghalib' e e e
iyaul bhi usda mushkil men istihuftadamlam,main par to is e kaf men jiina mumkin hamen si
gham ' hai na hainhirashhe b pesh b use c ak,dindiyon hai na to rakh rakh shahid hota ho the
