urdu_text,roman_text
عشق کے درد کی دوا ہے عشق,saare aalam men bhar raha hai ishq
فوقیت لے گیا ہوں بلبل سوں,naaz mafhum be niyazi hai
نشہ بخشا غضب اس ساغر خالی نے مجھے,maqsad hai naz o ghamza vale guftugu men kaam
ہوا چلے نہ چلے دن پلٹتے رہتے ہیں,dhuup undelo thodi si paimane men
زندگی کے عجیب میلے تھے,qadam rakkha ki manzil rasta thi
اک مہک سمت دل سے آیی تھی,hai siine men ajab ik hashr barpa
حضرت زلف غالیہ افشاں,shaam hue khush bash yahan ke mere paas aa jaate hain
جب کہہ کے وہ دل بر گیا تیرے لیے میں مر گیا روتے ہیں اس کو رات بھر میں اور مری آوارگی,is ka rakkhe kahan hisab koi
کچھ تازگی ہو لذت آزار کے لیے,daman sambhal bandh kamar astin chadha
مجھ سے کیوں وعدۂ فردا کر کے,kuchh roz 'nasir' aao chalo ghar men raha jaae
جہاں چشمے ابلتے جا رہے ہیں,tum ko pyaar aae na aae mujh ko pyaar aa hi gaya
بڑھا دیا ہے فقط زیب داستاں کے لیے,badha diya hai faqat zeb e dastan ke liye
اس شوخ کو بھی راہ پہ لانا ضرور تھا,banke tedhe tirchhe tikhe sab ka tujh ko imaam kiya
فضا میں اور بھی نغمے بکھرنے لگتے ہیں,vo nashat e ah e sahr gai vo vaqar e dast e dua gaya
نظر آ جاتے ہیں تم کو تو بہت نازک بال,haath aae to vahi daman e janan ho jaae
اپنے سوایے کس کو موجود جانتے ہیں,ji ke ziyan ko bhi ham suud jante hain
خوش ہوں کہ میری بات سمجھنی محال ہے,be takalluf dagh e mah mohr e dahan ho jaega
ان کے سایے ابھی دروازوں پہ بیدار سے ہیں,main ne har karvat sone ki koshish ki
میرا تالو تر کر دو,ek qattala chahiye ham ko
کیا خطا تجھ سے ہویی اور وہ خفا کیونکر ہوا,auron se to vo sharm o haya kuchh nahin karte
وہ آستیں ہے کویی جو لہو نہ دے نکلے,hazar baar zamana idhar se guzra hai
منزلیں گرد کی مانند اڑی جاتی ہیں,inqalab e pai ba pai har gardish o har daur men
نکوہش ہے سزا فریادی بے داد دلبر کی,kar diya hai pa ba zanjir e ram e ahu mujhe
ہم نے تو سادگی سے کیا جی کا بھی زیاں,tha ji men us se miliye to kya kya na kahiye 'mir'
سبھی نے وعدۂ فردا پہ ٹال رکھا ہے,sabhi ne vada e farda pe taal rakkha hai
ضد کی ہے اور بات مگر خو بری نہیں,kaha jo us ne zara mere paanv daab to de
دل میں اب یوں ترے بھولے ہویے غم آتے ہیں,duniya ne teri yaad se begana kar diya
یہ کیوں نگاہیں پھری ہیں مجھ سے مزاج میں کیوں یہ برہمی ہے,ye kyuun nigahen phiri hain mujh se mizaj men kyuun ye barhami hai
جس پہ بھولے تھے ہم وہ بات نہیں,baat bigdi bani banai aaj
بات وہ آدھی رات کی رات وہ پورے چاند کی,aaj mere naam laata hai miri taazir kaun
چاند نکلا بھی تو نکلے گا ذرا رات گیے,tishnagi aur badha laae kharajat se ham
پھر وہ کیا ہوگا کہ جس نے تمہیں دیکھا ہوگا,phir vo kya hoga ki jis ne tumhen dekha hoga
آپ میں کیسے آؤں میں تجھ بن,fughan ai dushman e dar e dil o jan
نام بھی لینا ہے جس کا اک جہان رنگ و بو,yaqin ye hai haqiqat khul rahi hai
سبز خط عاقبت و دیں کے اسیر,kyuun nur e abad dil men guzar kar nahin paata
تنقید حسن مصلحت خاص عشق ہے,jab koi hasin hota hai sargarm e navazish
بوس و کنار و وصل حسیناں ہے خوب شغل,bos o kanar o vasl e hasinan hai khuub shaghl
تری نگاہ سہارا نہ دے تو بات ہے اور,guzar rahi hai dabe paanv ishq ki devi
لذت ایجاد ناز افسون عرض ذوق قتل,nam e daman e isyan hai taravat mauj e kausar ki
زمانہ صاحب زر اور صرف شاعر تو,zamana sahab e zar aur sirf shaer tu
ہاں اے فلک پیر جواں تھا ابھی عارف,jahan saaqi ho tu batil hai daava hoshiyari ka
زندہ ہوں مگر زیست کی لذت نہیں باقی,zinda huun magar ziist ki lazzat nahin baaqi
پانی پیے کسو پہ کویی جیسے وار کے,khusha iqbal e ranjuri ayadat ko tum aae ho
کشش تیری اے شوق دیدار کیا تھی,kashish teri ai shauq e didar kya thi
جاننے والوں کی اس بھیڑ سے کیا ہوگا وسیمؔ,mujhe to koi bhi rasta nazar nahin aata
ہنسے کویی نہ بجلی کے سوا اس دار ماتم میں,saqiya apni baghal men shisha e sahba hain aap
ہم تجھے حال سنانے آیے,ham tujhe haal sunane aae
کبھی اکیلے میں خود کو بھی پڑھ لیا جایے,jise dekhte hi khumari lage
عشق سے پیدا نوایے زندگی میں زیر و بم,ishq se paida nava e zindagi men zer o bam
تو نے تو اپنے در سے مجھ کو اٹھا دیا ہے,hua dil aap se bahar pinha kar bediyan mujh ko
جب تلک حافظے باقی ہیں علم باقی ہے,ye kaenat kisi ka ghubar e rah sahi
نگاہ بے حجاب ناز تیغ تیز عریاں ہے,be talab den to maza us men siva milta hai
اک عجب حزن آسمانی ہے,magar sukut sa kuchh darmiyan baaqi hai
مطربو باساز آؤ تم ہماری بزم میں,munh khole hain ye zakhm jo bismil ke chaar panch
دل جگر تشنۂ فریاد آیا,garmi e daulat hui atish zan e nam e niko
شام ہی سے گوش بر آواز ہے بزم سخن,chhed ai dil ye kisi shokh ke rukhsaron se
انہیں کے رونے میں آنسو نظر نہیں آتے,koi batae ye us ke ghurur e beja ko
گلی گلی تری خاطر پھرا بچشم پر آب,khal e lab e shirin ka diya bosa kab us ne
اتنا آسان ہے پتا میرا,aur sitam ye ki mera ji hi nahin
شام ہجراں دوستو کچھ اس کے آنے کی کہو,us nigah e naz ki saugandh khane ki kaho
کہ وہ تو یاد ہمیں بھول کر بھی آتا ہے,kal raat tanha chand ko dekha tha main ne khvab men
خطا معاف زمانے سے بد گماں ہو کر,kahan ka husn ki khud ishq ko khabar na hui
شوق دیدار میں گر تو مجھے گردن مارے,jahan ye kasa e gardun hai ek khak andaz
تو سمجھتا ہے کہ رشتوں کی دہایی دیں گے,samundaron hi ke lahje men baat karta hai
نے بھاگنے کی گوں نہ اقامت کی تاب ہے,zarra zarra saghar e mai khana e nai rang hai
ہویی ہے گرم لہو پی کے عشق کی تلوار,qurb hi kam hai na duuri hi ziyada lekin
نیلگوں جھیل ناف تک پہنے,juz guman aur tha hi kya mera
گوش منت کش گلبانگ تسلی نہ ہوا,tera bimar bura kya hai gar achchha na hua
جھوم رہی ہے شاخ نشیمن,saaya hai lekin raushan raushan
نہ رہا جنون رخ وفا یہ رسن یہ دار کرو گے کیا,hui hai hazrat e naseh se guftugu jis shab
جب دیکھیے اب وہ ہیں آیینہ ہے شانا ہے,qatra jab tak badh ke qulzum ashna hota nahin
ہم نے سورج بھی ترے شہر میں آ کر دیکھا,tire hijr men zehn pighalta tha tire qurb men ankhen jalti hain
لوگ کیوں جشن منانے آیے,log kyuun jashn manane aae
فلک اے کاش ہم کو خاک ہی رکھتا کہ اس میں ہم,sab pe jis baar ne girani ki
رہتا ہوں فراقؔ اس لیے وارفتہ کہ دنیا,nigah e mehr men jis ki hain sad payam e fana
کسی وقت اشک ہیں جاری کسی وقت آہ اور زاری,chadhae astin khanjar ba kaf vo yuun jo phirta hai
مجلس میں رات ایک ترے پرتوے بغیر,ahd e javani ro ro kaata piiri men liin ankhen muund
گر ترے دل میں ہو خیال وصل میں شوق کا زوال,subh e vatan hai khanda e dandan numa mujhe
دل کو گھیرے ہیں روزگار کے غم,ham ne kya us se mohabbat ki ijazat li thi
مری سادگی دیکھ کیا چاہتا ہوں,miri sadgi dekh kya chahta huun
یہی گر جوش گریہ ہے تو بہہ کر ساتھ اشکوں کے,kya gunah kya jurm kya taqsir meri kya khata
خاک ایسی زندگی پہ کہ پتھر نہیں ہوں میں,hai ye vo lafz ki sharminda e maani na hua
دونوں سے امتحان وفا پر یہ کہہ دیا,ghusse men haath se ye nishani na gir pade
اس سے لرزاں تھے بہت شب کے نگہباں یارو,ruh e 'sahir' ko agar karna hai shadan yaaro
تا مری جاں تو کہیں خلق میں بدنام نہ ہو,ki main azaab se chhuta tumhen savab hua
شمع سے ہے بزم انگشت تحیر در دہن,saaz par rishta pae naghma e 'bedil' bandha
آگے بڑھے نہ قصۂ عشق بتاں سے ہم,yunhi guzre to sahl hai lekin
تو نے دل اتنے ستایے ہیں کہ جی جانتا ہے,magar vo ise be khudi jante hain
پر کتاب عشق کا ہر باب مت دیکھا کرو,par kitab e ishq ka har baab mat dekha karo
ہے ذوق تجلی بھی اسی خاک میں پنہاں,hai zauq e tajalli bhi isi khaak men pinhan
آخر کار یہ ہوا آہ تو ہے جگر نہیں,gham ki kitab se dil e sad para kam nahin
غم کو راحت فزا کیا تو نے,badshah ko gada kiya tu ne
ناروا کہیے ناسزا کہیے,vo bhi sun lenge ye kabhi na kabhi
دن چڑھے کیا جانوں آیینے کی کیا صورت ہویی,jaan se jab us men guzre tab hamen rahat hui
کاش تو بھی کبھی آ جایے مسیحایی کو,kaash tu bhi kabhi aa jaae masihai ko
آج گوتم کی زمیں تلسی کا بن آزاد ہے,maana ki is zamin ko na gulzar kar sake
لوگ اجڑ جاتے ہیں انجام سے پہلے پہلے,log ujad jaate hain anjam se pahle pahle
اور وہ احترام کر رہے ہیں,abhi kuchh log dhoka kha rahe hain
میں اگر تھک گیا قافلہ تو چلے,ham ne bhi dhuul udaai bahut rahnuma ke saath
کس منہ سے شکر کیجیے اس لطف خاص کا,'ghalib' ko janta hai ki vo nim jan nahin
ایسا بھی کویی ہے کہ سب اچھا کہیں جسے,dida e pur khun hamara saghar e sarshar e dost
وہ عجب دنیا کہ سب خنجر بکف پھرتے ہیں اور,ab ke fasl e gul ne mujh ko phuul pahnaya nahin
وہ مجھے چھوڑ گیا شام سے پہلے پہلے,vo mujhe chhod gaya shaam se pahle pahle
ہوا چرچا جو میرے پاؤں کی زنجیر بننے کا,yaani ye har varaq varaq e intikhab hai
چاندنی میں ٹہل رہی ہوگی,yaani jo kuchh bhi tha vo tha bhi nahin
سینہ تمام خانۂ زنبور ہو گیا,paani ke bulbule ki tarah se mita diya
اے نظمؔ چھیڑ کر ہم تجھ کو ہویے پشیماں,chala hai chhod ke bismil mujhe hiran ki taraf
دید کیا کویی کرے وہ کس قدر مہلت ہویی,kis ko is bimari e jankah se fursat hui
ہنگامہ گرم کن جو دل ناصبور تھا,kahne laga ki dekh ke chal raah be khabar
نگاہ نیچی کیے سر جھکا کے لوٹ لیا,khud apna dard e mohabbat dikha ke luut liya
بہت بے باک آنکھوں میں تعلق ٹک نہیں پاتا,'vasim' jis men hava ka guzar nahin hota
اس خرابے میں مری جان تم آباد رہو,ye garmi tiri is shararat ke baad
جنوں کا نام اچھلتا رہا زمانے میں,jo dastan thi nihan tere aankh uthane men
وہاں جاتے جاتے یہاں آتے آتے,ki aati hai urdu zaban aate aate
نہیں ہے زخم کویی بخیے کے در خور مرے تن میں,shana san mu ba zaban khama e mani mange
کھول کے کھڑکی چاند ہنسا پھر چاند نے دونوں ہاتھوں سے,jo biit gaya hai vo guzar kyuun nahin jaata
تیغ ستم آیینۂ تصویر نما ہے,main jo gustakh huun ain e ghazal khvani men
جس بلا کا پیار تجھ سے بے خبر میں نے کیا,hazar tod ke aa jaun us se rishta 'vasim'
ایک سر بھی اسے آمادۂ سودا نہ ملا,ek sar bhi use amada e sauda na mila
تیرا دیوانہ کسی کام میں ہشیار تو ہے,ishq men kuchh na sahi zindagi be kar to hai
ادھر سے کیا نہ ہوا پر ادھر سے کچھ نہ ہوا,vo aaj le hi gaya aur 'zafar' se kuchh na hua
آتش مے سے بہار گرمی بازار دوست,khali mujhe dikhla ke ba vaqt e safar angusht
چاہے ہے پھر کسی کو مقابل میں آرزو,habab e mauja e raftar hai naqsh e qadam mera
ہر طرف پھیلی ہویی ہے تیرگی یہ مت کہو,badi mushkil se miyan be khabari aave hai
مگر ساقی کے ہاتھوں میں نہیں پیمانۂ الا,magar saaqi ke hathon men nahin paimana e illa
گل کے خواہاں تو نظر آیے بہت عطر فروش,gul ke khvahan to nazar aae bahut itr farosh
تیرے چہرے کی کشش تھی کہ پلٹ کر دیکھا,ki sina e sang se ravan abshar karna
بجایے دانہ خرمن یک بیاباں بیضہ قمری,gham e avargi ha e saba kya
تجھے قایل بھی کرتا جا رہا ہوں,vo naghme zindagi ke ga raha huun
اب اک ہجوم شکستہ دلاں ہے ساتھ اپنے,ab ik hujum e shikasta dilan hai saath apne
تمہیں کہو کہ گزارا صنم پرستوں کا,khastagi ka tum se kya shikva ki ye
پر کیا کریں کہ دل ہی عدو ہے فراغ کا,tan e ba band e havas dar nadada rakhte hain
پلٹ پڑے نہ کہیں اس نگاہ کا جادو,gham e zamana o soz e nihan ki aanch to de
یک نظر بیش نہیں فرصت ہستی غافل,shayad ki mar gaya tire rukhsar dekh kar
اڑے جاتے ہیں دھول کے مانند,tum ne ham ko bhi kar diya barbad
نگاہ فتنہ خرام و در دو عالم باز,tajahul peshgi se muddaa kya
عمر بن باس میں بتایی گیی,nikli hai jast kar kar har sang dil suun atish
دیکھو انساں خاک کا پتلا بنا کیا چیز ہے,jis ki tujh ko justuju hai vo tujhi men hai 'zafar'
کیونکر نہ کھاییے کہ ہوا ہے بہار کی,sab raqibon se hon na khush par zanan e misr se
عدم کی جو حقیقت ہے وہ پوچھو اہل ہستی سے,dil men rakhne ki baat hai gham e ishq
اب کیا کہیں یہ قصہ پرانا بہت ہوا,ab kya kahen ye qissa purana bahut hua
اے ساکنان کوچۂ دل دار دیکھنا,khurshid hunuz us ke barabar na hua tha
اک ذرا سی برہمی درکار ہے,tire dam bhar ke mil jaane ko ham bhi kya samajhte hain
زیادہ فرق نہیں جھکنے ٹوٹ جانے میں,dost jaise ho mujh ko bahla de
اتنے خایف کیوں رہتے ہو,duniya ko roz o shab ke doshale to de gaya
میرا دل گم گشتہ جو ڈھونڈا نہیں ملتا,kab tak hai tumhara sukhan e talkh gavara
زندہ پھرنے کی ہے ہوس حالیؔ,qata hone hi jab laga paivand
ٹک تو رہ اے بنایے ہستی تو,manind e subha uqde na dil ke kabhu khule
اگر نہ ہو کہیں ایسا تو احتجاج بھی ہو,ujala sa hai us ke charon taraf
مرے خدا کسی ایسی جگہ اسے رکھنا,us ko meri pyaas ki shiddat ka andaza nahin
وفور ضبط سے بیتابی دل بڑھ نہیں سکتی,tamam ho gai shab aur tujhe qarar nahin
مشکیں لباس کعبہ علی کے قدم سے جان,sab ke dil men hai jagah teri jo tu raazi hua
پھلا پھولا رہے یارب چمن میری امیدوں کا,phala phula rahe ya rab chaman meri umidon ka
قضا کہاں سے کہاں لے گیی مکینوں کو,inhin se paae bashar maut ke qarinon ko
اس کا جو حال ہے وہی جانے,in charaghon men tel hi kam tha
یہ سب تو اے نگاہ کرم بات بات بات,hasti hi ke karishme hain kya maut kya hayat
