Urdu,Roman_Urdu
دل کسی حال پہ قانع ہی نہیں جان فرازؔ,dil kis haal pe qaane h nah jnefarz
چار موج اٹھتی ہے طوفان طرب سے ہر سو,chaar mauj utht hai tfnetarab se har s
سلیقہ ہی نہیں شاید اسے محسوس کرنے کا,salqa h nah shyad use mahss karne k
دفتر لکھے عالم نے تری مدح و ثنا کے,daftar likhe aalam ne tir madhosan ke
حساب باغباں سے ہے کیا دھرا ہوا کا تھا,hisb bhb se hai kiydhar hav k th
میرؔ جی زرد ہوتے جاتے ہو,mrj zard hote jaate ho
زندگی ایک نظم لگتی ہے,zindag ek nazm lagt hai
ہوئی قطرہ فشانی ہائے مے باران سنگ آخر,hui qatrafishnhemaibrnesag hir
میں تجھ سے پیشتر بجھنے لگا ہوں,mai tujh se peshtar bujhne lag huu
منزل شوق طے نہیں ہوتی,manzileshauq tai nah hot
ہوتے ہوتے چشم سے آج اشک باری رہ گئی,hote hote chashm se aaj ashkbr rah ga
سہارا اب مرے گھر میں نہ روشنی کا رہا,sahr ab mire ghar me na raushn k rah
شعر لکھتے رہا کرو بیٹھے,sher likhte rah karo baithe
خواب کے گاؤں میں پلے ہیں ہم,hvb ke gaav me pale hai ham
یہی ہوتا ہے خاندان میں کیا,yah hot hai hndn me ky
ذرہ ہو کہ قطرہ ہو خم خانہ ہستی میں,zarra ho ki qatra ho humhnaehast me
صبح کی طرح جھمکتا ہے شب غم کا افق,subh k tarah jhamakt hai shabeham k ufuq
مجھ کو زنجیریں ملی ہیں جرأت اظہار پر,mujh ko zanjre mil hai jurateizhr par
یہ زندگی ہے تو پھر زندگی کو کیا کیجے,ye zindag hai to phir zindag ko ky kiije
خون میں ڈوبا ہوا پرچم ہمارا دیکھنا,huun me duub hu parcham hamr dekhn
کہ اب تو خود بہ خود تلوار رہ رہ کر اگلتی ہے,ki ab to hud bahud talvr rah rah kar ugalt hai
یاد آتی ہے جب اپنی تو تڑپ جاتا ہوں,yaad aat hai jab apn to taap jaat huu
قید حیات و بند غم اصل میں دونوں ایک ہیں,qaidehayt o bandeham asl me dono ek hai
نکل آئے کوئی پہچان ذرا دیکھ تو لو,nikal aae ko pahchn zar dekh to lo
خوبیٔ لفظ و بیاں سے کچھ سوا,hbelafzobay se kuchh siv
میں جو کہتا ہوں کہ ہم لیں گے قیامت میں تمہیں,mai jo kaht huu ki ham lege qaymat me tumhe
جان دے بیٹھے تھے اک بار ہوس والے بھی,jaan de baithe the ik baar havas vaale bh
اپنی تعمیر جان و دل کے لیے,apn tmrejnodil ke liye
یہ نہیں دریافت کرتے کس نے اس کی جان لی,ye nah daryft karte kis ne is k jaan l
فکر نالہ میں گویا حلقہ ہوں ز سر تا پا,fikrenla me goy halqa huu zesartp
کف ہر خاک گلشن شکل قمری نالہ فرسا ہو,kafeharhkegulshan shakleqamr nlafars ho
وہ بھی دشوار ناتمام خراب,vo bh dushvr ntamm harb
تمام شعلۂ گل ہے تمام موج بہار,tamm shoalaegul hai tamm maujebahr
چاند چہروں کے خد و خال بگڑ جاتے ہیں,chd chehro ke hadohl biga jaate hai
قاتل سے رسم و راہ سوا کر چکے ہیں ہم,qtil se rasmorh siv kar chuke hai ham
کس پردہ میں ہے آئنہ پرداز اے خدا,kis parde me hai inapardz ai hud
تیور ترے اے رشک قمر دیکھ رہے ہیں,tevar tire ai rashkeqamar dekh rahe hai
سمجھ تو لیجئے کہنے تو دیجئے مطلب,samajh to ljiye kahne to djiye matlab
مگر کچھ یاد ماضی اوڑھ کے سوئے ہوئے لوگوں کو لگتا ہے جگانے میں ابھی کچھ دن لگیں گے,magar kuchh ydemz oh ke soe hue logo ko lagt hai jagne me abh kuchh din lagege
اے آرزو کے دھندلے خرابو جواب دو,ai aarz ke dhundle harbo javb do
وہ مجھ کو ٹوٹ کے چاہے گا چھوڑ جائے گا,vo mujh ko tuut ke chheg chho jeg
اپنی پوشاک کے چھن جانے پہ افسوس نہ کر,apn poshk ke chhin jaane pe afsos na kar
تیرے در تک پہنچ کے لوٹ آئے,tere dar tak pahuch ke laut aae
فاصلہ ایسا نہیں کچھ عرش کی زنجیر سے,fsla ais nah kuchh arsh k zanjr se
تجھ کو کہاں کہاں نہ پھراتا رہا ہوں میں,tujh ko kah kah na phirt rah huu mai
فیضؔ تکمیل آرزو معلوم,faiz takmlerz mlm
کیوں گردش مدام سے گھبرا نہ جاے دل,kyuu gardishemudm se ghabr na jaae dil
ترے خیال کا خورشید شامیانہ ہوا,tire hayl k hurshd shmiyna hu
مہر و مہ و انجم کو بجھا کیوں نہیں دیتے,mehr o mah o anjum ko bujh kyuu nah dete
اک اجنبی جھونکے نے جب پوچھا مرے غم کا سبب,ik ajnab jhoke ne jab pchh mire ham k sabab
جہاں کو بھی سمجھتا جا رہا ہوں,jah ko bh samajht j rah huu
خبر نہیں ہے کہ آگے چل کر ہے کیسی منزل ہیں کیسی جادے,habar nah hai ki aage chal kar hai kais manzil hai kais jaade
برف پھسلی ہو جیسے ٹیلوں سے,barf phisl ho jaise tlo se
اک ذرا دیوانگی درکار ہے,ik zar dvng darkr hai
سب کو مقبول ہے دعوی تری یکتائی کا,sab ko maqbl hai daav tir yakt k
معلوم ہوا حال شہیدان گزشتہ,mlm hu hleshahdneguzashta
کٹ گئے اغیار کیوں کیسی کہی,kat gae ahyr kyuu kais kah
لیا آئینہ نے حرز پر طوطی بچنگ آخر,liy na ne hirzeparett bachang hir
جسے تلووں میں کر لیں جذب اسے صحرا سمجھتے ہیں,jise talvo me kar le jazb use sahr samajhte hai
جس دل پہ ناز تھا مجھے وہ دل نہیں رہا,jis dil pe naaz th mujhe vo dil nah rah
تو مری آس ہے سراب نہیں,t mir aas hai sarb nah
تنہا مجھے رہنے دیں مرے دل سے سبھی جائیں,tanh mujhe rahne de mire dil se sabh jaae
ہر ذرے کو گواہ کئے جا رہا ہوں میں,har zarre ko gavh kiye j rah huu mai
اک پل کے جھپکنے تک ہر کھیل سہانا ہے,ik pal ke jhapakne tak har khel suhn hai
کہ جب عمر اس قدر کوتاہ رکھتے ہیں تو زر کیا ہو,ki jab umr is qadar koth rakhte hai to zar ky ho
ہمارے عہد کی تہذیب میں قبا ہی نہیں,hamre ahd k tahzb me qab h nah
نام پہ ہم قربان تھے اس کے لیکن پھر یہ طور ہوا,naam pe ham qurbn the us ke lekin phir ye taur hu
ختم ہے الفت کی تجھ پر پردہ داری ہائے ہائے,hatm hai ulfat k tujh par pardadr haae haae
دھوئیں سے آگ کے اک ابر دریا بار ہو پیدا,dhue se aag ke ik abredariybr ho paid
جادۂ رہ خور کو وقت شام ہے تار شعاع,jdaerah hur ko vaqteshm hai treshua
ز بن بستہ و چشم کشادہ رکھتے ہیں,zbanebastaochashmekushda rakhte hai
گویا کہ کودتے ہیں یہ مور مے کدے میں,goy ki kdte hai ye mor maikade me
اب سکوں ہے تو بھولنے میں ہے,ab suk hai to bhlne me hai
ہم بھی تو تم سے پیار رکھتے ہیں,ham bh to tum se pyaar rakhte hai
دل مرا اور یہ غم دنیا,dil mir aur ye hameduniy
یوں بھی آتی ہے قیامت مجھے معلوم نہ تھا,yuu bh aat hai qaymat mujhe maalm na th
جرم یہ بھی مرے اجداد کے سر جائے گا,jurm ye bh mire ajdd ke sar jeg
اگر وجود میں آہنگ ہے تو وصل بھی ہے,agar vajd me hag hai to vasl bh hai
کہہ دو کہ یہ تو جانے پہچانے آدمی ہیں,kah do ki ye to jnepahchne aadm hai
اشک پیمان ہوا جاتا ہے,ashk paimn hu jaat hai
ٹھہری ٹھہری سی نگاہوں میں یہ وحشت کی کرن,thahr thahr s nigho me ye vahshat k kiran
ظاہرا کاغذ ترے خط کا غلط بردار ہے,zhiran khaz tire hat k halatbardr hai
طرب زاروں پہ کیا بیتی صنم خانوں پہ کیا گزری,tarabzro pe ky biit sanamhno pe ky guzr
زلف تحریر پریشان تقاضا ہے مگر,zulf tahrrepareshnetaqz hai magar
جو ہوا جونؔ وہ ہوا بھی نہیں,jo hu jaun vo hu bh nah
کچھ پہلے ان آنکھوں آگے کیا کیا نہ نظارا گزرے تھا,kuchh pahle in kho aage ky ky na nazr guzre th
پوچھے لیکن پوچھنے والے کس نے یہ بیمار کیا,pchhe lekin pchhne vaale kis ne ye bmr kiy
ہم وہاں ہیں جہاں سے ہم کو بھی,ham vah hai jah se ham ko bh
وہ اک شخص کے یاد آنے کی راتیں,vo ik shahs ke yaad aane k rte
اب دل کہاں ہے دل کا نشاں یاد رہ گیا,ab dil kah hai dil k nish yaad rah gay
جس کی غفلت کو ملک روتے ہیں وہ غافل ہوں میں,jis k haflat ko malak rote hai vo hfil huu mai
کچھ ایسے لوگ مرا گھر جلانے والے تھے,kuchh aise log mir ghar jalne vaale the
شاعر ہوں میں شاعر ہوں میرا ہی زمانا ہے,shir huu mai shir huu mer h zamn hai
متقابل ہے مقابل میرا,mutaqbil hai muqbil mer
یا رب حساب سختیٔ خواب گراں نہ پوچھ,y rab hisbesahtiehvbegir na pchh
جن چراغوں کو ہواؤں کا کوئی خوف نہیں,jin charho ko havo k ko hauf nah
ہے چراغاں خس و خاشاک گلستاں مجھ سے,hai charh hasohshkegulist mujh se
احوال آج شام سے درہم بہت ہے یاں,ahvl aaj shaam se darham bahut hai yaa
جو غم ملا ہے بوجھ اٹھایا ہے اس کا خود,jo ham mil hai bojh uthy hai us k hud
مجھ کو تیری زندگی درکار ہے,mujh ko ter zindag darkr hai
ہم نے مر کر ہجر میں پائی شفا,ham ne mar kar hijr me paa shif
سرمہ تو کہوے کہ دود شعلۂ آواز ہے,surma to kahve ki ddeshoalaevz hai
آفتاب صبح محشر ہے گل دستار دوست,ftbesubhemahshar hai guledastredost
نگاہیں چرانے کے دن آ رہے ہیں,nighe churne ke din aa rahe hai
تمام زخم جگر مسکرائے ہیں کیا کیا,tamm zahmejigar muskure hai ky ky
شگوفے دیکھ کر مٹھی میں زر کو مسکراتے ہیں,shagfe dekh kar mutth me zar ko muskurte hai
تیغ ستم کو پشت خم التجا کروں,tehesitam ko pushtehameiltij kar
وہ آئینہ ہے کہ جس کو ہے حاجت سیماب,vo na hai ki jis ko hai hjatesmb
اے عافیت کنارہ کر اے انتظام چل,ai fiyat kinra kar ai intizm chal
خون دل پینے سے جو کچھ ہے حلاوت ہم کو,hnedil piine se jo kuchh hai halvat ham ko
زمیں نہ ہو تو کوئی آسماں نہیں ہوتا,zam na ho to ko sm nah hot
مجھے بھی شوق نہ تھا داستاں سنانے کا,mujhe bh shauq na th dst sunne k
اک جنوں ہے کہ با شعور نہیں,ik jun hai ki bshur nah
جو لوگ الفت مشکل کشا نہیں رکھتے,jo log ulfatemushkilkush nah rakhte
مینائے بے شراب و دل بے ہوائے گل,mnebesharb o dilebehavegul
چراغ کو جب بجھا رہا تھا,charh ko jab bujh rah th
اب اس کے شہر میں ٹھہریں کہ کوچ کر جائیں,ab us ke shahr me thahre ki kuuch kar jaae
ہے ناف کوئی گرداب بلا اور گول سریں رانیں ہیں صفا,hai naaf ko girdbebal aur gol sur rne hai saf
اگرچہ بے خودیٔ عشق کو زمانہ ہوا,agarche behudeishq ko zamna hu
کبھی تو چونک کے دیکھے کوئی ہماری طرف,kabh to chauk ke dekhe ko hamr taraf
ظالم یہ سوچ کر اب دیتا ہے بوسۂ لب,zlim ye soch kar ab det hai bosaelab
اسی کے نقش کف پا سے جل اٹھے ہیں چراغ,us ke naqshekafep se jal uthe hai charh
تم ان کے وعدہ کا ذکر ان سے کیوں کرو غالبؔ,tum un ke vaade k zikr un se kyuu karo hlib
داغؔ اترائے ہوئے پھرتے ہیں آج,dh itre hue phirte hai aaj
طبیعتوں میں ہے ان کی جودت دلوں میں ان کے ہیں نیک ارادے,tabato me hai un k jaudat dilo me un ke hai nek irde
زندگی تیری عطا ہے تو یہ جانے والا,zindag ter at hai to ye jaane vaal
بوئے انس آتی ہے حیدرؔ خاک مٹیا برج سے,beuns aat hai haidar hkematiyburj se
کئی دن سے اکثر وہ یاد آ رہے ہیں,ka din se aksar vo yaad aa rahe hai
دم بدم بھرتے ہیں ہم تیری ہوا خواہی کا دم,dambadam bharte hai ham ter havhvh k dam
پہلے تلاشا کھیت پھر دریا کی کھوج کی,pahle talsh khet phir dariy k khoj k
تجھے تلاش ہے جس شخص کی وہ مر بھی گیا,tujhe talsh hai jis shahs k vo mar bh gay
جب تک آنسو پاس رہیں گے تب تک گیت سنائیں گے,jab tak aas paas rahege tab tak giit sunege
آگے اس متکبر کے ہم خدا خدا کیا کرتے ہیں,aage us mutakabbir ke ham hud hud kiy karte hai
ہو جائے جھوٹ سچ یہی خوبی بیاں کی ہے,ho jaae jhuut sach yah hb bay k hai
دیے بام و در کسی اور نے تو رہا بسا کوئی اور ہے,diye bmodar kis aur ne to rah bas ko aur hai
واعظو آتش دوزخ سے جہاں کو تم نے,vizo tishedozah se jah ko tum ne
جی جلے ذوق فنا کی ناتمامی پر نہ کیوں,j jale zauqefan k ntamm par na kyuu
بدلتے رہتے ہیں بس نام اور تو کیا ہے,badalte rahte hai bas naam aur to ky hai
کہتے ہیں کہ واللہ پریشاں نہ کریں گے,kahte hai ki vallh paresh na karege
تشنۂ خوں ہے اپنا کتنا میرؔ بھی ناداں تلخی کش,tishnaeh hai apn kitn mr bh nd talhkash
مجھے بچانا سمندر کی ذمہ داری ہے,mujhe bachn samundar k zimmedr hai
میری حیات عشق کو دے کر جنون شوق,mer hayteishq ko de kar junneshauq
ہمارے سامنے پہلو میں وہ دشمن کے بیٹھے ہیں,hamre smne pahl me vo dushman ke baithe hai
مگر یہ حرف شیریں ترجماں تیرا ہے یا میرا,magar ye harfeshr tarjum ter hai y mer
آتی ہے ہم کو شرم کہ کیا منہ دکھائیں ہم,aat hai ham ko sharm ki ky muh dikhe ham
میں اپنے بدن سے کھیلتی ہوں,mai apne badan se khelt huu
ہے خبر گرم ان کے آنے کی,hai habar garm un ke aane k
ہیں کتنے بے حجاب کہ ہیں یوں حجاب میں,hai kitne behijb ki hai yuu hijb me
کیا ہی بگڑے ہو پتے کی بات پر,ky h bige ho patte k baat par
سبزہ و گل کہاں سے آئے ہیں,sabza o gul kah se aae hai
راستہ روکے کھڑی ہے یہی الجھن کب سے,rsta roke kha hai yah uljhan kab se
اب بھی مشہور ہیں دنیا میں مثالوں کی طرح,ab bh mashhr hai duniy me mislo k tarah
ہر بزم میں تو انجمن آرا نظر آیا,har bazm me t anjumanr nazar aay
کبھی گویا کسی میں تھی ہی نہیں,kabh goy kis me th h nah
اے چارہ گرو درد بڑھا کیوں نہیں دیتے,ai chragaro dard bah kyuu nah dete
بڑھ کے رندوں نے قدم حضرت واعظ کے لیے,bah ke rindo ne qadam hazrateviz ke liye
کوسوں نکل گیا دل دیوانہ چھوڑ کر,koso nikal gay diledvna chho kar
وہ خوں جو چشم تر سے عمر بھر یوں دم بدم نکلے,vo huu jo chashmetar se umr bhar yuu dambadam nikle
جب رشتہ بے گرہ تھا ناخن گرہ کشا تھا,jab rishta begirah th nhun girahkush th
دل کار گاہ فکر و اسدؔ بے نوائے دل,dil krghefikr o asad benavedil
اے خدا جو کہیں نہیں موجود,ai hud jo kah nah maujd
داغؔ کو اور با وفا کہئے,dh ko aur bvaf kahiye
نگہ کو آبلوں سے شغل ہے اختر شماری کا,nigah ko blo se shahl hai ahtarshumr k
عطائے شعلہ شرر کے سوا کچھ اور نہیں,ateshola sharar ke siv kuchh aur nah
سطوت سے تیرے جلوۂ حسن غیور کی,satvat se tere jalvaehusnehuyr k
پھر کبھی لوٹ کر نہ آئیں گے,phir kabh laut kar na ege
نہ کھینچو گر تم اپنے کو کشاکش درمیاں کیوں ہو,na khcho gar tum apne ko kashkash darmiy kyuu ho
