Urdu,Roman_Urdu
تجھ لب کی صفت لعل بدخشاں سوں کہوں گا,tujh lab k sifat laalebadahsh suu kahg
اسی خانہ خراب کی سی ہے,us hnaharb k s hai
تمہاری آنکھ مرے دل سے لے سبب بے وجہ,tumhr aakh mire dil se le sabab bevajh
آخر کو کتنی دیر سے گھر جانا چاہیے,hir ko kitn der se ghar jaan chhiye
مرنے کے بعد پھر نہیں کوئی شریک حال,marne ke baad phir nah ko sharkehl
چاندنی میں ٹہل رہی ہوگی,chdn me tahal rah hog
ہیں جہاں سو ہزار ہم بھی ہیں,hai jah sau hazr ham bh hai
اگر پلک پہ ہے موتی تو یہ نہیں کافی,agar palak pe hai mot to ye nah kaaf
وطن کو کچھ نہیں خطرہ نظام زر ہے خطرے میں,vatan ko kuchh nah hatra nizmezar hai hatre me
شوق دل محتاج ہے تکرار کا,shauqedil mohtj hai takrr k
ان دنوں بدنام ہے ہر ایک دیوانے کا نام,in dino badnm hai har ek dvne k naam
سزا کا حال سنائیں جزا کی بات کریں,saz k haal sune jaz k baat kare
غالبؔ و شیفتہؔ و نیرؔ و آزردہؔ و ذوقؔ,hlib o shefta o nayyar o zurda o zauq
تھی مگر اتنی رائیگاں بھی نہ تھی,th magar itn reg bh na th
تھی نگہ میری نہاں خانۂ دل کی نقاب,th nigah mer nihhnaedil k naqqb
آج بھی جیسے شانے پر تم ہاتھ مرے رکھ دیتی ہو,aaj bh jaise shne par tum haath mire rakh det ho
یہاں بھی شور مچا لوں اگر اجازت ہو,yah bh shor mach luu agar ijzat ho
جگر تشنۂ آزار تسلی نہ ہوا,jigaretishnaezr tasall na hu
ہم مزاج اپنا ادھر لائے بہت,ham mizj apn idhar laae bahut
ہے ترحم آفریں آرائش بیداد یاں,hai tarahhumfr rishebedd yaa
یوں ہی میرے بال ہیں بکھرے اور بکھر جاتے ہوں گے,yh mere baal hai bikhre aur bikhar jaate hoge
جلوہ گر یار کی صورت ہے اس آئینے میں,jalvagar yaar k srat hai is ne me
جب لخت جگر دیدۂ خوں بار میں آوے,jab lahtejigar ddaehbr me aave
وعدے کیے کسی سے گزاری کسی کے ساتھ,vaade kiye kis se guzr kis ke saath
اس کے کوچے میں بھی ہو، راہ سے بے راہ نصیرؔ,us ke kche me bh ho raah se berh nasr
آپ اپنے سے ہم سخن رہنا,aap apne se hamsuhan rahn
ہجوم گریہ کا سامان کب کیا میں نے,hujmegirya k smn kab kiy mai ne
اس کا سایا لگتا ہوں,us k saay lagt huu
اب دو تو جام خالی ہی دو میں نشے میں ہوں,ab do to jaam hl h do mai nashe me huu
ہیں بھرے لال و گہر عشق کے گنجینے میں,hai bhare laal o guhar ishq ke ganjne me
رسم و رہ دنیا ہی نبھانے کے لیے آ,rasmoraheduniy h nibhne ke liye aa
کتنے ناداں ہیں ترے بھولنے والے کہ تجھے,kitne nd hai tire bhlne vaale ki tujhe
بے مے کسے ہے طاقت آشوب آگہی,bemai kise hai tqateshobegah
خود سے مایوس ہو کے بیٹھا ہوں,hud se mys ho ke baith huu
اب کے بہار نے بھی کیں ایسی شرارتیں کہ بس,ab ke bahr ne bh kii ais sharrte ki bas
طاعت میں تا رہے نہ مے و انگبیں کی لاگ,taaat me t rahe na maioagb k laag
شاخ پر کوئی قہقہہ تو کھلے,shh par ko qahqaha to khile
مجھ سے ادا ہوا ہے جگرؔ جستجو کا حق,mujh se ad hu hai jigar justuj k haq
جھینپا جھینپا سا آ رہا ہے چاند,jhep jhep s aa rah hai chd
معلوم ہوا اور ہے اک عالم اسرار,maalm hu aur hai ik lameasrr
مٹا جس سے تقاضا شکوۂ بے دست و پائی کا,mit jis se taqz shikvaebedastop k
کس دن ہمارے سر پہ نہ آرے چلا کیے,kis din hamre sar pe na aare chal kiye
وہ ڈھل رہا ہے تو یہ بھی رنگت بدل رہی ہے,vo dhal rah hai to ye bh ragat badal rah hai
خنجر چلا تو بازوئے جلاد رہ گیا,hanjar chal to bzejalld rah gay
معلوم نہیں ہم سے حجاب ان کو ہے کیسا,mlm nah ham se hijb un ko hai kais
ان کا جانا تھا الہی کہ یہ جانا دل کا,un k jaan th ilh ki ye jaan dil k
ہم نہ کہتے تھے کہ حالیؔ چپ رہو,ham na kahte the ki hl chup raho
گر حیا بھی اس کو آتی ہے تو شرما جائے ہے,gar hay bh us ko aat hai to sharm jaae hai
منہ فرشتوں پہ یہ گستاخ یہ آزاد آیا,muh farishto pe ye gusth ye zd aay
چھلک کے کم نہ ہو ایسی کوئی شراب نہیں,chhalak ke kam na ho ais ko sharb nah
تو ہے زناریٔ بت خانۂ ایام ابھی,t hai zunnrebuthnaeayym abh
کہ مثل غنچہ ساز یک گلستاں دل مہیا ہو,ki mislehuncha szeyakgulist dil muhayy ho
جو کسی اور کا ہونے دے نہ اپنا رکھے,jo kis aur k hone de na apn rakkhe
جب کوئی سمت سفر طے تھی نہ حد رہ گزر,jab ko samtesafar tai th na hadderahguzar
کافروں کی نماز ہو جائے,kfiro k namz ho jaae
اللہ رے ترا رعب کہ احوال دل اپنا,allh re tir roab ki ahvledil apn
ابھی کچھ لوگ دھوکا کھا رہے ہیں,abh kuchh log dhok kh rahe hai
کیا خطا کی جو کہا میں نے نہ مانا تیرا,ky hat k jo kah mai ne na maan ter
میرؔ دو دن نہ جئے ہجر کے آزار کے ساتھ,mr do din na jiye hijr ke zr ke saath
ڈھلا ہی جاتا ہوں فرقت میں دوپہر کی طرح,dhal h jaat huu furqat me dopahar k tarah
اے ظفرؔ اٹھ جائے گا جب پردہ شرم و حجاب,ai zafar uth jeg jab pardaesharmohijb
سراب ہوں کہ بدن کی یہی شہادت ہے,sarb huu ki badan k yah shahdat hai
لب تھرتھرا کے رہ گئے لیکن وہ اے جگرؔ,lab tharthar ke rah gae lekin vo ai jigar
واہ کیا ہوشیار ہم بھی ہیں,vaah ky hoshiyr ham bh hai
مرے چارہ گر کو نوید ہو صف دشمناں کو خبر کرو,mire chragar ko naved ho safedushman ko habar karo
جو تجھ بن نہ جینے کو کہتے تھے ہم,jo tujh bin na jiine ko kahte the ham
رشک یوسف ہے آہ وقت عزیز,rashkeysuf hai aah vaqteazz
نیند میں کوئی اپنے آپ سے باتیں کرتا رہتا ہے,niid me ko apnep se bte kart raht hai
کسی کے چہرے کو کب تک نگاہ میں رکھوں,kis ke chehre ko kab tak nigh me rakkh
تم ایسی رت میں سدا مرا انتظار کرنا,tum ais rut me sad mir intizr karn
ریکھاؤں کا کھیل ہے مقدر,rekho k khel hai muqaddar
جاننے والے جان لیتے ہیں,jne vaale jaan lete hai
مل رہی ہو بڑے تپاک کے ساتھ,mil rah ho bae tapk ke saath
چونک چونک اٹھتی ہے محلوں کی فضا رات گئے,chauk chauk utht hai mahlo k faz raat gae
گناہ گاروں پہ انگلی اٹھائے دیتے ہو,gunhgro pe ugl uthe dete ho
کہتا ترا کچھ سوختہ جاں لیک اجل نے,kaht tir kuchh sohtaj lek ajal ne
خالی جو ہوئی شام غریباں کی ہتھیلی,hl jo hu shmeharb k hathel
مزار پہ کھول کر گریباں دعائیں مانگیں,mazr pe khol kar gareb due mge
چونک اٹھتے ہیں فراقؔ آتے ہی اس شوخ کا نام,chauk uthte hai firq aate h us shoh k naam
میں ہوں اور افسردگی کی آرزو غالبؔ کہ دل,mai huu aur afsurdag k aarz hlib ki dil
شیخ جی کعبے کا جانا معلوم,shaihj kaabe k jaan maalm
صاحبو حسن کی پہچان کوئی کھیل نہیں,shibo husn k pahchn ko khel nah
سمجھتا ہے تو داغؔ کو رند زاہد,samajht hai t dh ko rind zhid
کہتے ہوئے ساقی سے حیا آتی ہے ورنہ,kahte hue saaq se hay aat hai varna
گر اضطراب اسیری نے زیر دام لیا,gar iztirbeasr ne zeredm liy
گھر کی دہلیز سے گیہوں کے کھیت تک,ghar k dahlz se geh ke khet tak
اب اپنے طور ہی میں نہیں تم سو کاش کہ,ab apne taur h me nah tum so kaash ki
حرارتیں ہیں مآل حلاوت دنیا,harrate hai malehalvateduniy
شب فرقت اٹھا اٹھا کر سر,shabefurqat uth uth kar sar
پھر کیا تھا ایک ہو کا بہانہ بہت ہوا,phir ky th ek h k bahna bahut hu
ہم کو جادو نوا کیا تو نے,ham ko jaad nav kiy t ne
کذب کیسے ہو تصوف میں نہاں,kizb kaise ho tasavvuf me nih
داغ چھاتی کے عبث دھوتا ہے کیا,daah chht ke abas dhot hai ky
جوہری بند کئے جاتے ہیں بازار سخن,jauhar band kiye jaate hai bzresuhan
منتظر اتنی کبھی تھی نہ فضائے آفاق,muntazir itn kabh th na fazefq
وہ آگ برسی ہے دوپہر میں کہ سارے منظر جھلس گئے ہیں,vo aag bars hai dopahar me ki saare manzar jhulas gae hai
کوئی مسیحا نہ ایفائے عہد کو پہنچا,ko mash na feahd ko pahuch
مقتل شہر میں ٹھہرے رہے جنبش نہیں کی,maqtaleshahr me thahre rahe jumbish nah k
ہم چاہتے ہیں موت تو اپنی خدا سے آج,ham chhte hai maut to apn hud se aaj
گزر حباب کا دریائے موجزن کی طرف,guzar habb k dariyemaujzan k taraf
کتنی شکنوں کو چنا تیری جبیں سے ہم نے,kitn shikno ko chun ter jab se ham ne
مجھ سا کافر کہ جو ممنون معاصی نہ ہوا,mujh s kfir ki jo mamnnemas na hu
مرا دل مانگتے ہیں عاریت اہل ہوس شاید,mir dil mgte hai riyat ahlehavas shyad
قدم دشت پیما ہوا چاہتا ہے,qadam dasht paim hu chht hai
عمر گزری ہے اس قدر تنہا,umr guzr hai is qadar tanh
یہ اک چراغ کئی آندھیوں پہ بھاری ہے,ye ik charh ka dhiyo pe bhr hai
ویرانی نے جھاڑو دے کے گھر میں دھول اڑائی ہے,vrn ne jh de ke ghar me dhuul uaa hai
آگے بڑھے نہ قصۂ عشق بتاں سے ہم,aage bahe na qissaeishqebut se ham
جسے بہار کے مہمان خالی چھوڑ گئے,jise bahr ke mehmn hl chho gae
اے جوش عشق بادۂ مرد آزما مجھے,ai josheishq bdaemardzm mujhe
ہمارا کچھ کسی کی دشمنی سے ہو نہیں سکتا,hamr kuchh kis k dushman se ho nah sakt
جان کا روگ ہے بلا ہے عشق,jaan k rog hai bal hai ishq
تھا جن سے لطف زندگی وے یار مر گئے,th jin se lutfezindag ve yaar mar gae
مگر یہی مصلحت مرے دل کو کھل رہی ہے,magar yah maslahat mire dil ko khal rah hai
بری اور بھلی سب گزر جائے گی,bur aur bhal sab guzar jeg
جاں بر بھی ہو گئے ہیں بہت مجھ سے نیم جاں,jbar bh ho gae hai bahut mujh se nmj
نقصاں نہیں جنوں سے جو سودا کرے کوئی,nuqs nah jun se jo saud kare ko
دل سے مٹنا تری انگشت حنائی کا خیال,dil se mitn tir agushtehin k hayl
دل کو اپنے بھی غم تھے دنیا میں,dil ko apne bh ham the duniy me
مجھ سے بچھڑ کر بھی وہ لڑکی کتنی خوش خوش رہتی ہے,mujh se bichha kar bh vo lak kitn hush hush raht hai
شعلہ تا نبض جگر ریشہ داوانی مانگے,shoala tnabzejigar reshadavn mge
اور وہ سمجھے نہیں یہ خاموشی کیا چیز ہے,aur vo samjhe nah ye hmosh ky chiiz hai
مری حالت سدھاری جا رہی ہے,mir hlat sudhr j rah hai
تمہیں بھی قاتل محنت کشاں کہے گا لہو,tumhe bh qtilemehnatkash kaheg lah
جلا جلا کے کیا شمع ساں تمام مجھے,jal jal ke kiy shama saa tamm mujhe
سن اے غارت گر جنس وفا سن,sun ai hratgarejinsevaf sun
ہزاروں حجابوں میں پروانہ دیکھا,hazro hijbo me parvna dekh
زیادہ راحت منزل سے ہے نشاط رحیل,ziyda rhatemanzil se hai nashterahl
ہوا کی ضد پہ جلتے جا رہے ہیں,hav k zid pe jalte j rahe hai
ہوا ہوں اس قدر افسردہ رنگ باغ ہستی سے,hu huu is qadar afsurda ragebhehast se
بے سبب آتا نہیں اب دم بہ دم عاشق کو غش,besabab aat nah ab dambadam shiq ko hash
وہی دنیا بدلتے جا رہے ہیں,vah duniy badalte j rahe hai
ہم کہیں ان کے درمیاں ٹھہرے,ham kah in ke darmiy thahre
مٹتا ہے فوت فرصت ہستی کا غم کوئی,mitt hai fautefursatehast k ham ko
کہاں ہوں میں نسیم صبح پنکھا کس کو جھلتی ہے,kah huu mai nasmesubh pakh kis ko jhalt hai
دل ہے یہ غنچہ نہیں ہے اس کا عقدہ اے صبا,dil hai ye huncha nah hai is k uqda ai sab
پوچھا اکبرؔ ہے آدمی کیسا,pchh akbar hai aadm kais
اس کو بھی ہم ترے کوچے میں گزار آئے ہیں,us ko bh ham tire kche me guzr aae hai
اک ٹھکانہ نہیں کہ تجھ سے کہیں,ik thikna nah ki tujh se kahe
سرو ہے با وصف آزادی گرفتار چمن,sarv hai bvasfezd giraftrechaman
خار غم سینے میں اپنے مثل سوزن آپ ہیں,hreham siine me apne mislesozan aap hai
بڑی حکمت ہے وابستہ خزاں سے,ba hikmat hai vbasta hiz se
میں نے خود سے نباہ کر لی ہے,mai ne hud se nibh kar l hai
اجنبیت کی دھند چھٹ جائے,ajnabiyyat k dhund chhat jaae
شیخ صاحب سے رسم و راہ نہ کی,shaih shab se rasmorh na k
کب مجھے کوئے یار میں رہنے کی وضع یاد تھی,kab mujhe keyr me rahne k vaza yaad th
لو ارادوں کی بڑھا دی شب نے,lau irdo k bah d shab ne
اب بھلا چھوڑ کے گھر کیا کرتے,ab bhal chho ke ghar ky karte
آنکھیں پہچانتی ہیں آنکھوں کو,khe pahchnt hai kho ko
یعنی بہ حسب گردش پیمانۂ صفات,yaan bahasbegardishepaimnaesift
تج دیا تھا کل جن کو ہم نے تیری چاہت میں,taj diy th kal jin ko ham ne ter chhat me
جہاں امید ہو اس کی وہاں نہیں ملتا,jah umiid ho is k vah nah milt
مقصد ہے ناز و غمزہ ولے گفتگو میں کام,maqsad hai nzohamza vale guftug me kaam
پاؤں سے ہواؤں کے بیڑیاں نہیں کھلتیں,paav se havo ke beiy nah khult
میں اسے عہد شکن کیسے سمجھ لوں جس نے,mai use ahdshikan kaise samajh luu jis ne
جو مرا حال تھا احساس فنا سے پہلے,jo mir haal th ehssefan se pahle
جو ہمیں دیکھ کے شرمائے ہیں,jo hame dekh ke sharme hai
چلا تھا ڈوب کے مرنے چہ ذقن کی طرف,chal th duub ke marne chahezaqan k taraf
کہا گیا ہے ستاروں کو چھونا مشکل ہے,kah gay hai sitro ko chhn mushkil hai
ہم موحد ہیں ہمارا کیش ہے ترک رسوم,ham muvahhid hai hamr kesh hai tarkersm
گئے ہوش تیرے زاہد جو وہ چشم مست دیکھی,gae hosh tere zhid jo vo chashmemast dekh
گرچہ سوتے ہیں بظاہر پر ہیں بیداری میں ہم,garche sote hai bazhir par hai bedr me ham
آفاق کی منزل سے گیا کون سلامت,fq k manzil se gay kaun salmat
اسدؔ حیدر پرستوں سے اگر ہووے دو چار آتش,asad haidarparasto se agar hove dochr tish
وہ چنگاری خس و خاشاک سے کس طرح دب جائے,vo chigr hasohshk se kis tarah dab jaae
اب میں کوئی اور ہوں واپس تو آ کر دیکھیے,ab mai ko aur huu vpas to aa kar dekhiye
نرخ تو کیا پوچھتا ہے اب تو قیمت کھل گئی,narh t ky pchht hai ab to qmat khul ga
انساں کی خواہشوں کی کوئی انتہا نہیں,ins k hvhisho k ko intih nah
پیار سے کر کے حمائل غیر کی گردن میں ہاتھ,pyaar se kar ke hamil hair k gardan me haath
کسی کو چھوڑ کے وہ اب اگر ہمارے ہوئے,kis ko chho ke vo ab agar hamre hue
یہ سوء ظن ہے ساقی کوثر کے باب میں,ye sezan hai sqiekausar ke baab me
ہم سے خوش زمزمہ کہاں یوں تو,ham se hushzamzama kah yuu to
سن بے قرار دل کی اول آہ شعلہ خیز,sun beqarr dil k aval hesholahez
