urdu_text,roman_text
رہے اس شوخ سے آزردہ ہم چندے تکلف سے,chahiye achchhon ko jitna chahiye
اسی طرح سے اگر چاہتا رہا پیہم,vo shahr e mor se na tha pa durbin bala ka tha
کیا میرا زیاں ہے جو مقابل ترے آ جاؤں,miri tarah yunhi gum karda rah chhodegi
وہ چمک کے برق رہ گیی وہ گرج کے ابر گزر گیا,bade bade gham khade hue the rasta roke rahon men
سر کہاں کے ساز کیسا کیسی بزم سامعین,sur kahan ke saaz kaisa kaisi bazm e samain
وہ بھی علاج شوق گریزاں نہ کر سکے,abhi zinda huun lekin sochta rahta huun khalvat men
وہ ڈھل رہا ہے تو یہ بھی رنگت بدل رہی ہے,vo jo laaya tha ham ko dariya tak
پر جو فریادی ہیں ان کی سن تو لے فریاد تو,un ka kaabe men kaho sajda ada kyunkar hua
وایے قسمت جب پھری یہ آسیا الٹی پھری,banda huun tira zaban e shirin
بڑی عمر کے بعد ان آنکھوں میں کویی ابر اترا تری یادوں کا,ye bhed ham pe magar us ki anjuman men khula
سن لیتے ہیں گو ذکر ہمارا نہیں کرتے,tum apne shikve ki baten na khod khod ke puchho
شہر میں لے کے آ گیا کویی,yuun dusra hanse to kaleja nikal pade
تجھے ابھی سے پڑی ہے کہ فیصلہ ہو جایے,ye alag baat ki main tujh se khafa ho jaun
ہوتی ہے تیری چشم عنایت کہاں کہاں,tujh pe ai dost vahi vahm o guman hai ki jo tha
نہ ہمت نہ قسمت نہ دل ہے نہ آنکھیں,gaya karvan chhod kar mujh ko tanha
ہم نے اس کے شہر کو چھوڑا اور آنکھوں کو موند لیا ہے,ham ne us ke shahr ko chhoda aur ankhon ko muund liya hai
ترا علاج نظر کے سوا کچھ اور نہیں,tira ilaaj nazar ke siva kuchh aur nahin
مری قیمت مری گفتار سے پوچھ,sohbat e rindan se bachna chahiye
سلامت ملامت ملامت سلامت,sarf e baha e mai hue alat e mai kashi
شرطیں لگایی جاتی نہیں دوستی کے ساتھ,bure zamane kabhi puchh kar nahin aate
ہے وصل تو تقدیر کے ہاتھ اے شہ خوباں,shaikh jab dil hi dair men na laga
میں نزع میں ہوں آییں تو احسان ہے ان کا,main nazaa men huun aaen to ehsan hai un ka
ہم تو سمجھے تھے کہ ہم بھول گیے ہیں ان کو,thokaren kha ke mohabbat men sambhal jaunga
نرالا عشق ہے میرا نرالے میرے نالے ہیں,nirala ishq hai mera nirale mere naale hain
تمام بزم ہے کیا محو اس کی باتوں میں,zikr hai kuchh gila nahin baat hai neshtar nahin
سو اپنے آپ کو برباد کر کے دیکھتے ہیں,so apne aap ko barbad kar ke dekhte hain
اس زمانے میں یہی ہے رسم یاری رہ گیی,kar na duniya ka taraddud kar e duniya sahl hai
دنیا ممنون ہو گیی ہے,ungliyan kanon men rakh kar ai musafir sun zara
اس کے دشمن ہیں بہت آدمی اچھا ہوگا,magar sarisht ki avargi ko kya kiije
حسرت برس رہی ہے ہمارے مزار پر,kyunki na aate khuld se aadam zamin par
اجالا ہو تو ہم آنکھیں جھپکتے رہتے ہیں,vo akele hain aj kal shayad
ہاں کچھ اک رنج گراں باری زنجیر بھی تھا,hua hai mane e ashiq navazi naz e khud bini
آنچل مرے بھر کے پھٹ رہے ہیں,khuun men duuba hua parcham hamara dekhna
اہل ہوس کی فتح ہے ترک نبرد عشق,na karta kaash naala mujh ko kya malum tha hamdam
مجھے کیا برا تھا مرنا اگر ایک بار ہوتا,huun zuhuri ke muqabil men khifai 'ghalib'
دل کے خوں کرنے کی کیا وجہ ولیکن ناچار,main kahan aur ye vabal kahan
حضرت اکبرؔ کے استقلال کا ہوں معترف,hazrat e 'akbar' ke istiqlal ka huun mo'tarif
تماشاۓ بہ یک کف بردن صد دل پسند آیا,khalvat e abila e pa men hai jaulan mera
جلے ہے دیکھ کے بالین یار پر مجھ کو,yaani hunuz minnat e tiflan uthaiye
جسے دیکھتے ہی خماری لگے,aghaz hi likha gaya anjam rah gaya
ہنسنے سیں اوس سجن کے تھا شور مے کدے میں,samata naiin izaar apne men abtar dekh rang us ka
بیٹھا ہے جو کہ سایۂ دیوار یار میں,zulf gar ban jaun to shane men uljha de mujhe
وہ مرے دل میں سمایے ہیں کہ جی جانتا ہے,farishton ko bhi aadmi jante hain
مجھ سے بچھڑ کر بھی وہ لڑکی کتنی خوش خوش رہتی ہے,ruhon ke parda posh gunahon se be khabar
کیوں نہ ٹھہریں ہدف ناوک بیداد کہ ہم,chhupaun kyunki 'ghalib' sozishen dagh e numayan ki
تو بڑا تھا تجھے بڑا مانا,kisi ke dar se taqaza nahin badalte ham
کتنی خوش رنگ دکھایی دی ہے,hamara dil hai usi ki shuaen bheji hain
جوگیی دل وہاں کا باسی ہے,har sahar shokh ki nigah ki sharab
تو ان خوابوں کی کرچیں ہم نے پلکوں سے جھٹک دیں پر نیے ارماں سجانے میں ابھی کچھ دن لگیں گے,tuut kar dil usi se milta hai
مری وفا میں ہے کیا تزلزل مری اطاعت میں کیا کمی ہے,miri vafa men hai kya tazalzul miri itaat men kya kami hai
نرخ تو کیا پوچھتا ہے اب تو قیمت کھل گیی,par tumhen sharmsar kaun kare
بے طرح ناگوار تھے ہم تو,aur is ka koi hisab nahin
یاں آ پڑی یہ شرم کہ تکرار کیا کریں,hain giraftar e vafa zindan se ghabaravenge kya
کتنا مبہم ہوتا ہے پہلی کا چاند,ye ek ummid aaj bhi dil men pal rahi hai
چاک دل اور بھی ہیں چاک قبا اور بھی ہیں,bedad garon ki thokar se sab khvab suhane chuur hue
خوشی کیا کھیت پر میرے اگر سو بار ابر آوے,phir ik roz marna hai hazrat salamat
آنکھیں کاجل، پربت بادل، وہ زلفیں اور یہ بازو,kya samai thi bhala divane ke sar dekhiye
قد میرا بڑھانے کا اسے کام ملا ہے,vahi qissa purana chahta hai
دل مرا ہے اسی نگر کی طرف,hua makhfi maza ab shahidi siin shahad ki zahir
معشوق شوخ و عاشق دیوانہ چاہیے,apne pe kar raha huun qayas ahl e dahr ka
ہے محال ان کا دام میں آنا,aarzi meri zindagani hai
کیا کویی جسم جل رہا ہے کہیں,main sab ke baghair ji raha huun
گرچہ اہل شراب ہیں ہم لوگ,khuub ham jante hain apni qadr
کانپ اٹھتی ہوں میں یہ سوچ کے تنہایی میں,raushni chhune ki khvahish koi shab zad kare
اس زندگی میں اتنی فراغت کسے نصیب,is zindagi men itni faraghat kise nasib
شکست خواب کے اب مجھ میں حوصلے بھی نہیں,ye ghurbaten miri ankhon men kaisi utri hain
جنوں وہی ہے وہی میں مگر ہے شہر نیا,ham donon mil kar bhi dilon ki tanhai men bhatkenge
کیا پانی کے مول آ کر مالک نے گہر بیچا,aage ye be adaiyan kab thiin
سب اپنی اپنی جگہ چارہ گر ہمارے ہویے,sab apni apni jagah charagar hamare hue
یاد میں خود کو عمر بھر آیا,ruthte ab bhi hain muravvat men
کیا جو قتل مجھے تم نے خوب کام کیا,sitam tumhare bahut aur din hisab ka ek
کسی سے بس کہ امید کشود کار نہیں,parchhain phir rahi hai meri usi gali men
مر جاییں گے تو آخر صیاد کیا کرے گا,ab to 'haidar' aur hi kuchh rang hain
گل کو معلوم ہے کیا دست صبا چاہتا ہے,nashtar ba dast shahr se charagari ki lau
دونوں جہان دے کے وہ سمجھے یہ خوش رہا,khana zad e zulf hain zanjir se bhagenge kyuun
جستجو نے کسی منزل پہ ٹھہرنے نہ دیا,na jaane vaqt ki raftar kya dikhati hai
کویے ستم میں سب کو خفا کر چکے ہیں ہم,ishq ko aazma ke dekh liya
چونکے چونکے سے یہ آہویے ختن کیا کہنا,husn lau deta hai laal e yaman kya kahna
مضمحل ہو گیے قوی غالب,kabhi saba ko kabhi nama bar ko dekhte hain
پرتو سے آفتاب کے ذرے میں جان ہے,laghar itna huun ki gar tu bazm men ja de mujhe
تری محفل سے ہم مانند شمع صبح دم نکلے,kaash khak e dar e janana banaya hota
مانو کہا جفا نہ کرو تم وفا کے بعد,na aae raah pe vo ijz be shumar kiya
ہوشیاروں میں تو اک اک سے سوا ہیں اکبرؔ,hoshyaron men to ik ik se siva hain 'akbar'
مجھ سے حیات و موت بھی آنکھیں چرا کے رہ گییں,khoe hue dilon men aaj dard utha ke rah gaiin
ہوا میں نشہ ہی نشہ فضا میں رنگ ہی رنگ,hava men nashsha hi nashsha faza men rang hi rang
کہیں چراغ کہیں گل کہیں دل برباد,raat bhi niind bhi kahani bhi
روییں گی بہت مجھ سے بچھڑ کر تری آنکھیں,mumkin ho to rahne de mujhe zulmat e jan men
تو بھولنے کی چیز نہیں خوب یاد رکھ,ye dil ko taab kahan hai ki ho maal andesh
جب مل بیٹھے تو دشمن کا بھی ساتھ گوارا گزرے تھا,jo vo qarz rakhte the jaan par vo hisab aaj chuka diya
جس سمت بھی دیکھوں نظر آتا ہے کہ تم ہو,jis samt bhi dekhun nazar aata hai ki tum ho
مرے آشیاں کے تو تھے چار تنکے,hai tiri tasvir kitni be hijab
جایے نکل کے سینۂ چرخ بریں سے دور,band hai bab e tamanna hai ghazab khulta nahin
راہ زاہد کو جب کہیں نہ ملی,parda e chashm the hijab bahut
بیتا دید امید کا موسم خاک اڑتی ہے آنکھوں میں,kab tak abhi rah dekhen ai qamat e janana
نہیں آب بقا جز جلوۂ دوست,hai dil afgaron ki dildari zarur
اک گونہ بے خودی مجھے دن رات چاہیے,is qadar zabt kahan hai kabhi aa bhi na sakun
ہر ایک دل کی دعاییں بلا رہی ہیں تمہیں,ghanim e gham kiya hai fauj bandi ishq bazan par
ہجر کی رات اور اتنی روشن,husn ki manzil ishq ka maskan
ابھی خوش نوا کویی اور تھا ابھی پر کشا کویی اور ہے,girne vaala hai kisi dushman pe kya tir e shahab
ہاں مجھی کو خراب ہونا تھا,karam e be hisab hona tha
اسی کے فیض سے میری نگاہ ہے روشن,usi ke faiz se meri nigah hai raushan
کہ بیتابی سے ہر یک تار بستر خار بستر ہے,kya vo bhi be gunah kush o haq na shanas hain
دیکھنے آیے ہیں جو میری نبض,tum aina hi na har baar dekhte jaao
حضرت کو تا کہ کویی یہ جانے آدمی ہیں,jumbish e ghair se hai raqs kunan
ہنس کے فرمایا تڑپتا ہوگا سودایی تو ہے,hans ke farmaya tadapta hoga saudai to hai
جو دے سکا نہ پہاڑوں کو برف کی چادر,har aahat se dar jaate ho
میے عشرت کی خواہش ساقی گردوں سے کیا کیجے,dosti ka parda hai beganagi
ہر شے سے مسکراتا ہے روتا ہوا سا کچھ,khushiyon ke batvare tak hi unche niche aage pichhe
سعادت خاں ہے لڑکا وضع کر لیتا ہے برساتی,aaj 'naji' se ram na kar ai shokh
پھر جو پہچانا تو بولا حضرت من آپ ہیں,garm jang o garm qatl o garm kushtan aap hain
خلقت کے آوازے بھی تھے بند اس کے دروازے بھی تھے,khilqat ke avaze bhi the band us ke darvaze bhi the
عشق پیچاں کی صندل پر جانے کس دن بیل چڑھے,khud ko jaana juda zamane se
گرچہ دل کھول کے دریا کو بھی ساحل باندھا,sar bar hui na vada e sabr azma se umr
داغؔ کی شکل دیکھ کر بولے,tum sarapa ho surat e tasvir
رنگ اور نسل ذات اور مذہب جو بھی ہے آدمی سے کمتر ہے,dil e zinda tire marhum armanon pe kya guzri
کبھی تو نہ توڑ سکتا اگر استوار ہوتا,qatra apna bhi haqiqat men hai dariya lekin
رحم کر اس پر کہ آیا ہے ولیؔ,ki bar lavega matlab kuun khuda ahista ahista
حیف اس چار گرہ کپڑے کی قسمت غالبؔ,kyuun andheri hai shab e gham hai balaon ka nuzul
عشق میں لا جواب ہیں ہم لوگ,go sarapa hijab hain phir bhi
تو آ چکا ہے سطح پہ کب سے خبر نہیں,tu aa chuka hai sath pe kab se khabar nahin
بے سبب دھوم دھام کر رہے ہیں,miri ankhon men aansu aa rahe hain
دل لے کے مفت کہتے ہیں کچھ کام کا نہیں,le chala jaan miri ruuth ke jaana tera
ممکن تو ہے جو بیچ میں ان کی کمر پڑے,mumkin to hai jo beach men un ki kamar pade
حساب باغباں سے ہے کیا دھرا ہوا کا تھا,vo na aaega hamen maalum tha is shaam bhi
ہم نے بارہا ڈھونڈا تم نے بارہا پایا,na kahiyo taan se phir tum ki ham sitamgar hain
ایک بے چہرہ سی امید ہے چہرہ چہرہ,koi na ho to khud se ulajh jaana chahiye
بچپنے کا ساتھ ہے پھر ایک سے دونوں کے دکھ,zehn ne mere bhi ab ke dil ko samjhaya nahin
گھر سے ہم گھر تلک گیے ہوں گے,'jaun' allah aur ye aalam
حشر میں پاکباز ہے ناجیؔ,magar zambur ne shirini un honton ki ja chusi
اتنے اچھے کیوں لگتے ہو,vo jis ke khauf se sahra sidhare log saare
جگر کا خون دے دے کر یہ بوٹے میں نے پالے ہیں,jigar ka khuun de de kar ye buute main ne paale hain
پھر آ کر تمہارے قدم دیکھتے ہیں,na vo dekhte hain na ham dekhte hain
ایک وہ دن جب شاموں کی بھی پلکیں بوجھل رہتی تھیں,khud na ja tu kisi se kahla de
اک عالم نیرنگی ہر تار نظر آیا,tul e gham e hijran bhi be kar nazar aaya
کعبہ میں جا رہا تو نہ دو طعنہ کیا کہیں,jafaen kar ke apni yaad sharma jaae hai mujh se
آج اس شوق سے ارمان سے جلاد آیا,iman ki to ye hai ki iman to gaya
گراں بہا ہے تو حفظ خودی سے ہے ورنہ,giran baha hai to hifz e khudi se hai varna
ہوگا کویی ایسا بھی کہ غالبؔ کو نہ جانے,mashq e az khud raftagi se hain ba gulzar e khayal
کیا بڑھے اس بزم میں آنکھیں اٹھانے کے لیے,kya badhe is bazm men ankhen uthane ke liye
جس دھج سے کویی مقتل میں گیا وہ شان سلامت رہتی ہے,kuchh mohtasibon ki khalvat men kuchh vaaiz ke ghar jaati hai
وہی جہاں ہے ترا جس کو تو کرے پیدا,vahi jahan hai tira jis ko tu kare paida
لخت جگر سے ہے رگ ہر خار شاخ گل,tamasha e ahl e karam dekhte hain
تیری نگہ کا جب سوں دیوانہ ہو رہا ہوں,husn ke khizr ne kiya labrez
تیرا یہ پیار بھی دریا ہے اتر جایے گا,ik dil tha jo pahle hi tujhe saunp diya tha
احمد فرازؔ تجھ سے کہا نہ بہت ہوا,ahmad 'faraz' tujh se kaha na bahut hua
تیرا کرم بھی خود جو شریک ستم نہیں,apni hi musibat hai apna hi fasana hai
جگر کے زخم نہاں مسکرایے ہیں کیا کیا,tiri nigah ne fasane sunae hain kya kya
عقبی کی باز پرس کا جاتا رہا خیال,uqba ki baz purs ka jaata raha khayal
گہر میں محو ہوا اضطراب دریا کا,vaan kangar e istighna har dam hai bulandi par
یہ قیامت تو خود ان سے بھی اٹھایی نہ گیی,jab se vo tarz e iltifat gai
کیا غم دنیا کا ڈر مجھ رند کو,kya gham e duniya ka dar mujh rind ko
کون جانے یہ ترا شاعر آشفتہ مزاج,kaise nadan hain shoalon ko hava dete hain
آنکھ ہی پر دیکھتے ہی تیری صورت کھل گیی,phir use hoshiyar kaun kare
